Sector,Nest level,Unit,Data Type,Energy Type,Year,  Highway,Rail,Air,Waterborne,Pipeline,Total
transportation,All_Freight,N/A,Activity Shares,deliv,1994,0.354354276,0.335990671,0.006092702,0.228037828,0.075524523,
transportation,All_Freight,N/A,Activity Shares,deliv,1995,0.352844106,0.349388367,0.006254818,0.216139432,0.075373277,
transportation,All_Freight,N/A,Activity Shares,deliv,1996,0.357545903,0.358167059,0.006575096,0.201984192,0.07572775,
transportation,All_Freight,N/A,Activity Shares,deliv,1997,0.373441791,0.356238692,0.007291567,0.186820313,0.076207636,
transportation,All_Freight,N/A,Activity Shares,deliv,1998,0.380282974,0.361324355,0.007352203,0.176566658,0.074473811,
transportation,All_Freight,N/A,Activity Shares,deliv,1999,0.383841589,0.367767663,0.006451912,0.168267327,0.073671509,
transportation,All_Freight,N/A,Activity Shares,deliv,2000,0.382797117,0.370656283,0.007641205,0.163285197,0.075620199,
transportation,All_Freight,N/A,Activity Shares,deliv,2001,0.388497095,0.376391398,0.007017547,0.156470507,0.071623452,
transportation,All_Freight,N/A,Activity Shares,deliv,2002,0.394064029,0.373579045,0.007562503,0.151731232,0.07306319,
transportation,All_Freight,N/A,Activity Shares,deliv,2003,0.393625568,0.380018736,0.007947522,0.148473118,0.069935056,
transportation,All_Freight,N/A,Activity Shares,deliv,2004,0.384470932,0.392175323,0.008953572,0.146522217,0.067877956,
transportation,All_Freight,N/A,Activity Shares,deliv,2005,0.386707618,0.398764956,0.009236054,0.13898672,0.066304651,
transportation,All_Freight,N/A,Activity Shares,deliv,2006,0.381746733,0.413326447,0.009273327,0.13100994,0.064643553,
transportation,All_Freight,N/A,Activity Shares,deliv,2007,0.384682639,0.409784679,0.009221252,0.128024312,0.068287119,
transportation,All_Freight,N/A,Activity Shares,deliv,2008,0.389763595,0.41230329,0.008242419,0.120756111,0.068934586,
transportation,All_Freight,N/A,Activity Shares,deliv,2009,0.399247332,0.394930167,0.007814246,0.122978692,0.075029563,
transportation,All_Freight,N/A,Activity Shares,deliv,2010,0.383137171,0.41137952,0.00856548,0.122175779,0.07474205,
transportation,All_Freight,N/A,Activity Shares,deliv,2011,0.363149863,0.427403113,0.008826829,0.123517773,0.077102422,
transportation,All_Freight,N/A,Activity Shares,deliv,2012,0.366444735,0.425938833,0.00868931,0.118078807,0.080848314,
transportation,All_Freight,N/A,Activity Shares,deliv,2013,0.370258708,0.426473621,0.008222547,0.113948713,0.081096411,
transportation,All_Freight,N/A,Activity Shares,deliv,2014,0.359033088,0.434846756,0.008097109,0.118503751,0.079519296,
transportation,All_Freight,N/A,Activity Shares,deliv,2015,0.369802644,0.419513139,0.008449473,0.118496788,0.083737957,
transportation,All_Freight,N/A,Activity Shares,deliv,2016,0.392183743,0.392541905,0.008949947,0.11910008,0.087224325,
transportation,All_Freight,N/A,Activity Shares,deliv,2017,0.390277798,0.400679657,0.009537884,0.116989625,0.082515036,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1970,0.145576231,-0.100762706,-0.238653861,0.022968648,-0.046181859,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1971,0.06272963,-0.045832939,0.180348498,-0.017607786,0.019506505,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1972,0.020239366,0.009220022,0.075839687,-0.02224451,-0.02731607,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1973,0.027038338,0.048015364,-0.030385649,-0.075965606,-0.046976726,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1974,-0.008215796,0.008059381,0.02220567,0.011879845,-0.029420901,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1975,0.016722765,-0.043306638,0.040684118,0.041990566,-0.00561797,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1976,0.04025835,-0.010176006,0.19215769,-0.016914338,-0.049973333,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1977,0.042562355,-0.000794044,0.026031759,-0.028581949,-0.065380058,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1978,-0.046064371,-0.086022995,-0.065163596,0.199060077,-0.116880058,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1979,-0.017807042,0.036811105,-0.001294318,-0.024123772,0.012969508,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1980,-0.093085612,-0.004004508,0.029463262,0.096660558,-0.005652823,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1981,-0.02801398,0.004207853,0.018116982,0.022004494,-0.007391695,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1982,0.060314821,-0.067273916,0.050585622,0.017242016,-0.025680029,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1983,0.043437524,-0.007207225,0.039883455,-0.008090336,-0.103421518,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1984,0.008816731,0.065070006,0.051636876,-0.07687813,0.020084517,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1985,0.023051762,-0.036628902,-0.017519515,0.018827312,-0.02027054,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1986,0.03358586,-0.005682626,0.199172658,-0.017223464,-0.060224625,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1987,-0.004245092,0.03119799,0.12588243,-0.027895675,-0.004780848,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1988,0.013926232,0.019100886,0.072830443,-0.041005448,0.013844941,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1989,0.028608955,0.02230155,0.115560505,-0.082660608,0.069958179,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1990,0.005106473,-0.00012704,-0.016351936,0.002037894,-0.027996191,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1991,0.006316446,-0.011229204,-0.031557027,0.001701988,0.015607038,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1992,0.001466484,0.00449617,0.047175924,-0.012292357,0.013153991,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1993,0.03436288,0.027945128,0.086559297,-0.092616477,0.016823859,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1994,0.005976841,0.019968541,0.072674647,-0.027710559,-0.0360708,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1995,-0.004270857,0.03910071,0.026260261,-0.053587812,-0.002004614,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1996,0.01323742,0.024815418,0.049937223,-0.067734281,0.004691882,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1997,0.043498391,-0.005398531,0.103429331,-0.078042173,0.006316993,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1998,0.018153498,0.014175055,0.008281432,-0.056448792,-0.023014139,
transportation,All_Freight,N/A,Log Changes Activity,deliv,1999,0.009314296,0.017675343,-0.130623487,-0.048144523,-0.010831386,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2000,-0.002724811,0.007823783,0.169178781,-0.030055599,0.02610728,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2001,0.014780565,0.015354383,-0.085141539,-0.042630807,-0.054300858,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2002,0.014227713,-0.007499938,0.074788565,-0.030756796,0.019902123,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2003,-0.001113284,0.017090941,0.049657921,-0.021706828,-0.043757648,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2004,-0.023531936,0.031488434,0.119192354,-0.013226847,-0.029855709,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2005,0.005800713,0.01666317,0.031062164,-0.052798679,-0.023451285,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2006,-0.012911513,0.035865548,0.004027449,-0.059105196,-0.025371661,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2007,0.007661293,-0.008605862,-0.00563138,-0.023053016,0.054832772,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2008,0.013121708,0.006127371,-0.112216937,-0.058447277,0.009436864,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2009,0.024040716,-0.043050261,-0.053345314,0.018238203,0.084724182,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2010,-0.041188031,0.040807237,0.09179167,-0.006550284,-0.003839353,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2011,-0.053577479,0.038211431,0.030055645,0.010924238,0.031091845,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2012,0.009032126,-0.003431873,-0.015702358,-0.0450328,0.04744004,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2013,0.010354252,0.001254763,-0.055213446,-0.0356038,0.003063968,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2014,-0.030787421,0.01944317,-0.015372998,0.039196151,-0.019638992,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2015,0.029554916,-0.035898838,0.042596967,-5.87585E-05,0.05169265,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2016,0.058760994,-0.066451552,0.05754364,0.005078299,0.040790885,
transportation,All_Freight,N/A,Log Changes Activity,deliv,2017,-0.004871673,0.020518952,0.063624019,-0.017878895,-0.055502716,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1970,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1971,-0.002304614,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1972,0.006819129,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1973,-0.000737207,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1974,0.003557018,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1975,0.030698837,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1976,-0.016617088,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1977,-0.001694642,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1978,0.001710137,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1979,-0.007969291,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1980,0.008891888,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1981,0.010085636,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1982,0.008376456,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1983,-0.011416599,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1984,-0.002025882,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1985,0.003555148,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1986,-0.006883647,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1987,0.000663552,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1988,-0.005521746,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1989,0.001314612,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1990,-0.001352167,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1991,-0.000904837,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1992,-0.001385929,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1993,0.001818349,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1994,0.00298434,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1995,-0.004562383,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1996,-0.001202379,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1997,-0.000155119,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1998,-0.001932956,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,1999,0.000229465,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2000,-0.001786863,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2001,0.00154518,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2002,0.003330855,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2003,0.002427218,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2004,-0.000814178,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2005,-0.001349653,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2006,0.004703729,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2007,0,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2008,0.007560641,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2009,0.004751224,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2010,-0.016382593,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2011,0.000745766,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2012,0.00227528,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2013,-0.002547666,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2014,0.00217595,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2015,3.20957E-05,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2016,0.001072386,0,0,0,0,
transportation,All_Freight,N/A,Log Changes Lower-level Structure,deliv,2017,-0.001868225,0,0,0,0,
