Sector,Nest level,Unit,Data Type,Energy Type,Year,All Passenger,All Freight,Transportation
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2004,0.000370793,-0.011755564,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2005,0.001351745,0.003809132,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2006,0.000842816,-0.006486742,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2007,-0.009467519,0.008920244,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2008,0.002627648,0.009910363,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2009,-0.014896964,0.024969595,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2010,0.000200129,-0.038435288,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2011,-0.001353524,-0.033613607,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2012,-0.000158042,0.011738708,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2013,0.000439848,0.00311203,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2014,0.00186684,-0.022845608,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2015,-0.003508787,0.027468237,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2016,0.000534436,0.049156787,
transportation,transportation,N/A,Log Changes Lower-level Structure,deliv,2017,-0.000574497,-0.006357992,
