Sector,Nest level,Energy Type,Unit,Data Type,Year,All Passenger Weights ,All Freight Weights,,Weighted Activity Index,Index of  Aggregate Intensity,Structure:Passenger vs Freight (*),Structure: Lower level (**),Component Intensity      Index,Effect,Actual Energy Use,Total Structure,,
transportation,Passenger Total,Deliv,,weights,1974,0.894689479,0.003906486,0.101404036,0.747835881,1.210608233,0.995596775,0.980896684,1.239643694,0.905336275,0.905336275,0.976577575,,
transportation,Passenger Total,Deliv,,weights,1975,0.894006808,0.004052448,0.101940743,0.771522807,1.202247318,0.994641241,0.984643965,1.22757527,0.927561225,0.927561225,0.979367495,,
transportation,Passenger Total,Deliv,,weights,1976,0.89826169,0.003862041,0.097876268,0.816237418,1.199407664,0.995801601,0.988094629,1.218976858,0.979001415,0.979001415,0.983946214,,
transportation,Passenger Total,Deliv,,weights,1977,0.904288001,0.003653914,0.092058085,0.853195138,1.168250964,0.995910191,0.990838982,1.183894184,0.996746042,0.996746042,0.98678664,,
transportation,Passenger Total,Deliv,,weights,1978,0.905653158,0.00351875,0.090828093,0.895333864,1.153967387,0.997119602,0.994565965,1.163624049,1.03318608,1.03318608,0.991701218,,
transportation,Passenger Total,Deliv,,weights,1979,0.900347816,0.00364494,0.096007244,0.89274642,1.127524855,0.998013536,0.995130452,1.135297486,1.006593777,1.006593777,0.993153661,,
transportation,Passenger Total,Deliv,,weights,1980,0.894704362,0.003908054,0.101387584,0.8870494,1.058396309,0.998115731,0.99470479,1.06603928,0.938849811,0.938849811,0.992830498,,
transportation,Passenger Total,Deliv,,weights,1981,0.891849216,0.004009691,0.104141094,0.896011691,1.041041736,0.997670075,0.995467797,1.048223712,0.932785566,0.932785566,0.993148432,,
transportation,Passenger Total,Deliv,,weights,1982,0.889929623,0.00406409,0.106006286,0.915109921,1.010003119,0.99811538,0.995546757,1.016436625,0.924263875,0.924263875,0.99367053,,
transportation,Passenger Total,Deliv,,weights,1983,0.890576391,0.004253318,0.105170291,0.948015455,0.993813606,0.998642163,0.99600875,0.999152747,0.942150658,0.942150658,0.994656332,,
transportation,Passenger Total,Deliv,,weights,1984,0.887402118,0.004392149,0.108205733,0.975768704,0.995665551,0.999253264,0.998810248,0.997596499,0.971539284,0.971539284,0.998064401,,
transportation,Passenger Total,Deliv,,weights,1985,0.881440224,0.004269474,0.114290302,1,1,1,1,1,1,1,1,,
transportation,Passenger Total,Deliv,,weights,1986,0.878212021,0.004244514,0.117543465,1.024228394,1.01328261,1.000447381,1.001385204,1.011428455,1.03783282,1.03783282,1.001833204,,
transportation,Passenger Total,Deliv,,weights,1987,0.875400066,0.00432285,0.120277084,1.061805195,0.996034134,1.000742607,1.001877694,0.993429664,1.057594217,1.057594217,1.002621695,,
transportation,Passenger Total,Deliv,,weights,1988,0.873121904,0.004354786,0.122523309,1.103769477,0.979802064,1.000795569,1.003484129,0.975623984,1.081475613,1.081475613,1.00428247,,
transportation,Passenger Total,Deliv,,weights,1989,0.872700158,0.004434136,0.122865706,1.124643853,0.971294917,1.000747561,1.004307931,0.966406146,1.092360858,1.092360858,1.005058712,,
transportation,Passenger Total,Deliv,,weights,1990,0.869099836,0.004494988,0.126405175,1.13743762,0.952080862,1.000977649,1.005776672,0.94568804,1.08293259,1.08293259,1.006759969,,
transportation,Passenger Total,Deliv,,weights,1991,0.868748919,0.004577751,0.12667333,1.145111239,0.913880333,1.000919427,1.010004056,0.903997219,1.046494641,1.046494641,1.010932681,,
transportation,Passenger Total,Deliv,,weights,1992,0.871911657,0.004537159,0.123551183,1.184983504,0.918087677,1.000980364,1.011274836,0.906962643,1.087918752,1.087918752,1.012266253,,
transportation,Passenger Total,Deliv,,weights,1993,0.873081892,0.00443159,0.122486518,1.205783285,0.927517491,1.001043103,1.011379119,0.916126292,1.118385087,1.118385087,1.012434092,,
transportation,Passenger Total,Deliv,,weights,1994,0.874395285,0.004480004,0.12112471,1.236573883,0.923007415,1.000744414,1.00985664,0.913318574,1.141366863,1.141366863,1.010608391,,
transportation,Passenger Total,Deliv,,weights,1995,0.872862175,0.004401376,0.122736449,1.266769149,0.915902838,1.000648359,1.009764747,0.906458055,1.160237459,1.160237459,1.010419438,,
transportation,Passenger Total,Deliv,,weights,1996,0.871707617,0.004225937,0.124066445,1.309269893,0.909518505,1.000281083,1.011136852,0.899248133,1.190805196,1.190805196,1.011421065,,
transportation,Passenger Total,Deliv,,weights,1997,0.870958263,0.004123971,0.124917765,1.350927454,0.902533721,1.000199335,1.013451836,0.89037665,1.219257582,1.219257582,1.013653853,,
transportation,Passenger Total,Deliv,,weights,1998,0.869851681,0.00409199,0.12605633,1.390427262,0.899322179,1.000223028,1.013889802,0.886804116,1.250442075,1.250442075,1.014115928,,
transportation,Passenger Total,Deliv,,weights,1999,0.867416517,0.004092431,0.128491053,1.429998559,0.906422945,0.999953539,1.015548702,0.892586498,1.296183504,1.296183504,1.015501519,,
transportation,Passenger Total,Deliv,,weights,2000,0.864691806,0.00421803,0.131090164,1.472946845,0.880706579,0.999513193,1.015841852,0.867394388,1.297233977,1.297233977,1.015347333,,
transportation,Passenger Total,Deliv,,weights,2001,0.867099701,0.004383047,0.128517252,1.48851765,0.871850219,1.000391522,1.016670988,0.857218329,1.29776444,1.29776444,1.017069036,,
transportation,Passenger Total,Deliv,,weights,2002,0.87710811,0.004370386,0.118521504,1.515697436,0.866219217,1.001005372,1.016162021,0.851585871,1.312926247,1.312926247,1.017183641,,
transportation,Passenger Total,Deliv,,weights,2003,0.885929922,0.004306608,0.10976347,1.542810204,0.879611011,1.000789717,1.016082127,0.865005782,1.357072844,1.357072844,1.016884545,,
transportation,Passenger Total,Deliv,,weights,2004,0.88676853,0.004277749,0.108953721,1.607401734,0.861037052,0.998621356,1.018666046,0.846426322,1.384032451,1.384032451,1.017261668,,
transportation,Passenger Total,Deliv,,weights,2005,0.880978757,0.004221261,0.114799982,1.638068705,0.837923123,0.997219836,1.021477552,0.82259192,1.372575644,1.372575644,1.018637677,,
transportation,Passenger Total,Deliv,,weights,2006,0.875172743,0.004172202,0.120655054,1.663785839,0.827664079,0.997046598,1.022516465,0.811836065,1.377055774,1.377055774,1.019496563,,
transportation,Passenger Total,Deliv,,weights,2007,0.871444387,0.004344744,0.124210869,1.648611445,0.813237588,0.995489934,1.014465313,0.805273428,1.340712794,1.340712794,1.009890007,,
transportation,Passenger Total,Deliv,,weights,2008,0.868061914,0.004652826,0.12728526,1.608205421,0.803513198,0.995183103,1.017448075,0.793556341,1.29221428,1.29221428,1.012547133,,
transportation,Passenger Total,Deliv,,weights,2009,0.869901924,0.004953332,0.125144744,1.557929461,0.788795599,0.996027311,1.001553913,0.790713038,1.228887903,1.228887903,0.997575051,,
transportation,Passenger Total,Deliv,,weights,2010,0.873268329,0.005088388,0.121643283,1.571746805,0.789051658,0.995023721,1.002764752,0.790811439,1.240189422,1.240189422,0.997774715,,
transportation,Passenger Total,Deliv,,weights,2011,0.87316139,0.005065595,0.121773015,1.576291558,0.791827537,0.994206217,1.00223183,0.794668384,1.248151062,1.248151062,0.996425116,,
transportation,Passenger Total,Deliv,,weights,2012,0.873923091,0.00507647,0.121000439,1.585179132,0.785255898,0.994088036,1.002192578,0.788197726,1.244771262,1.244771262,0.996267652,,
transportation,Passenger Total,Deliv,,weights,2013,0.875795426,0.005139771,0.119064804,1.592028002,0.781209137,0.993522535,1.003204174,0.78379098,1.243706822,1.243706822,0.996705954,,
transportation,Passenger Total,Deliv,,weights,2014,0.87676061,0.005175281,0.118064109,1.616661649,0.780052609,0.992979036,1.005628866,0.781170946,1.261081136,1.261081136,0.998568383,,
transportation,Passenger Total,Deliv,,weights,2015,0.875555545,0.005107286,0.119337169,1.660297016,0.758790389,0.992267911,1.002824688,0.762549178,1.25981742,1.25981742,0.995070758,,
transportation,Passenger Total,Deliv,,weights,2016,0.873695954,0.005025844,0.121278202,1.692608978,0.758368093,0.991567712,1.004069303,0.761717592,1.283620643,1.283620643,0.995602702,,
transportation,Passenger Total,Deliv,,weights,2017,0.872733387,0.004974139,0.122292473,1.712945242,0.749430742,0.990460584,1.00461433,0.753173339,1.283733823,1.283733823,0.995030896,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
sector,subsector,Energy Type,,datatype,Year,Passenger Car Weights,SWB Vehicles Weights,,Activity,Index of  Aggregate Intensity,Structure:Vehicle Mix,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1970,#DIV/0!,#DIV/0!,,0.801535837,1.184398121,1,1.184398121,0.949337539,0.949337539,1.184398121,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1971,1,3.97E-11,,0.844968624,1.182707501,1,1.182707501,0.99935073,0.99935073,1.182707501,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1972,1,3.75E-11,,0.89315332,1.191553217,1,1.191553217,1.064239711,1.064239711,1.191553217,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1973,1,3.58E-11,,0.914939956,1.199136181,1,1.199136181,1.097137605,1.097137605,1.199136181,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1974,1,3.62E-11,,0.881062664,1.18228678,1,1.18228678,1.04166874,1.04166874,1.18228678,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1975,1,3.71E-11,,0.904055829,1.151464706,1,1.151464706,1.040988379,1.040988379,1.151464706,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1976,1,3.61E-11,,0.942175857,1.167591738,1,1.167591738,1.100076747,1.100076747,1.167591738,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1977,1,3.50E-11,,0.968719664,1.147416085,1,1.147416085,1.111524524,1.111524524,1.147416085,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1978,1,3.44E-11,,0.992255549,1.143380241,1,1.143380241,1.134525388,1.134525388,1.143380241,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1979,1,3.50E-11,,0.956004574,1.12767479,1,1.12767479,1.078062257,1.078062257,1.12767479,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1980,1,3.75E-11,,0.946369676,1.041054806,1,1.041054806,0.9852227,0.9852227,1.041054806,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1981,1,3.95E-11,,0.956774287,1.017212864,1,1.017212864,0.973243113,0.973243113,1.017212864,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1982,1,3.97E-11,,0.971316268,1.002527479,1,1.002527479,0.97377125,0.97377125,1.002527479,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1983,1,3.95E-11,,0.989220713,0.99619131,1,0.99619131,0.985453078,0.985453078,0.99619131,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1984,1,3.92E-11,,0.999784385,0.989578737,1,0.989578737,0.989365369,0.989365369,0.989578737,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1985,1,3.89E-11,,1,1,1,1,1,1,1,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1986,1,3.82E-11,,1.00225246,1.020889087,1,1.020889087,1.023188599,1.023188599,1.020889087,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1987,1,3.77E-11,,1.021021542,1.004275902,1,1.004275902,1.02538733,1.02538733,1.004275902,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1988,1,3.77E-11,,1.045322319,0.980854903,1,0.980854903,1.025309522,1.025309522,0.980854903,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1989,1,3.76E-11,,1.050697203,0.983781897,1,0.983781897,1.033656887,1.033656887,0.983781897,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1990,1,3.86E-11,,1.036923672,0.938064633,1,0.938064633,0.972701424,0.972701424,0.938064633,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1991,1,4.14E-11,,1.000048413,0.898897995,1,0.898897995,0.898941513,0.898941513,0.898897995,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1992,1,4.26E-11,,1.009903217,0.905628657,1,0.905628657,0.914597294,0.914597294,0.905628657,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1993,1,4.18E-11,,1.012215238,0.925542003,1,0.925542003,0.936847719,0.936847719,0.925542003,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1994,1,4.10E-11,,1.03532072,0.915897451,1,0.915897451,0.948247609,0.948247609,0.915897451,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1995,1,4.08E-11,,1.059119072,0.897358445,1,0.897358445,0.950409443,0.950409443,0.897358445,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1996,1,4.03E-11,,1.078889579,0.895910734,1,0.895910734,0.966588755,0.966588755,0.895910734,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1997,1,3.98E-11,,1.099435874,0.887369939,1,0.887369939,0.975606344,0.975606344,0.887369939,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1998,1,3.91E-11,,1.13027609,0.885326377,1,0.885326377,1.000663236,1.000663236,0.885326377,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,1999,1,3.82E-11,,1.140905889,0.896267944,1,0.896267944,1.022557375,1.022557375,0.896267944,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2000,1,3.79E-11,,1.159899998,0.878409182,1,0.878409182,1.018866809,1.018866809,0.878409182,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2001,1,3.78E-11,,1.176484806,0.871766812,1,0.871766812,1.025620409,1.025620409,0.871766812,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2002,1,3.72E-11,,1.198258262,0.877422169,1,0.877422169,1.051378363,1.051378363,0.877422169,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2003,1,3.68E-11,,1.208088686,0.867632296,1,0.867632296,1.048176761,1.048176761,0.867632296,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2004,1,3.70E-11,,1.228181592,0.850555785,1,0.850555785,1.044636958,1.044636958,0.850555785,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2005,1,3.65E-11,,1.234345295,0.868849654,1,0.868849654,1.072460483,1.072460483,0.868849654,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2006,1,3.66E-11,,1.221421821,0.853906228,1,0.853906228,1.0429797,1.0429797,0.853906228,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2007,0.966765373,0.033234627,,1.364405498,0.846467949,0.990779288,0.854345624,1.154925524,1.154925524,0.846467949,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2008,0.451044389,0.548955611,,1.298460398,0.836533954,0.990811018,0.844292139,1.086206211,1.086206211,0.836533954,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2009,0.025361962,0.974638038,,1.437804062,0.822256367,0.970757138,0.847025826,1.182243545,1.182243545,0.822256367,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2010,3.32E-11,1,,1.444937089,0.82726346,0.970757138,0.852183751,1.195343655,1.195343655,0.82726346,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2011,3.27E-11,1,,1.459631122,0.833527559,0.970757138,0.858636549,1.216642767,1.216642767,0.833527559,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2012,3.24E-11,1,,1.471400615,0.829115578,0.970757138,0.854091662,1.219961171,1.219961171,0.829115578,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2013,3.29E-11,1,,1.479674925,0.824664011,0.970757138,0.849505998,1.220234659,1.220234659,0.824664011,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2014,3.24E-11,1,,1.478034329,0.825213191,0.970757138,0.85007172,1.219693425,1.219693425,0.825213191,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2015,3.23E-11,1,,1.532031337,0.799938751,0.970757138,0.824035919,1.225531234,1.225531234,0.799938751,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2016,3.20E-11,1,,1.553330092,0.799034809,0.970757138,0.823104747,1.241164813,1.241164813,0.799034809,,,
transportation,Cars and SWB Vehicles,Deliv,,weights,2017,3.18E-11,1,,1.573882411,0.790531543,0.970757138,0.814345332,1.244203692,1.244203692,0.790531543,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
sector,subsector,Energy Type,,datatype,Year,Light Trucks Weights,LWB Vehicles Weights,,Activity,Index of  Aggregate Intensity,Structure:Vehicle Mix,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index,,,
transportation,Light Trucks and LWB,Deliv,,weights,1970,#DIV/0!,#DIV/0!,,0.308007407,1.463232668,1,1.463232668,0.450686499,0.450686499,1.463232668,,,
transportation,Light Trucks and LWB,Deliv,,weights,1971,1,2.50E-10,,0.34444285,1.432883012,1,1.432883012,0.493546308,0.493546308,1.432883012,,,
transportation,Light Trucks and LWB,Deliv,,weights,1972,1,2.25E-10,,0.391291274,1.41714309,1,1.41714309,0.554515726,0.554515726,1.41714309,,,
transportation,Light Trucks and LWB,Deliv,,weights,1973,1,2.02E-10,,0.441784742,1.394180451,1,1.394180451,0.615927652,0.615927652,1.394180451,,,
transportation,Light Trucks and LWB,Deliv,,weights,1974,1,1.92E-10,,0.456584767,1.335289964,1,1.335289964,0.609673058,0.609673058,1.335289964,,,
transportation,Light Trucks and LWB,Deliv,,weights,1975,1,1.81E-10,,0.501412054,1.392817487,1,1.392817487,0.698375477,0.698375477,1.392817487,,,
transportation,Light Trucks and LWB,Deliv,,weights,1976,1,1.61E-10,,0.564204733,1.351151763,1,1.351151763,0.76232622,0.76232622,1.351151763,,,
transportation,Light Trucks and LWB,Deliv,,weights,1977,1,1.49E-10,,0.626055546,1.308561335,1,1.308561335,0.819232081,0.819232081,1.308561335,,,
transportation,Light Trucks and LWB,Deliv,,weights,1978,1,1.38E-10,,0.704528073,1.255463566,1,1.255463566,0.884509327,0.884509327,1.255463566,,,
transportation,Light Trucks and LWB,Deliv,,weights,1979,1,1.32E-10,,0.742775998,1.204941692,1,1.204941692,0.895001768,0.895001768,1.204941692,,,
transportation,Light Trucks and LWB,Deliv,,weights,1980,1,1.33E-10,,0.747037825,1.166482845,1,1.166482845,0.871406807,0.871406807,1.166482845,,,
transportation,Light Trucks and LWB,Deliv,,weights,1981,1,1.35E-10,,0.767779193,1.130371235,1,1.130371235,0.867875514,0.867875514,1.130371235,,,
transportation,Light Trucks and LWB,Deliv,,weights,1982,1,1.39E-10,,0.80024613,1.038606274,1,1.038606274,0.831140651,0.831140651,1.038606274,,,
transportation,Light Trucks and LWB,Deliv,,weights,1983,1,1.38E-10,,0.864031126,1.013937544,1,1.013937544,0.876073597,0.876073597,1.013937544,,,
transportation,Light Trucks and LWB,Deliv,,weights,1984,1,1.30E-10,,0.929904724,1.00703335,1,1.00703335,0.936445069,0.936445069,1.00703335,,,
transportation,Light Trucks and LWB,Deliv,,weights,1985,1,1.22E-10,,1,1,1,1,1,1,1,,,
transportation,Light Trucks and LWB,Deliv,,weights,1986,1,1.14E-10,,1.067479044,0.995396264,1,0.995396264,1.062564652,1.062564652,0.995396264,,,
transportation,Light Trucks and LWB,Deliv,,weights,1987,1,1.08E-10,,1.132346931,0.987975038,1,0.987975038,1.118730502,1.118730502,0.987975038,,,
transportation,Light Trucks and LWB,Deliv,,weights,1988,1,1.02E-10,,1.224798726,0.974930675,1,0.974930675,1.194093849,1.194093849,0.974930675,,,
transportation,Light Trucks and LWB,Deliv,,weights,1989,1,9.76E-11,,1.287098285,0.946063063,1,0.946063063,1.217676145,1.217676145,0.946063063,,,
transportation,Light Trucks and LWB,Deliv,,weights,1990,1,9.35E-11,,1.355712238,0.961429735,1,0.961429735,1.303422058,1.303422058,0.961429735,,,
transportation,Light Trucks and LWB,Deliv,,weights,1991,1,8.72E-11,,1.514232092,0.923802438,1,0.923802438,1.398851299,1.398851299,0.923802438,,,
transportation,Light Trucks and LWB,Deliv,,weights,1992,1,8.13E-11,,1.62861425,0.920411107,1,0.920411107,1.498994645,1.498994645,0.920411107,,,
transportation,Light Trucks and LWB,Deliv,,weights,1993,1,7.68E-11,,1.697508677,0.924154519,1,0.924154519,1.568760315,1.568760315,0.924154519,,,
transportation,Light Trucks and LWB,Deliv,,weights,1994,1,7.40E-11,,1.719267734,0.939159682,1,0.939159682,1.614666938,1.614666938,0.939159682,,,
transportation,Light Trucks and LWB,Deliv,,weights,1995,1,7.17E-11,,1.75443753,0.951078641,1,0.951078641,1.668608062,1.668608062,0.951078641,,,
transportation,Light Trucks and LWB,Deliv,,weights,1996,1,6.92E-11,,1.835977573,0.944035281,1,0.944035281,1.733227603,1.733227603,0.944035281,,,
transportation,Light Trucks and LWB,Deliv,,weights,1997,1,6.65E-11,,1.936489218,0.93308853,1,0.93308853,1.806915878,1.806915878,0.93308853,,,
transportation,Light Trucks and LWB,Deliv,,weights,1998,1,6.45E-11,,2.000507931,0.923030056,1,0.923030056,1.846528948,1.846528948,0.923030056,,,
transportation,Light Trucks and LWB,Deliv,,weights,1999,1,6.23E-11,,2.100968639,0.92055219,1,0.92055219,1.934051281,1.934051281,0.92055219,,,
transportation,Light Trucks and LWB,Deliv,,weights,2000,1,6.10E-11,,2.17797693,0.888594503,1,0.888594503,1.935338329,1.935338329,0.888594503,,,
transportation,Light Trucks and LWB,Deliv,,weights,2001,1,6.05E-11,,2.251699104,0.868713273,1,0.868713273,1.956080899,1.956080899,0.868713273,,,
transportation,Light Trucks and LWB,Deliv,,weights,2002,1,5.93E-11,,2.326305695,0.866648905,1,0.866648905,2.016090284,2.016090284,0.866648905,,,
transportation,Light Trucks and LWB,Deliv,,weights,2003,1,5.58E-11,,2.390284116,0.925416352,1,0.925416352,2.212008007,2.212008007,0.925416352,,,
transportation,Light Trucks and LWB,Deliv,,weights,2004,1,5.22E-11,,2.516282472,0.915097803,1,0.915097803,2.302644562,2.302644562,0.915097803,,,
transportation,Light Trucks and LWB,Deliv,,weights,2005,1,5.31E-11,,2.571975935,0.83099397,1,0.83099397,2.137296492,2.137296492,0.83099397,,,
transportation,Light Trucks and LWB,Deliv,,weights,2006,1,5.42E-11,,2.696890036,0.820005221,1,0.820005221,2.21146391,2.21146391,0.820005221,,,
transportation,Light Trucks and LWB,Deliv,,weights,2007,0.980844556,0.019155444,,2.133948209,0.819932077,1.018141352,0.805322439,1.749692588,1.749692588,0.819932077,,,
transportation,Light Trucks and LWB,Deliv,,weights,2008,0.639747072,0.360252928,,2.170920506,0.802421808,1.018533341,0.787820856,1.741993958,1.741993958,0.802421808,,,
transportation,Light Trucks and LWB,Deliv,,weights,2009,0.042627513,0.957372487,,1.576992681,0.819107066,1.047277205,0.782130139,1.291725849,1.291725849,0.819107066,,,
transportation,Light Trucks and LWB,Deliv,,weights,2010,8.43E-11,1,,1.59027262,0.822847842,1.047277205,0.785702045,1.308552394,1.308552394,0.822847842,,,
transportation,Light Trucks and LWB,Deliv,,weights,2011,8.49E-11,1,,1.543026685,0.82639403,1.047277205,0.789088148,1.275148041,1.275148041,0.82639403,,,
transportation,Light Trucks and LWB,Deliv,,weights,2012,8.62E-11,1,,1.535365182,0.825323344,1.047277205,0.788065796,1.267172727,1.267172727,0.825323344,,,
transportation,Light Trucks and LWB,Deliv,,weights,2013,8.65E-11,1,,1.540728234,0.823586736,1.047277205,0.786407584,1.268923338,1.268923338,0.823586736,,,
transportation,Light Trucks and LWB,Deliv,,weights,2014,8.41E-11,1,,1.630623202,0.821158748,1.047277205,0.784089202,1.339000506,1.339000506,0.821158748,,,
transportation,Light Trucks and LWB,Deliv,,weights,2015,8.30E-11,1,,1.613767895,0.806893081,1.047277205,0.77046753,1.30213815,1.30213815,0.806893081,,,
transportation,Light Trucks and LWB,Deliv,,weights,2016,8.28E-11,1,,1.662157503,0.810383007,1.047277205,0.77379991,1.346984195,1.346984195,0.810383007,,,
transportation,Light Trucks and LWB,Deliv,,weights,2017,8.18E-11,1,,1.658620998,0.8031957,1.047277205,0.766937059,1.332197253,1.332197253,0.8031957,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
sector,subsector,Energy Type,,datatype,Year,Urban Bus Weights,Intercity Bus Weights,School Bus Weights,Activity Weights,Index of  Aggregate Intensity,Structure:Mix of Bus Types,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,Structure x Intensity Index,,,
transportation,Buses,Deliv,,weights,1970,#DIV/0!,#DIV/0!,#DIV/0!,0.738824287,0.96426629,1.05623545,0.912927406,0.712423354,0.712423354,0.96426629,,,
transportation,Buses,Deliv,,weights,1971,0.371301532,0.244945607,0.38375286,0.749897397,0.945003369,1.032517792,0.915241728,0.708655566,0.708655566,0.945003369,,,
transportation,Buses,Deliv,,weights,1972,0.349802281,0.247732421,0.402465298,0.772840301,0.924970239,1.015485665,0.91086489,0.714854278,0.714854278,0.924970239,,,
transportation,Buses,Deliv,,weights,1973,0.348813912,0.243183875,0.408002212,0.789007363,0.936307242,1.011057156,0.926067568,0.738753308,0.738753308,0.936307242,,,
transportation,Buses,Deliv,,weights,1974,0.369196641,0.231314227,0.399489132,0.820504567,0.927934994,1.027315135,0.903262264,0.7613749,0.7613749,0.927934994,,,
transportation,Buses,Deliv,,weights,1975,0.398937433,0.212663586,0.388398981,0.814388605,0.978400207,1.032968552,0.947173276,0.79679798,0.79679798,0.978400207,,,
transportation,Buses,Deliv,,weights,1976,0.421574137,0.1985421,0.379883762,0.839011987,0.989059915,1.032042591,0.958351839,0.829833125,0.829833125,0.989059915,,,
transportation,Buses,Deliv,,weights,1977,0.429261463,0.192801142,0.377937395,0.874018103,0.975764058,1.032677083,0.944887878,0.85283545,0.85283545,0.975764058,,,
transportation,Buses,Deliv,,weights,1978,0.43421899,0.193640776,0.372140233,0.890718505,0.994988353,1.040800146,0.955984064,0.886254539,0.886254539,0.994988353,,,
transportation,Buses,Deliv,,weights,1979,0.431950951,0.199013129,0.36903592,0.940432701,0.963700873,1.034976788,0.931132837,0.906295815,0.906295815,0.963700873,,,
transportation,Buses,Deliv,,weights,1980,0.428445408,0.203078212,0.36847638,0.951112542,0.971882688,1.036015116,0.938097015,0.924369814,0.924369814,0.971882688,,,
transportation,Buses,Deliv,,weights,1981,0.432712507,0.2005522,0.366735293,0.961839584,0.982188112,1.01900009,0.963874411,0.944707405,0.944707405,0.982188112,,,
transportation,Buses,Deliv,,weights,1982,0.437590425,0.193153394,0.369256181,0.964433071,0.989032291,1.000729287,0.988311528,0.95385545,0.95385545,0.989032291,,,
transportation,Buses,Deliv,,weights,1983,0.432281934,0.189345866,0.3783722,0.999749406,0.969059312,0.98706936,0.98175402,0.968816472,0.968816472,0.969059312,,,
transportation,Buses,Deliv,,weights,1984,0.444667361,0.174015734,0.381316905,0.997973501,0.994349967,1.009581487,0.984913035,0.992334918,0.992334918,0.994349967,,,
transportation,Buses,Deliv,,weights,1985,0.46710145,0.155908426,0.376990124,1,1,1,1,1,1,1,,,
transportation,Buses,Deliv,,weights,1986,0.475604686,0.150242431,0.374152883,1.004624183,1.023878414,1.002059492,1.021774078,1.028613015,1.028613015,1.023878414,,,
transportation,Buses,Deliv,,weights,1987,0.476927395,0.149302147,0.373770458,1.011244129,1.023875685,0.990508398,1.033687031,1.035388276,1.035388276,1.023875685,,,
transportation,Buses,Deliv,,weights,1988,0.47167921,0.148758274,0.379562516,1.032241946,1.026066982,0.978348412,1.048774618,1.059149378,1.059149378,1.026066982,,,
transportation,Buses,Deliv,,weights,1989,0.467198661,0.147889947,0.384911392,1.057101153,1.012727638,0.970533778,1.043474901,1.070555553,1.070555553,1.012727638,,,
transportation,Buses,Deliv,,weights,1990,0.465391011,0.147514772,0.387094217,1.057264717,1.028646158,0.972387503,1.05785621,1.087551289,1.087551289,1.028646158,,,
