Sector,Nest level,Unit,Energy Type,Data Type,Year,Activity (Floorspace),Index of  Aggregate Intensity (Btu/SF),Structure:  Weather,Component Intensity Index (Btu/SF),Actual: Activity x Structure x Intensity,Actual Energy Use
Commercial,Commercial,N/A,fuels,components,1977,0.859904946,1.326827444,0.984903043,1.347165545,1.140945481,1.140945481
Commercial,Commercial,N/A,fuels,components,1978,0.87679394,1.3167885,1.012999608,1.299890434,1.154552177,1.154552177
Commercial,Commercial,N/A,fuels,components,1979,0.89639822,1.304984476,0.989741112,1.318510932,1.169785761,1.169785761
Commercial,Commercial,N/A,fuels,components,1980,0.915387499,1.201557174,0.996315778,1.206000346,1.099890416,1.099890416
Commercial,Commercial,N/A,fuels,components,1981,0.932161995,1.102914116,0.989236205,1.114914831,1.028094623,1.028094623
Commercial,Commercial,N/A,fuels,components,1982,0.947617653,1.092554556,0.964897896,1.132300692,1.035323984,1.035323984
Commercial,Commercial,N/A,fuels,components,1983,0.961791777,1.069851087,0.978705621,1.093128581,1.028973978,1.028973978
Commercial,Commercial,N/A,fuels,components,1984,0.978927291,1.095044429,0.960788619,1.139735013,1.071968877,1.071968877
Commercial,Commercial,N/A,fuels,components,1985,1,1,1,1,1,1
Commercial,Commercial,N/A,fuels,components,1986,1.022705492,0.967470396,0.977267363,0.989975142,0.989437288,0.989437288
Commercial,Commercial,N/A,fuels,components,1987,1.044555673,0.968109304,0.97617389,0.991738576,1.011244065,1.011244065
Commercial,Commercial,N/A,fuels,components,1988,1.065822441,1.00404209,1.000232771,1.003808432,1.07013059,1.07013059
Commercial,Commercial,N/A,fuels,components,1989,1.086148532,0.998067881,1.005445747,0.992662094,1.084049964,1.084049964
Commercial,Commercial,N/A,fuels,components,1990,1.103279454,0.945557171,0.952428756,0.992785198,1.0432138,1.0432138
Commercial,Commercial,N/A,fuels,components,1991,1.116641118,0.946744795,0.965810395,0.980259479,1.057174167,1.057174167
Commercial,Commercial,N/A,fuels,components,1992,1.127157061,0.948678477,0.985449801,0.962685747,1.069309645,1.069309645
Commercial,Commercial,N/A,fuels,components,1993,1.137198393,0.935387684,1.005748429,0.930041408,1.063721371,1.063721371
Commercial,Commercial,N/A,fuels,components,1994,1.14852079,0.936957472,0.986951878,0.949344636,1.076115136,1.076115136
Commercial,Commercial,N/A,fuels,components,1995,1.162402288,0.945165679,0.993451983,0.951395433,1.098662748,1.098662748
Commercial,Commercial,N/A,fuels,components,1996,1.177793886,0.972162976,1.009045115,0.963448474,1.145007609,1.145007609
Commercial,Commercial,N/A,fuels,components,1997,1.195053564,0.963066508,0.994379602,0.968509919,1.150916062,1.150916062
Commercial,Commercial,N/A,fuels,components,1998,1.217031806,0.881682615,0.934755328,0.943222882,1.073035785,1.073035785
Commercial,Commercial,N/A,fuels,components,1999,1.242869781,0.873848227,0.954897607,0.915122439,1.086079555,1.086079555
Commercial,Commercial,N/A,fuels,components,2000,1.269867882,0.902680819,0.981437248,0.919753984,1.146285381,1.146285381
Commercial,Commercial,N/A,fuels,components,2001,1.295954233,0.844484349,0.955884218,0.883458826,1.094413067,1.094413067
Commercial,Commercial,N/A,fuels,components,2002,1.317930656,0.840062121,0.966677207,0.869020305,1.107143623,1.107143623
Commercial,Commercial,N/A,fuels,components,2003,1.336828904,0.861521016,0.99230167,0.868204743,1.151706196,1.151706196
Commercial,Commercial,N/A,fuels,components,2004,1.355393495,0.836656509,0.970266236,0.862295809,1.133998789,1.133998789
Commercial,Commercial,N/A,fuels,components,2005,1.374923502,0.789702706,0.970367382,0.813818272,1.08578081,1.08578081
Commercial,Commercial,N/A,fuels,components,2006,1.396066238,0.719232652,0.92804008,0.775001713,1.004096424,1.004096424
Commercial,Commercial,N/A,fuels,components,2007,1.418524177,0.740911585,0.961153497,0.770856671,1.051000997,1.051000997
Commercial,Commercial,N/A,fuels,components,2008,1.438777217,0.763540506,0.989694893,0.771490802,1.098564684,1.098564684
Commercial,Commercial,N/A,fuels,components,2009,1.453822455,0.747490569,0.988240274,0.756385455,1.086718574,1.086718574
Commercial,Commercial,N/A,fuels,components,2010,1.461971366,0.737350126,0.972745897,0.758008981,1.077984771,1.077984771
Commercial,Commercial,N/A,fuels,components,2011,1.468808622,0.741610956,0.961735584,0.771117309,1.089284566,1.089284566
Commercial,Commercial,N/A,fuels,components,2012,1.475754718,0.676300011,0.895040294,0.755608452,0.998052933,0.998052933
Commercial,Commercial,N/A,fuels,components,2013,1.484253753,0.751159469,0.99025919,0.758548344,1.114911261,1.114911261
Commercial,Commercial,N/A,fuels,components,2014,1.494795447,0.786923609,1.012171147,0.777461017,1.176289828,1.176289828
Commercial,Commercial,N/A,fuels,components,2015,1.506924272,0.789602255,0.951015481,0.830272767,1.189870803,1.189870803
Commercial,Commercial,N/A,fuels,components,2016,1.519582895,0.761959845,0.919062873,0.829061719,1.157861147,1.157861147
Commercial,Commercial,N/A,fuels,components,2017,1.533632629,0.763152501,0.917457025,0.831812804,1.170395576,1.170395576
Commercial,Commercial,N/A,fuels,components,2018,0,#DIV/0!,0.972572822,#DIV/0!,#DIV/0!,#DIV/0!
Commercial,Commercial,N/A,source_adj,components,1949,0.468186329,0.618691586,0.98359071,0.629013247,0.289662942,0.289662942
Commercial,Commercial,N/A,source_adj,components,1950,0.477701081,0.651450731,1.013720307,0.642633601,0.311198718,0.311198718
Commercial,Commercial,N/A,source_adj,components,1951,0.485574436,0.639650529,1.016392385,0.629334239,0.310597945,0.310597945
Commercial,Commercial,N/A,source_adj,components,1952,0.49339365,0.630206975,0.999531645,0.630502274,0.31094012,0.31094012
Commercial,Commercial,N/A,source_adj,components,1953,0.502878162,0.60395908,0.968869612,0.623364664,0.303717832,0.303717832
Commercial,Commercial,N/A,source_adj,components,1954,0.514234302,0.593805405,0.983881457,0.603533485,0.305355108,0.305355108
Commercial,Commercial,N/A,source_adj,components,1955,0.527400222,0.612662583,1.010431716,0.606337444,0.323118382,0.323118382
Commercial,Commercial,N/A,source_adj,components,1956,0.541718263,0.619786692,0.993835869,0.623630835,0.33574977,0.33574977
Commercial,Commercial,N/A,source_adj,components,1957,0.556033902,0.594834396,0.993479244,0.598738625,0.33074809,0.33074809
Commercial,Commercial,N/A,source_adj,components,1958,0.570842942,0.60817819,1.019642028,0.596462458,0.347174227,0.347174227
Commercial,Commercial,N/A,source_adj,components,1959,0.58600181,0.631814026,1.004558015,0.628947275,0.370244163,0.370244163
Commercial,Commercial,N/A,source_adj,components,1960,0.596380286,0.657941326,1.019590373,0.645299665,0.392383236,0.392383236
Commercial,Commercial,N/A,source_adj,components,1961,0.607585053,0.66555647,1.003554942,0.663198836,0.404382163,0.404382163
Commercial,Commercial,N/A,source_adj,components,1962,0.619188283,0.697978159,1.011523945,0.690026334,0.432179898,0.432179898
Commercial,Commercial,N/A,source_adj,components,1963,0.631633009,0.714048824,1.012152715,0.705475382,0.451016807,0.451016807
Commercial,Commercial,N/A,source_adj,components,1964,0.644814739,0.729291047,0.996724674,0.731687563,0.470257617,0.470257617
Commercial,Commercial,N/A,source_adj,components,1965,0.658895487,0.762152142,0.997683464,0.763921794,0.502178606,0.502178606
Commercial,Commercial,N/A,source_adj,components,1966,0.674490074,0.804436516,1.011558737,0.795244495,0.542584446,0.542584446
Commercial,Commercial,N/A,source_adj,components,1967,0.690489596,0.858355552,0.996115113,0.861703171,0.592685578,0.592685578
Commercial,Commercial,N/A,source_adj,components,1968,0.706862755,0.890621253,1.007944109,0.883601824,0.629546992,0.629546992
Commercial,Commercial,N/A,source_adj,components,1969,0.724908736,0.927763347,1.013741267,0.915187511,0.672543755,0.672543755
Commercial,Commercial,N/A,source_adj,components,1970,0.742932737,0.958982239,1.014514177,0.945262531,0.712459299,0.712459299
Commercial,Commercial,N/A,source_adj,components,1971,0.759761292,0.980408277,1.002977627,0.977497653,0.744876259,0.744876259
Commercial,Commercial,N/A,source_adj,components,1972,0.777650204,1.0116949,1.004915765,1.006745973,0.786744746,0.786744746
Commercial,Commercial,N/A,source_adj,components,1973,0.797340737,1.027012009,0.995466217,1.031689465,0.818878512,0.818878512
Commercial,Commercial,N/A,source_adj,components,1974,0.817277971,0.979151068,0.979190889,0.999959333,0.800238598,0.800238598
Commercial,Commercial,N/A,source_adj,components,1975,0.833368944,0.972459822,0.996303562,0.976067797,0.810417816,0.810417816
Commercial,Commercial,N/A,source_adj,components,1976,0.846097003,1.017052013,1.011273915,1.005713682,0.860524659,0.860524659
Commercial,Commercial,N/A,source_adj,components,1977,0.859904946,1.017552109,1.011926966,1.005558843,0.874998091,0.874998091
Commercial,Commercial,N/A,source_adj,components,1978,0.87679394,1.02236848,1.027235182,0.995262329,0.896406488,0.896406488
Commercial,Commercial,N/A,source_adj,components,1979,0.89639822,1.018563928,0.999182142,1.019397651,0.913038892,0.913038892
Commercial,Commercial,N/A,source_adj,components,1980,0.915387499,0.988846187,1.032165985,0.958030202,0.905177438,0.905177438
Commercial,Commercial,N/A,source_adj,components,1981,0.932161995,0.985016472,1.017824706,0.967766322,0.91819492,0.91819492
Commercial,Commercial,N/A,source_adj,components,1982,0.947617653,0.984649449,0.979595325,1.0051594,0.9330712,0.9330712
Commercial,Commercial,N/A,source_adj,components,1983,0.961791777,0.979702161,1.017368102,0.962977076,0.942269482,0.942269482
Commercial,Commercial,N/A,source_adj,components,1984,0.978927291,1.020069642,1.001350028,1.018694376,0.998574012,0.998574012
Commercial,Commercial,N/A,source_adj,components,1985,1,1,1,1,1,1
Commercial,Commercial,N/A,source_adj,components,1986,1.022705492,0.998861804,0.99798808,1.000875486,1.021541453,1.021541453
Commercial,Commercial,N/A,source_adj,components,1987,1.044555673,1.012161754,0.998392905,1.013791012,1.057259302,1.057259302
Commercial,Commercial,N/A,source_adj,components,1988,1.065822441,1.046504795,1.00303528,1.043337973,1.115388295,1.115388295
Commercial,Commercial,N/A,source_adj,components,1989,1.086148532,1.055182255,0.998768837,1.056482958,1.146084657,1.146084657
Commercial,Commercial,N/A,source_adj,components,1990,1.103279454,1.05100168,0.990373155,1.06121786,1.15954856,1.15954856
Commercial,Commercial,N/A,source_adj,components,1991,1.116641118,1.057325164,0.999215189,1.058155615,1.180652753,1.180652753
Commercial,Commercial,N/A,source_adj,components,1992,1.127157061,1.051644886,0.985084431,1.067568274,1.185368959,1.185368959
Commercial,Commercial,N/A,source_adj,components,1993,1.137198393,1.065643856,1.002501385,1.062984922,1.211848481,1.211848481
Commercial,Commercial,N/A,source_adj,components,1994,1.14852079,1.080617608,0.997003168,1.083865772,1.241111789,1.241111789
Commercial,Commercial,N/A,source_adj,components,1995,1.162402288,1.097184165,1.001508469,1.095531589,1.275369383,1.275369383
Commercial,Commercial,N/A,source_adj,components,1996,1.177793886,1.117955227,0.998226685,1.119941236,1.316720831,1.316720831
Commercial,Commercial,N/A,source_adj,components,1997,1.195053564,1.122986963,0.993884988,1.129896293,1.342029573,1.342029573
Commercial,Commercial,N/A,source_adj,components,1998,1.217031806,1.123052992,0.991672022,1.132484296,1.366791211,1.366791211
Commercial,Commercial,N/A,source_adj,components,1999,1.242869781,1.123419574,0.991346263,1.133226215,1.39626424,1.39626424
Commercial,Commercial,N/A,source_adj,components,2000,1.269867882,1.157604839,0.993994871,1.164598403,1.470005205,1.470005205
Commercial,Commercial,N/A,source_adj,components,2001,1.295954233,1.134852649,0.989687524,1.146677735,1.470717094,1.470717094
Commercial,Commercial,N/A,source_adj,components,2002,1.317930656,1.135161744,0.997794203,1.137671215,1.496064462,1.496064462
Commercial,Commercial,N/A,source_adj,components,2003,1.336828904,1.131561834,0.998514517,1.133245251,1.512704567,1.512704567
Commercial,Commercial,N/A,source_adj,components,2004,1.355393495,1.131032251,0.990792982,1.141542452,1.532993755,1.532993755
Commercial,Commercial,N/A,source_adj,components,2005,1.374923502,1.135251625,0.997329842,1.138291043,1.56088414,1.56088414
Commercial,Commercial,N/A,source_adj,components,2006,1.396066238,1.108497346,0.986612993,1.123538159,1.54753572,1.54753572
Commercial,Commercial,N/A,source_adj,components,2007,1.418524177,1.126848323,0.99758801,1.129572841,1.59846159,1.59846159
Commercial,Commercial,N/A,source_adj,components,2008,1.438777217,1.121609127,0.997243481,1.12470941,1.613745658,1.613745658
Commercial,Commercial,N/A,source_adj,components,2009,1.453822455,1.092810526,0.993893556,1.099524711,1.588752482,1.588752482
Commercial,Commercial,N/A,source_adj,components,2010,1.461971366,1.100357297,0.993599346,1.107445673,1.60869086,1.60869086
Commercial,Commercial,N/A,source_adj,components,2011,1.468808622,1.09631333,0.994784738,1.102060867,1.610274472,1.610274472
Commercial,Commercial,N/A,source_adj,components,2012,1.475754718,1.070425291,0.982490005,1.089502474,1.579685174,1.579685174
Commercial,Commercial,N/A,source_adj,components,2013,1.484253753,1.0964473,0.996163224,1.100670325,1.62740602,1.62740602
Commercial,Commercial,N/A,source_adj,components,2014,1.494795447,1.11190427,0.998122368,1.113995944,1.662069441,1.662069441
Commercial,Commercial,N/A,source_adj,components,2015,1.506924272,1.11144775,0.990439136,1.12217673,1.674867591,1.674867591
Commercial,Commercial,N/A,source_adj,components,2016,1.519582895,1.099476086,0.983678448,1.117718995,1.670745053,1.670745053
Commercial,Commercial,N/A,source_adj,components,2017,1.533632629,1.082961502,0.982837012,1.101872934,1.660865096,1.660865096
Commercial,Commercial,N/A,source_adj,components,2018,,,,,,
