Sector,Nest level,Unit,Energy Type,Data Type,Year,Total
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1990,0.981118728
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1991,0.991923788
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1992,0.991420436
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1993,1.009943085
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1994,0.999146146
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1995,1.004446318
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1996,1.008517943
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1997,1.000085683
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1998,0.975663487
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,1999,0.983327376
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2000,0.994959908
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2001,0.982818186
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2002,0.991976186
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2003,1.001769092
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2004,0.988792285
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2005,0.993137508
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2006,0.971672051
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2007,0.990277501
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2008,0.999704466
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2009,0.996989083
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2010,0.991532074
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2011,0.988525964
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2012,0.957617666
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2013,0.999190537
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2014,1.008040717
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2015,0.981708959
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2016,0.965908174
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2017,0.964599945
Commercial,Commercial,Actual/30-year Normal,deliv,Weather,2018,0.993794776
Commercial,Commercial,Tbtu,elec,Energy,1949,200.104
Commercial,Commercial,Tbtu,elec,Energy,1950,225.094
Commercial,Commercial,Tbtu,elec,Energy,1951,252.36
Commercial,Commercial,Tbtu,elec,Energy,1952,273.287
Commercial,Commercial,Tbtu,elec,Energy,1953,296.928
Commercial,Commercial,Tbtu,elec,Energy,1954,319.346
Commercial,Commercial,Tbtu,elec,Energy,1955,349.891
Commercial,Commercial,Tbtu,elec,Energy,1956,380.177
Commercial,Commercial,Tbtu,elec,Energy,1957,410.679
Commercial,Commercial,Tbtu,elec,Energy,1958,435.256
Commercial,Commercial,Tbtu,elec,Energy,1959,487.86
Commercial,Commercial,Tbtu,elec,Energy,1960,542.999
Commercial,Commercial,Tbtu,elec,Energy,1961,572.042
Commercial,Commercial,Tbtu,elec,Energy,1962,620.863
Commercial,Commercial,Tbtu,elec,Energy,1963,687.563
Commercial,Commercial,Tbtu,elec,Energy,1964,737.79
Commercial,Commercial,Tbtu,elec,Energy,1965,788.603
Commercial,Commercial,Tbtu,elec,Energy,1966,859.233
Commercial,Commercial,Tbtu,elec,Energy,1967,925.178
Commercial,Commercial,Tbtu,elec,Energy,1968,1013.959
Commercial,Commercial,Tbtu,elec,Energy,1969,1107.733
Commercial,Commercial,Tbtu,elec,Energy,1970,1201.163
Commercial,Commercial,Tbtu,elec,Energy,1971,1288.009
Commercial,Commercial,Tbtu,elec,Energy,1972,1407.566
Commercial,Commercial,Tbtu,elec,Energy,1973,1516.653
Commercial,Commercial,Tbtu,elec,Energy,1974,1501.334
Commercial,Commercial,Tbtu,elec,Energy,1975,1597.826
Commercial,Commercial,Tbtu,elec,Energy,1976,1677.943
Commercial,Commercial,Tbtu,elec,Energy,1977,1763.079403
Commercial,Commercial,Tbtu,elec,Energy,1978,1822.483403
Commercial,Commercial,Tbtu,elec,Energy,1979,1863.334403
Commercial,Commercial,Tbtu,elec,Energy,1980,1915.302403
Commercial,Commercial,Tbtu,elec,Energy,1981,2042.452403
Commercial,Commercial,Tbtu,elec,Energy,1982,2086.261403
Commercial,Commercial,Tbtu,elec,Energy,1983,2125.650403
Commercial,Commercial,Tbtu,elec,Energy,1984,2273.688403
Commercial,Commercial,Tbtu,elec,Energy,1985,2360.495403
Commercial,Commercial,Tbtu,elec,Energy,1986,2447.842403
Commercial,Commercial,Tbtu,elec,Energy,1987,2547.969403
Commercial,Commercial,Tbtu,elec,Energy,1988,2684.321403
Commercial,Commercial,Tbtu,elec,Energy,1989,2775.853403
Commercial,Commercial,Tbtu,elec,Energy,1990,2869.367403
Commercial,Commercial,Tbtu,elec,Energy,1991,2927.305407
Commercial,Commercial,Tbtu,elec,Energy,1992,2930.003185
Commercial,Commercial,Tbtu,elec,Energy,1993,3028.965127
Commercial,Commercial,Tbtu,elec,Energy,1994,3117.219632
Commercial,Commercial,Tbtu,elec,Energy,1995,3211.39734
Commercial,Commercial,Tbtu,elec,Energy,1996,3303.330343
Commercial,Commercial,Tbtu,elec,Energy,1997,3385.127261
Commercial,Commercial,Tbtu,elec,Energy,1998,3560.268265
Commercial,Commercial,Tbtu,elec,Energy,1999,3648.517268
Commercial,Commercial,Tbtu,elec,Energy,2000,3837.970272
Commercial,Commercial,Tbtu,elec,Energy,2001,3899.432472
Commercial,Commercial,Tbtu,elec,Energy,2002,3973.608584
Commercial,Commercial,Tbtu,elec,Energy,2003,3981.143054
Commercial,Commercial,Tbtu,elec,Energy,2004,4072.233057
Commercial,Commercial,Tbtu,elec,Energy,2005,4224.59406
Commercial,Commercial,Tbtu,elec,Energy,2006,4270.77479
Commercial,Commercial,Tbtu,elec,Energy,2007,4395.556794
Commercial,Commercial,Tbtu,elec,Energy,2008,4394.936797
Commercial,Commercial,Tbtu,elec,Energy,2009,4320.993916
Commercial,Commercial,Tbtu,elec,Energy,2010,4400.65512
Commercial,Commercial,Tbtu,elec,Energy,2011,4393.34712
Commercial,Commercial,Tbtu,elec,Energy,2012,4390.08412
Commercial,Commercial,Tbtu,elec,Energy,2013,4424.12812
Commercial,Commercial,Tbtu,elec,Energy,2014,4475.57912
Commercial,Commercial,Tbtu,elec,Energy,2015,4504.89912
Commercial,Commercial,Tbtu,elec,Energy,2016,4526.87212
Commercial,Commercial,Tbtu,elec,Energy,2017,4478.06812
Commercial,Commercial,Tbtu,elec,Energy,2018,4576.58212
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1949,27.23514873
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1950,27.78863708
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1951,28.24664279
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1952,28.70149897
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1953,29.25322824
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1954,29.9138331
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1955,30.67971572
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1956,31.51261913
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1957,32.34538276
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1958,33.20684834
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1959,34.08866402
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1960,34.6923966
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1961,35.34419584
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1962,36.01917427
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1963,36.74310393
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1964,37.50990631
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1965,38.32900593
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1966,39.23616808
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1967,40.16688589
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1968,41.11933876
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1969,42.16910238
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1970,43.21758738
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1971,44.19653141
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1972,45.23715809
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1973,46.3825879
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1974,47.54236876
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1975,48.47840646
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1976,49.218818
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1977,50.02204816
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1978,51.00450801
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1979,52.14492037
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1980,53.24955714
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1981,54.22535649
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1982,55.12443687
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1983,55.94896838
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1984,56.94576866
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1985,58.17160189
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1986,59.49241674
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1987,60.76347677
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1988,62.0005987
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1989,63.183
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1990,64.17953319
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1991,64.9568026
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1992,65.56853184
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1993,66.15265219
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1994,66.81129415
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1995,67.61880312
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1996,68.51415702
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1997,69.51818014
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1998,70.79668972
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,1999,72.29972612
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2000,73.8702489
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2001,75.38773372
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2002,76.66613743
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2003,77.76547881
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2004,78.84541077
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2005,79.98150257
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2006,81.21140942
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2007,82.5178237
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2008,83.69597547
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2009,84.57118108
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2010,85.04521626
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2011,85.4429504
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2012,85.84701595
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2013,86.34141844
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2014,86.95464567
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2015,87.66019881
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2016,88.39657118
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2017,89.21386675
Commercial,Commercial,"Floorspace, Billion SF",elec,Activity,2018,0
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1949,0.999733534
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1950,0.970635554
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1951,0.986722297
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1952,1.005350273
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1953,0.999577562
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1954,0.998120223
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1955,1.005402002
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1956,0.986445065
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1957,0.995007941
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1958,0.990640213
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1959,1.011232292
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1960,0.996863287
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1961,0.993010028
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1962,0.99029419
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1963,0.990616077
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1964,0.992122213
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1965,0.987628923
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1966,0.993446498
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1967,0.975521598
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1968,0.993462186
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1969,0.998461746
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1970,1.015302448
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1971,1.002670204
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1972,0.996932693
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1973,1.003929478
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1974,0.972586375
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1975,0.999863769
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1976,1.006609607
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1977,1.01599491
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1978,1.021534172
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1979,0.990555839
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1980,1.041391148
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1981,1.021495643
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1982,0.975642103
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1983,1.026740692
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1984,1.011749662
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1985,0.989227938
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1986,0.997099403
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1987,0.998180968
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1988,0.993998965
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1989,0.98589864
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1990,0.996962208
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1991,1.003668284
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1992,0.975577235
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1993,0.992029337
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1994,0.991812981
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1995,0.995542873
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1996,0.985086572
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1997,0.984793292
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1998,1.004020706
Commercial,Commercial,Actual/30-year Normal,elec,Weather,1999,0.995904922
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2000,0.990168532
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2001,0.993012252
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2002,1.000119807
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2003,0.992655961
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2004,0.989696847
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2005,0.998090176
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2006,0.996417632
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2007,1.000894507
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2008,0.992353591
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2009,0.988472978
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2010,0.992525002
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2011,0.997279577
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2012,1.000748049
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2013,0.990789366
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2014,0.986859029
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2015,0.99527269
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2016,0.996527587
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2017,0.996274994
Commercial,Commercial,Actual/30-year Normal,elec,Weather,2018,0.997506984
Commercial,Commercial,Tbtu,fuels,Energy,1949,2668.869
Commercial,Commercial,Tbtu,fuels,Energy,1950,2834.094
Commercial,Commercial,Tbtu,fuels,Energy,1951,2737.684
Commercial,Commercial,Tbtu,fuels,Energy,1952,2672.911
Commercial,Commercial,Tbtu,fuels,Energy,1953,2512.376
Commercial,Commercial,Tbtu,fuels,Energy,1954,2457.578
Commercial,Commercial,Tbtu,fuels,Energy,1955,2561.252
Commercial,Commercial,Tbtu,fuels,Energy,1956,2606.854
Commercial,Commercial,Tbtu,fuels,Energy,1957,2449.291
Commercial,Commercial,Tbtu,fuels,Energy,1958,2557.205
Commercial,Commercial,Tbtu,fuels,Energy,1959,2649.39
Commercial,Commercial,Tbtu,fuels,Energy,1960,2722.565
Commercial,Commercial,Tbtu,fuels,Energy,1961,2764.986
Commercial,Commercial,Tbtu,fuels,Energy,1962,2923.873
Commercial,Commercial,Tbtu,fuels,Energy,1963,2921.18
Commercial,Commercial,Tbtu,fuels,Energy,1964,2977.204
Commercial,Commercial,Tbtu,fuels,Energy,1965,3176.893
Commercial,Commercial,Tbtu,fuels,Energy,1966,3408.944
Commercial,Commercial,Tbtu,fuels,Energy,1967,3767.693
Commercial,Commercial,Tbtu,fuels,Energy,1968,3899.46
Commercial,Commercial,Tbtu,fuels,Energy,1969,4085.279
Commercial,Commercial,Tbtu,fuels,Energy,1970,4236.85
Commercial,Commercial,Tbtu,fuels,Energy,1971,4323.94
Commercial,Commercial,Tbtu,fuels,Energy,1972,4412.161
Commercial,Commercial,Tbtu,fuels,Energy,1973,4422.984
Commercial,Commercial,Tbtu,fuels,Energy,1974,4259.259
Commercial,Commercial,Tbtu,fuels,Energy,1975,4059.357
Commercial,Commercial,Tbtu,fuels,Energy,1976,4371.646
Commercial,Commercial,Tbtu,fuels,Energy,1977,4258.328
Commercial,Commercial,Tbtu,fuels,Energy,1978,4309.112
Commercial,Commercial,Tbtu,fuels,Energy,1979,4365.968
Commercial,Commercial,Tbtu,fuels,Energy,1980,4105.099
Commercial,Commercial,Tbtu,fuels,Energy,1981,3837.137
Commercial,Commercial,Tbtu,fuels,Energy,1982,3864.119
Commercial,Commercial,Tbtu,fuels,Energy,1983,3840.419
Commercial,Commercial,Tbtu,fuels,Energy,1984,4000.888
Commercial,Commercial,Tbtu,fuels,Energy,1985,3732.28
Commercial,Commercial,Tbtu,fuels,Energy,1986,3692.857
Commercial,Commercial,Tbtu,fuels,Energy,1987,3774.246
Commercial,Commercial,Tbtu,fuels,Energy,1988,3994.027
Commercial,Commercial,Tbtu,fuels,Energy,1989,4045.978
Commercial,Commercial,Tbtu,fuels,Energy,1990,3893.566
Commercial,Commercial,Tbtu,fuels,Energy,1991,3945.67
Commercial,Commercial,Tbtu,fuels,Energy,1992,3990.963
Commercial,Commercial,Tbtu,fuels,Energy,1993,3970.106
Commercial,Commercial,Tbtu,fuels,Energy,1994,4016.363
Commercial,Commercial,Tbtu,fuels,Energy,1995,4100.517
Commercial,Commercial,Tbtu,fuels,Energy,1996,4273.489
Commercial,Commercial,Tbtu,fuels,Energy,1997,4295.541
Commercial,Commercial,Tbtu,fuels,Energy,1998,4004.87
Commercial,Commercial,Tbtu,fuels,Energy,1999,4053.553
Commercial,Commercial,Tbtu,fuels,Energy,2000,4278.258
Commercial,Commercial,Tbtu,fuels,Energy,2001,4084.656
Commercial,Commercial,Tbtu,fuels,Energy,2002,4132.17
Commercial,Commercial,Tbtu,fuels,Energy,2003,4298.49
Commercial,Commercial,Tbtu,fuels,Energy,2004,4232.401
Commercial,Commercial,Tbtu,fuels,Energy,2005,4052.438
Commercial,Commercial,Tbtu,fuels,Energy,2006,3747.569
Commercial,Commercial,Tbtu,fuels,Energy,2007,3922.63
Commercial,Commercial,Tbtu,fuels,Energy,2008,4100.151
Commercial,Commercial,Tbtu,fuels,Energy,2009,4055.938
Commercial,Commercial,Tbtu,fuels,Energy,2010,4023.341
Commercial,Commercial,Tbtu,fuels,Energy,2011,4065.515
Commercial,Commercial,Tbtu,fuels,Energy,2012,3725.013
Commercial,Commercial,Tbtu,fuels,Energy,2013,4161.161
Commercial,Commercial,Tbtu,fuels,Energy,2014,4390.243
Commercial,Commercial,Tbtu,fuels,Energy,2015,4440.931
Commercial,Commercial,Tbtu,fuels,Energy,2016,4321.462
Commercial,Commercial,Tbtu,fuels,Energy,2017,4368.244
Commercial,Commercial,Tbtu,fuels,Energy,2018,4787.804
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1949,27.23514873
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1950,27.78863708
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1951,28.24664279
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1952,28.70149897
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1953,29.25322824
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1954,29.9138331
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1955,30.67971572
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1956,31.51261913
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1957,32.34538276
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1958,33.20684834
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1959,34.08866402
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1960,34.6923966
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1961,35.34419584
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1962,36.01917427
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1963,36.74310393
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1964,37.50990631
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1965,38.32900593
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1966,39.23616808
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1967,40.16688589
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1968,41.11933876
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1969,42.16910238
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1970,43.21758738
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1971,44.19653141
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1972,45.23715809
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1973,46.3825879
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1974,47.54236876
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1975,48.47840646
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1976,49.218818
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1977,50.02204816
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1978,51.00450801
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1979,52.14492037
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1980,53.24955714
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1981,54.22535649
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1982,55.12443687
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1983,55.94896838
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1984,56.94576866
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1985,58.17160189
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1986,59.49241674
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1987,60.76347677
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1988,62.0005987
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1989,63.183
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1990,64.17953319
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1991,64.9568026
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1992,65.56853184
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1993,66.15265219
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1994,66.81129415
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1995,67.61880312
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1996,68.51415702
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1997,69.51818014
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1998,70.79668972
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,1999,72.29972612
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2000,73.8702489
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2001,75.38773372
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2002,76.66613743
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2003,77.76547881
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2004,78.84541077
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2005,79.98150257
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2006,81.21140942
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2007,82.5178237
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2008,83.69597547
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2009,84.57118108
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2010,85.04521626
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2011,85.4429504
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2012,85.84701595
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2013,86.34141844
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2014,86.95464567
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2015,87.66019881
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2016,88.39657118
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2017,89.21386675
Commercial,Commercial,"Floorspace, Billion SF",fuels,Activity,2018,0
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1949,0.977828223
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1950,1.023580188
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1951,1.023654191
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1952,0.995550324
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1953,0.955439358
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1954,0.975799812
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1955,1.010445297
Commercial,Commercial,Actual/30-year Normal,fuels,Weather,1956,0.995139842
