Sector,Nest level,Unit,Energy Type,Data Type,Year,Activity (Occupied Housing Units),Index of  Aggregate Intensity,Structure:Housing Type Shift,Structure: Housing Unit Size,Structure:  Weather,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Residential,Northeast,N/A,fuels,results,2008,1.431407365,0.774769074,0.995967266,1.232411103,0.920702982,0.685570403,1.109010159,1.109010159,,1.130108696
Residential,Northeast,N/A,fuels,results,2009,1.431954384,0.760366533,0.997492788,1.237895359,0.913258799,0.674272472,1.088810191,1.088810191,,1.127684379
Residential,Northeast,N/A,fuels,results,2010,1.456319154,0.753504795,0.997044768,1.242972099,0.920405443,0.660588187,1.097343465,1.097343465,,1.140657386
Residential,Northeast,N/A,fuels,results,2011,1.480069275,0.766459327,0.996633781,1.248614698,0.952110813,0.646900623,1.134412901,1.134412901,,1.184817729
Residential,Northeast,N/A,fuels,results,2012,1.490203887,0.693511522,0.996315793,1.253876073,0.875459166,0.634112271,1.033473566,1.033473566,,1.093673084
Residential,Northeast,N/A,fuels,results,2013,1.501209076,0.749030678,0.995985675,1.260042465,0.900307744,0.66293408,1.124451652,1.124451652,,1.129872034
Residential,Northeast,N/A,fuels,results,2014,1.514478909,0.674248,0.997249958,1.272429321,0.817052852,0.650327055,1.021134376,1.021134376,,1.036782946
Residential,Northeast,N/A,fuels,results,2015,1.528572167,0.672039137,0.998439132,1.284319894,0.82660647,0.634017085,1.027260319,1.027260319,,1.059970074
Residential,Northeast,N/A,fuels,results,2016,1.543433712,0.695892882,0.998596423,1.290178454,0.842929561,0.640783497,1.074064534,1.074064534,,1.086003127
Residential,Northeast,N/A,fuels,results,2017,1.559232825,0.731105157,0.998739957,1.29587544,0.85777674,0.658551734,1.13996316,1.13996316,,1.110171182
