Sector,Nest level,Unit,Energy Type,Data Type,Year,Activity (Occupied Housing Units),Index of  Aggregate Intensity,Structure:Housing Type Shift,Structure: Housing Unit Size,Structure:  Weather,Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Residential,Midwest,N/A,fuels,results,2008,1.1552212,0.830285466,0.983323514,1.201768635,1.018485341,0.689851103,0.959163373,0.959163373,,1.203571991
Residential,Midwest,N/A,fuels,results,2009,1.154854315,0.785323906,0.983210653,1.203791359,0.991755034,0.669031563,0.906934701,0.906934701,,1.173821907
Residential,Midwest,N/A,fuels,results,2010,1.159294068,0.746885934,0.983898482,1.20380647,0.947676909,0.665406468,0.865860432,0.865860432,,1.122450668
Residential,Midwest,N/A,fuels,results,2011,1.163040677,0.744086038,0.984518608,1.204899601,0.946031145,0.663044889,0.865402329,0.865402329,,1.122225736
Residential,Midwest,N/A,fuels,results,2012,1.171112603,0.630376515,0.984312054,1.207867194,0.816419395,0.649433552,0.738241882,0.738241882,,0.970655909
Residential,Midwest,N/A,fuels,results,2013,1.179868261,0.782825123,0.98409526,1.211916283,1.017299342,0.645217638,0.923630517,0.923630517,,1.213272976
Residential,Midwest,N/A,fuels,results,2014,1.187330541,0.827459332,0.984144512,1.218483688,1.08795549,0.634244829,0.982467736,0.982467736,,1.304637096
Residential,Midwest,N/A,fuels,results,2015,1.195493127,0.712568118,0.984254114,1.225123844,0.924107486,0.639464836,0.851870288,0.851870288,,1.114319472
Residential,Midwest,N/A,fuels,results,2016,1.205287643,0.66993514,0.981716037,1.235148441,0.859369666,0.642906325,0.807464546,0.807464546,,1.042041607
Residential,Midwest,N/A,fuels,results,2017,1.215881271,0.664413728,0.979155617,1.245255133,0.865166026,0.62983832,0.807848208,0.807848208,,1.054895688
