Sector,Nest level,Energy Type,Unit,Data Type,Year,    Activity (Total Value Added),Index of  Aggregate Intensity,Structure:  Gross Output/Value Added Shift,Structure: Compositional Shift,Structure Lower Level,Structure:  Not Used,Component Intensity  Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Industrial,NonManufacturing,fuels,N/A,results,1994,1.233529101,0.670191882,0.847113672,1.055821217,1.039175182,1,0.721071484,0.82670119,0.82670119,,0.929438894
Industrial,NonManufacturing,fuels,N/A,results,1995,1.219750359,0.676060623,0.885796717,1.019386086,1.040795698,1,0.719361823,0.824625188,0.824625188,,0.939806092
Industrial,NonManufacturing,fuels,N/A,results,1996,1.253113599,0.665147416,0.884610757,1.018568489,1.039511329,1,0.710143684,0.833505272,0.833505272,,0.936637797
Industrial,NonManufacturing,fuels,N/A,results,1997,1.285043272,0.677751953,0.874106436,1.040706483,1.040201056,1,0.716243856,0.870940587,0.870940587,,0.946258662
Industrial,NonManufacturing,fuels,N/A,results,1998,1.328641573,0.670859751,0.875561615,1.020248296,1.043559961,1,0.719650676,0.891332155,0.891332155,,0.932201933
Industrial,NonManufacturing,fuels,N/A,results,1999,1.35382616,0.658300146,0.869094979,0.997936684,1.047714402,1,0.724453991,0.891223959,0.891223959,,0.908684546
Industrial,NonManufacturing,fuels,N/A,results,2000,1.374040248,0.652084811,0.870724042,0.999736049,1.043451332,1,0.717903379,0.895990775,0.895990775,,0.908318347
Industrial,NonManufacturing,fuels,N/A,results,2001,1.385326289,0.641722887,0.870771244,1.00584805,1.03829412,1,0.705652163,0.888995586,0.888995586,,0.909403982
Industrial,NonManufacturing,fuels,N/A,results,2002,1.363002109,0.632644626,0.829581412,1.028008187,1.044561295,1,0.710183058,0.86229596,0.86229596,,0.890819091
Industrial,NonManufacturing,fuels,N/A,results,2003,1.347510262,0.56886519,0.859803554,1.015473521,1.043277449,1,0.624513311,0.766551681,0.766551681,,0.910893618
Industrial,NonManufacturing,fuels,N/A,results,2004,1.398008369,0.57404007,0.845789606,1.026377826,1.041537433,1,0.63488888,0.802512822,0.802512822,,0.90415833
Industrial,NonManufacturing,fuels,N/A,results,2005,1.411064781,0.552674881,0.847341346,1.033352062,1.042913542,1,0.605222007,0.779860061,0.779860061,,0.913177107
Industrial,NonManufacturing,fuels,N/A,results,2006,1.4276727,0.529738547,0.830548014,1.043256515,1.043485472,1,0.585894362,0.756293262,0.756293262,,0.904153685
Industrial,NonManufacturing,fuels,N/A,results,2007,1.399083635,0.546835771,0.847037586,1.023573876,1.039905645,1,0.606514384,0.765068979,0.765068979,,0.901603961
Industrial,NonManufacturing,fuels,N/A,results,2008,1.303601439,0.55760001,0.864424171,1.058267669,1.033753745,1,0.589634989,0.726888175,0.726888175,,0.945669813
Industrial,NonManufacturing,fuels,N/A,results,2009,1.267563139,0.596182334,0.779733191,1.169291558,1.025756142,1,0.63747938,0.755698751,0.755698751,,0.935218225
Industrial,NonManufacturing,fuels,N/A,results,2010,1.180787105,0.605379893,0.840238952,1.167802825,1.017501075,1,0.606346372,0.714824771,0.714824771,,0.998406061
Industrial,NonManufacturing,fuels,N/A,results,2011,1.1747914,0.619343538,0.863804036,1.16578494,1.011604131,1,0.607977275,0.727599462,0.727599462,,1.018695209
Industrial,NonManufacturing,fuels,N/A,results,2012,1.222338069,0.612477868,0.875591142,1.152748547,0.987613355,1,0.614423055,0.748655014,0.748655014,,0.996834124
Industrial,NonManufacturing,fuels,N/A,results,2013,1.290769181,0.661919856,0.84292831,1.197396573,0.971949248,1,0.674734894,0.85438575,0.85438575,,0.981007299
Industrial,NonManufacturing,fuels,N/A,results,2014,1.341536393,0.732698293,0.860835774,1.197272269,0.963152368,1,0.738102969,0.982941425,0.982941425,,0.992677612
Industrial,NonManufacturing,fuels,N/A,results,2015,1.429750935,0.770881861,0.792475032,1.213314365,0.961885624,1,0.833499734,1.102169062,1.102169062,,0.924873554
Industrial,NonManufacturing,fuels,N/A,results,2016,1.463437742,0.787612189,0.753940403,1.223467513,0.960457417,1,0.889006333,1.152621404,1.152621404,,0.885946658
Industrial,NonManufacturing,fuels,N/A,results,2017,1.503232514,0.812577649,0.773910832,1.219022085,0.956112428,1,0.900851924,1.221493143,1.221493143,,0.902010228
Industrial,NonManufacturing,source_adj,N/A,results,1970,0.995807108,0.912890735,0.816720009,0.949390452,1.029063367,1,1.144670332,0.909527474,0.909063083,,0.797921512
Industrial,NonManufacturing,source_adj,N/A,results,1971,0.990927033,0.931645157,0.827732191,0.961918384,1.018897408,1,1.14898353,0.923663981,0.923192372,,0.811257133
Industrial,NonManufacturing,source_adj,N/A,results,1972,0.999307591,0.946132593,0.845381835,0.957642851,1.018829936,1,1.147666287,0.945960475,0.945477482,,0.824818095
Industrial,NonManufacturing,source_adj,N/A,results,1973,1.020435228,0.970276728,0.859779764,0.941322696,1.032297565,1,1.16194819,0.990610345,0.990104554,,0.8354696
Industrial,NonManufacturing,source_adj,N/A,results,1974,0.922309727,1.063901665,0.933797706,0.933710952,1.034463409,1,1.18016546,0.98174812,0.981246855,,0.901945693
Industrial,NonManufacturing,source_adj,N/A,results,1975,0.853448795,1.097877905,0.934438417,1.001621816,1.026539681,1,1.143261671,0.937461228,0.936982575,,0.960793823
Industrial,NonManufacturing,source_adj,N/A,results,1976,0.914207653,1.064651733,0.957027084,0.941072228,1.022706471,1,1.156461494,0.973809975,0.973312763,,0.921081776
Industrial,NonManufacturing,source_adj,N/A,results,1977,0.939271653,1.06291939,0.965723706,0.950953996,1.014488507,1,1.141464999,0.998880066,0.998370053,,0.931664465
Industrial,NonManufacturing,source_adj,N/A,results,1978,0.960362911,1.138295018,1.017860732,0.925146803,1.012217889,1,1.194823112,1.093734762,1.093176317,,0.953175829
Industrial,NonManufacturing,source_adj,N/A,results,1979,0.917686522,1.126816399,1.114968017,0.917643331,1.026653399,1,1.073284328,1.03459247,1.034064223,,1.050413203
Industrial,NonManufacturing,source_adj,N/A,results,1980,0.891631852,1.186134322,1.12458795,0.942063651,1.00199303,1,1.117936924,1.05813541,1.057595142,,1.061544912
Industrial,NonManufacturing,source_adj,N/A,results,1981,0.86381355,1.225881194,1.100258669,1.03653552,0.985957318,1,1.090769738,1.059473737,1.058932786,,1.124442114
Industrial,NonManufacturing,source_adj,N/A,results,1982,0.820751653,1.175060355,1.073640992,1.071328432,0.97592426,1,1.047331451,0.964925405,0.964432728,,1.122529671
Industrial,NonManufacturing,source_adj,N/A,results,1983,0.824175151,1.216746048,1.164375494,0.913990887,0.993063997,1,1.151886228,1.00332414,1.002811858,,1.056847097
Industrial,NonManufacturing,source_adj,N/A,results,1984,0.924758224,1.133223187,1.100018907,0.97198401,0.995053147,1,1.065691999,1.048492806,1.047957461,,1.063911609
Industrial,NonManufacturing,source_adj,N/A,results,1985,1,1,1,1,1.000510846,1,1,1.000510846,1,,1.000510846
Industrial,NonManufacturing,source_adj,N/A,results,1986,1.032148886,0.920527384,0.91821036,0.987802157,1.040724528,1,0.975687103,0.95060668,0.950121314,,0.943947735
Industrial,NonManufacturing,source_adj,N/A,results,1987,1.058941473,0.893754001,0.922127436,0.980925727,1.040602874,1,0.950008979,0.94691666,0.946433179,,0.941265389
Industrial,NonManufacturing,source_adj,N/A,results,1988,1.10502967,0.881400049,0.911695015,0.958194624,1.046012742,1,0.965060602,0.974470755,0.973973205,,0.913777131
Industrial,NonManufacturing,source_adj,N/A,results,1989,1.103980323,0.876944886,0.895005979,0.974931894,1.05627454,1,0.951956436,0.968624463,0.968129898,,0.921673342
Industrial,NonManufacturing,source_adj,N/A,results,1990,1.100568391,0.874979553,0.902161851,1.001189049,1.053017084,1,0.920415108,0.963466771,0.96297484,,0.951121429
Industrial,NonManufacturing,source_adj,N/A,results,1991,1.056923495,0.885245072,0.896842688,1.04419854,1.058374609,1,0.893606981,0.936114281,0.935636315,,0.991148586
Industrial,NonManufacturing,source_adj,N/A,results,1992,1.066862065,0.876855346,0.876921044,1.056982112,1.067443461,1,0.886700072,0.935961593,0.935483705,,0.989402518
Industrial,NonManufacturing,source_adj,N/A,results,1993,1.096329589,0.850856356,0.885484097,1.038869363,1.047581033,1,0.883382349,0.933295525,0.932818999,,0.963672201
Industrial,NonManufacturing,source_adj,N/A,results,1994,1.177863787,0.789221442,0.826013086,1.077251651,1.062518305,1,0.835180142,0.930070236,0.929595356,,0.945454247
Industrial,NonManufacturing,source_adj,N/A,results,1995,1.164706836,0.798765876,0.855917235,1.031637391,1.067204458,1,0.848076105,0.93080333,0.930328076,,0.942337506
Industrial,NonManufacturing,source_adj,N/A,results,1996,1.196564498,0.801488025,0.86235442,1.035128623,1.064498802,1,0.843904981,0.959522034,0.959032116,,0.950222454
Industrial,NonManufacturing,source_adj,N/A,results,1997,1.227053284,0.787568879,0.853142146,1.061724934,1.065235643,1,0.81664112,0.966882655,0.966388979,,0.964892884
Industrial,NonManufacturing,source_adj,N/A,results,1998,1.26868413,0.785867692,0.848775263,1.042127284,1.070538562,1,0.830339006,0.997527192,0.997017869,,0.946925465
Industrial,NonManufacturing,source_adj,N/A,results,1999,1.292732215,0.761501802,0.841396776,1.023578512,1.079648518,1,0.819385623,0.984920798,0.984417912,,0.929831804
Industrial,NonManufacturing,source_adj,N/A,results,2000,1.312034105,0.77249674,0.865163543,1.01707789,1.071107001,1,0.820036484,1.014059833,1.013542069,,0.942508513
Industrial,NonManufacturing,source_adj,N/A,results,2001,1.322810842,0.778187756,0.85596128,1.035535642,1.061120509,1,0.827794077,1.029921063,1.029395201,,0.940554314
Industrial,NonManufacturing,source_adj,N/A,results,2002,1.301494082,0.763155617,0.811898512,1.05852506,1.074157469,1,0.827111508,0.993749913,0.993242519,,0.923146957
Industrial,NonManufacturing,source_adj,N/A,results,2003,1.286701334,0.744561807,0.851495317,1.045190896,1.071458253,1,0.781212923,0.958518075,0.95802867,,0.953571223
Industrial,NonManufacturing,source_adj,N/A,results,2004,1.334920619,0.753334509,0.841461676,1.050816886,1.066993267,1,0.798889293,1.006155498,1.00564177,,0.943459068
Industrial,NonManufacturing,source_adj,N/A,results,2005,1.347387837,0.757400549,0.847017136,1.057562619,1.068652312,1,0.791612601,1.021033612,1.020512288,,0.957270593
Industrial,NonManufacturing,source_adj,N/A,results,2006,1.363246291,0.754208486,0.826691494,1.084220134,1.06883703,1,0.787663619,1.028697158,1.028171921,,0.958015264
Industrial,NonManufacturing,source_adj,N/A,results,2007,1.335947362,0.779044456,0.832091697,1.081164904,1.063052663,1,0.815015999,1.041294055,1.040762386,,0.956352302
Industrial,NonManufacturing,source_adj,N/A,results,2008,1.244773979,0.80163781,0.85555033,1.114079683,1.053654474,1,0.798619594,0.998367638,0.997857887,,1.004292068
Industrial,NonManufacturing,source_adj,N/A,results,2009,1.210361975,0.815802098,0.771472228,1.216146138,1.049657609,1,0.828806024,0.987920256,0.987415838,,0.98481288
Industrial,NonManufacturing,source_adj,N/A,results,2010,1.127501872,0.832593353,0.835102334,1.208500431,1.037027339,1,0.795935778,0.939230121,0.938750564,,1.046590319
Industrial,NonManufacturing,source_adj,N/A,results,2011,1.121776735,0.848579139,0.859773643,1.213957375,1.029332316,1,0.79026178,0.952402618,0.951916335,,1.074343532
Industrial,NonManufacturing,source_adj,N/A,results,2012,1.167177771,0.827930399,0.867795041,1.215499799,0.999864587,1,0.78542078,0.966835609,0.966341957,,1.054661863
Industrial,NonManufacturing,source_adj,N/A,results,2013,1.232520801,0.87612968,0.841035327,1.249425688,0.985799027,1,0.846208025,1.080399691,1.079848055,,1.035888602
Industrial,NonManufacturing,source_adj,N/A,results,2014,1.280997047,0.961767591,0.859188071,1.260884639,0.975828765,1,0.910237515,1.232650817,1.232021444,,1.057151447
Industrial,NonManufacturing,source_adj,N/A,results,2015,1.365230743,0.97924722,0.789753807,1.271311346,0.977310897,1,0.998476288,1.337581358,1.336898409,,0.981242595
Industrial,NonManufacturing,source_adj,N/A,results,2016,1.397397369,0.98582699,0.7500632,1.270139786,0.978438201,1,1.058131701,1.378295778,1.377592041,,0.932143508
Industrial,NonManufacturing,source_adj,N/A,results,2017,1.435396327,1.022344569,0.769214739,1.267978962,0.972381167,1,1.078506858,1.468219289,1.467469639,,0.948410129
