Sector,Nest level,Energy Type,Unit,Data Type,Year, Total Industrial GDP,Index of  Aggregate Intensity,Structure:Manufacturing vs NonManufacturing (*),Structure: Lower level (**),Component Intensity          Index,Product: Activity x Structure x Intensity,Actual Energy Use,,Total Structure
Industrial,Industrial,source_adj,N/A,results,1972,0.819517312,1.365605524,0.943213717,1.143239495,1.266420431,1.119137293,1.119137369,,1.078319173
Industrial,Industrial,source_adj,N/A,results,1973,0.85584963,1.36075511,0.967599034,1.146153083,1.22699275,1.164601961,1.164601758,,1.109016616
Industrial,Industrial,source_adj,N/A,results,1974,0.804733695,1.449073454,0.965638106,1.237847066,1.212297053,1.166118331,1.166118234,,1.195312296
Industrial,Industrial,source_adj,N/A,results,1975,0.772450977,1.395770707,0.94397376,1.196425385,1.235857117,1.078163762,1.078164445,,1.12939417
Industrial,Industrial,source_adj,N/A,results,1976,0.825453856,1.372056028,0.964564023,1.18702135,1.19834533,1.132568239,1.132568939,,1.144958089
Industrial,Industrial,source_adj,N/A,results,1977,0.862788253,1.339817695,0.979073485,1.186244456,1.153602038,1.15597841,1.155978968,,1.161420494
Industrial,Industrial,source_adj,N/A,results,1978,0.891785541,1.329681972,0.994549456,1.178607351,1.13436302,1.185790637,1.185791157,,1.172183301
Industrial,Industrial,source_adj,N/A,results,1979,0.892073317,1.317129824,1.006242528,1.195959527,1.094483643,1.174975946,1.174976372,,1.203425338
Industrial,Industrial,source_adj,N/A,results,1980,0.849106202,1.307611354,0.99012667,1.194750802,1.105376534,1.110300008,1.11030091,,1.182954633
Industrial,Industrial,source_adj,N/A,results,1981,0.857123194,1.264862632,0.998568955,1.171604424,1.081145322,1.084142535,1.084143099,,1.169927806
Industrial,Industrial,source_adj,N/A,results,1982,0.821359064,1.187865878,0.991872389,1.127669485,1.062012087,0.975663691,0.975664406,,1.118504226
Industrial,Industrial,source_adj,N/A,results,1983,0.851566768,1.192226579,1.032852066,1.071753275,1.077024414,1.015259811,1.015260535,,1.106962585
Industrial,Industrial,source_adj,N/A,results,1984,0.94341654,1.122090854,1.019061217,1.044995429,1.053691078,1.058598935,1.058599071,,1.064914313
Industrial,Industrial,source_adj,N/A,results,1985,1,1,1,1,1,1,1,,1
Industrial,Industrial,source_adj,N/A,results,1986,1.032684792,0.978474666,0.996739878,0.97314678,1.008763705,1.010456015,1.010455907,,0.969974203
Industrial,Industrial,source_adj,N/A,results,1987,1.080642247,0.962807371,1.007066606,0.97989966,0.975662721,1.040450577,1.040450321,,0.986824225
Industrial,Industrial,source_adj,N/A,results,1988,1.126522342,0.981480478,1.020782453,0.967206719,0.994098256,1.105660062,1.105659687,,0.987307648
Industrial,Industrial,source_adj,N/A,results,1989,1.137827732,0.97697505,1.01649252,0.970299003,0.990544263,1.111629781,1.111629305,,0.986301678
Industrial,Industrial,source_adj,N/A,results,1990,1.136323466,0.985674158,1.013470646,0.975224066,0.997281966,1.120045139,1.120044675,,0.988360965
Industrial,Industrial,source_adj,N/A,results,1991,1.109937989,0.983160016,1.021574727,0.974572719,0.987506441,1.09124695,1.091246651,,0.995598859
Industrial,Industrial,source_adj,N/A,results,1992,1.145733174,0.968844947,1.026252384,0.957312706,0.986157664,1.110037995,1.110037796,,0.982444447
Industrial,Industrial,source_adj,N/A,results,1993,1.165999606,0.975106345,1.037722486,0.948679234,0.990493173,1.136973942,1.136973614,,0.984465772
Industrial,Industrial,source_adj,N/A,results,1994,1.248593595,0.934126733,1.02975932,0.935009807,0.970183918,1.166345107,1.166344656,,0.962835064
Industrial,Industrial,source_adj,N/A,results,1995,1.260466451,0.944391348,1.052709928,0.920239473,0.974860867,1.190374198,1.190373611,,0.968745229
Industrial,Industrial,source_adj,N/A,results,1996,1.312624987,0.918804503,1.052821286,0.901580249,0.96797584,1.206046995,1.206045748,,0.949202877
Industrial,Industrial,source_adj,N/A,results,1997,1.385250979,0.871315232,1.065271857,0.884178782,0.925071656,1.206991976,1.206990278,,0.941890773
Industrial,Industrial,source_adj,N/A,results,1998,1.436398006,0.855873278,1.068275891,0.866902618,0.924179886,1.229376896,1.229374669,,0.926091166
Industrial,Industrial,source_adj,N/A,results,1999,1.499746299,0.830681798,1.076368191,0.835438538,0.923762316,1.245814554,1.245811953,,0.899239467
Industrial,Industrial,source_adj,N/A,results,2000,1.581168533,0.796703147,1.0886771,0.783190661,0.934395976,1.259724889,1.259721946,,0.852641737
Industrial,Industrial,source_adj,N/A,results,2001,1.54527827,0.795059084,1.07368011,0.785393624,0.942840458,1.228590596,1.228587525,,0.843261513
Industrial,Industrial,source_adj,N/A,results,2002,1.544102925,0.758155793,1.080547438,0.788581466,0.889752591,1.170673831,1.170670577,,0.852099683
Industrial,Industrial,source_adj,N/A,results,2003,1.594439687,0.724091311,1.096400953,0.743542837,0.888217809,1.154524015,1.154519923,,0.815221076
Industrial,Industrial,source_adj,N/A,results,2004,1.685098691,0.701837092,1.105746244,0.72571939,0.874608442,1.182668981,1.182664766,,0.80246149
Industrial,Industrial,source_adj,N/A,results,2005,1.724245147,0.689216545,1.110759709,0.725186511,0.855633009,1.188382857,1.188378283,,0.805507958
Industrial,Industrial,source_adj,N/A,results,2006,1.798755496,0.660088204,1.119909367,0.693393779,0.850043075,1.187342151,1.187337284,,0.776538188
Industrial,Industrial,source_adj,N/A,results,2007,1.825035519,0.653244971,1.132594659,0.687634757,0.838775379,1.192200568,1.192195274,,0.778811453
Industrial,Industrial,source_adj,N/A,results,2008,1.75787953,0.654181967,1.144468276,0.669109278,0.854279015,1.149978334,1.14997309,,0.765774342
Industrial,Industrial,source_adj,N/A,results,2009,1.636088368,0.633580721,1.127670027,0.648715449,0.86609946,1.036599041,1.036594048,,0.731536968
Industrial,Industrial,source_adj,N/A,results,2010,1.648157634,0.651363875,1.158267881,0.654184447,0.859640025,1.073555752,1.073550342,,0.757720834
Industrial,Industrial,source_adj,N/A,results,2011,1.650506388,0.662557545,1.159844325,0.664540241,0.85961689,1.093561309,1.09355546,,0.770763227
Industrial,Industrial,source_adj,N/A,results,2012,1.669733596,0.636400008,1.147470541,0.674907931,0.821762665,1.062624115,1.062618474,,0.774436968
Industrial,Industrial,source_adj,N/A,results,2013,1.734311634,0.640680778,1.14237189,0.672296062,0.834211034,1.11114604,1.111140126,,0.768012123
Industrial,Industrial,source_adj,N/A,results,2014,1.782604414,0.648357693,1.135817507,0.662347078,0.861832436,1.15577154,1.155765286,,0.752305407
Industrial,Industrial,source_adj,N/A,results,2015,1.832245104,0.631820161,1.124702762,0.647536812,0.867548308,1.157655825,1.157649396,,0.728286441
Industrial,Industrial,source_adj,N/A,results,2016,1.837828244,0.632004047,1.120060204,0.646804555,0.87238436,1.161521436,1.161514888,,0.724460042
Industrial,Industrial,source_adj,N/A,results,2017,1.886714935,0.611429865,1.119759402,0.63485557,0.860101065,1.153600472,1.153593859,,0.710885494
