Sector,Nest level,Unit,Energy Type,Data Type,Year,Single-Family,Multi-Family,Manufactured Homes,Total
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1984,27.93011538,4.57542858,0.765449274,33.27099324
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1985,29.01667477,4.495875116,0.875581745,34.38813163
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1986,29.15467001,4.541731604,0.849351978,34.5457536
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1987,29.56777492,4.556250536,0.809770095,34.93379555
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1988,30.18717871,4.711280283,0.861664083,35.76012307
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1989,30.78302259,4.851229213,0.9133794,36.5476312
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1990,30.95412064,4.93930266,0.967888963,36.86131226
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1991,31.0358428,4.998187717,1.011840078,37.04587059
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1992,31.93881089,5.07522692,0.999489042,38.01352685
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1993,32.89186085,5.13784838,0.988895287,39.01860451
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1994,34.15280438,5.086982357,1.00723072,40.24701745
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1995,35.37400017,5.057825398,1.029001244,41.46082681
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1996,35.64548306,5.092160077,1.042935486,41.78057863
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1997,35.89973881,5.129990371,1.056514726,42.08624391
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1998,36.49544465,5.055014966,1.087397355,42.63785697
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,1999,37.15875084,4.989186905,1.117543897,43.26548164
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2000,37.4721182,5.049534766,1.147330826,43.66898379
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2001,37.79303099,5.105657976,1.169585937,44.06827491
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2002,38.39968036,5.135741972,1.144597874,44.6800202
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2003,39.0318299,5.154754788,1.116427511,45.3030122
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2004,39.74842318,5.149561561,1.149248297,46.04723304
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2005,40.5458487,5.140586165,1.18150395,46.86793881
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2006,40.88116521,5.255786131,1.185060053,47.32201139
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2007,40.92766621,5.360243048,1.187413878,47.47532313
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2008,41.21503262,5.404595831,1.12171061,47.74133907
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2009,41.3121457,5.43915697,1.055203272,47.80650594
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2010,41.39048407,5.520283522,1.080129392,47.99089698
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2011,41.48166629,5.602915489,1.105131803,48.18971359
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2012,41.86376526,5.623033152,1.156881398,48.64367981
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2013,42.315509,5.645975763,1.210158223,49.17164299
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2014,42.88200499,5.707233167,1.161547027,49.75078519
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2015,43.47912773,5.774927005,1.111735995,50.36579073
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2016,44.38113825,5.664658842,1.148129209,51.1939263
Residential,Midwest,"Floorspace, Billion SF",deliv,Activity,2017,45.32704433,5.554117929,1.185302393,52.06646465
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1970,,,,1.009125102
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1971,,,,0.991673699
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1972,,,,1.025758433
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1973,,,,0.966736221
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1974,,,,0.990071131
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1975,,,,0.991063842
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1976,,,,1.011453125
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1977,,,,1.002068811
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1978,,,,1.027402382
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1979,,,,1.018204379
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1980,,,,1.010155183
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1981,,,,0.993282786
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1982,,,,1.001696349
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1983,,,,1.004157543
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1984,,,,0.998774517
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1985,,,,1.026734852
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1986,,,,0.990878883
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1987,,,,0.965438307
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1988,,,,1.030391544
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1989,,,,1.041322397
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1990,,,,0.954280832
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1991,,,,0.983298954
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1992,,,,0.986230746
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1993,,,,1.038084843
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1994,,,,1.00478615
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1995,,,,1.036557556
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1996,,,,1.057431611
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1997,,,,1.021434873
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1998,,,,0.919719055
Residential,Midwest,Actual/30-year Normal,deliv,Weather,1999,,,,0.963302311
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2000,,,,0.993997298
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2001,,,,0.956906026
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2002,,,,0.988938381
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2003,,,,1.010385225
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2004,,,,0.973751472
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2005,,,,0.988855167
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2006,,,,0.932586383
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2007,,,,0.981258539
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2008,,,,1.038471678
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2009,,,,1.010960616
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2010,,,,0.997382576
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2011,,,,0.992448772
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2012,,,,0.899154966
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2013,,,,1.038523767
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2014,,,,1.087670653
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2015,,,,0.96870229
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2016,,,,0.928444904
Residential,Midwest,Actual/30-year Normal,deliv,Weather,2017,,,,0.922146809
Residential,Midwest,Tbtu,elec,Energy,1970,,,,419.124
Residential,Midwest,Tbtu,elec,Energy,1971,,,,443.734
Residential,Midwest,Tbtu,elec,Energy,1972,,,,472.102
Residential,Midwest,Tbtu,elec,Energy,1973,,,,499.561
Residential,Midwest,Tbtu,elec,Energy,1974,,,,503.323
Residential,Midwest,Tbtu,elec,Energy,1975,,,,511.247
Residential,Midwest,Tbtu,elec,Energy,1976,,,,518.727
Residential,Midwest,Tbtu,elec,Energy,1977,,,,546.378
Residential,Midwest,Tbtu,elec,Energy,1978,,,,571.833
Residential,Midwest,Tbtu,elec,Energy,1979,,,,577.091
Residential,Midwest,Tbtu,elec,Energy,1980,,,,588.739
Residential,Midwest,Tbtu,elec,Energy,1981,,,,596.23
Residential,Midwest,Tbtu,elec,Energy,1982,,,,603.011
Residential,Midwest,Tbtu,elec,Energy,1983,,,,628.529
Residential,Midwest,Tbtu,elec,Energy,1984,,,,630.173
Residential,Midwest,Tbtu,elec,Energy,1985,,,,628.14
Residential,Midwest,Tbtu,elec,Energy,1986,,,,646.198
Residential,Midwest,Tbtu,elec,Energy,1987,,,,661.903
Residential,Midwest,Tbtu,elec,Energy,1988,,,,702.181
Residential,Midwest,Tbtu,elec,Energy,1989,,,,692.17
Residential,Midwest,Tbtu,elec,Energy,1990,,,,695.139
Residential,Midwest,Tbtu,elec,Energy,1991,,,,746.01
Residential,Midwest,Tbtu,elec,Energy,1992,,,,697.272
Residential,Midwest,Tbtu,elec,Energy,1993,,,,753.065
Residential,Midwest,Tbtu,elec,Energy,1994,,,,758.843
Residential,Midwest,Tbtu,elec,Energy,1995,,,,801.281
Residential,Midwest,Tbtu,elec,Energy,1996,,,,809.181
Residential,Midwest,Tbtu,elec,Energy,1997,,,,804.183
Residential,Midwest,Tbtu,elec,Energy,1998,,,,834.298
Residential,Midwest,Tbtu,elec,Energy,1999,,,,848.712
Residential,Midwest,Tbtu,elec,Energy,2000,,,,866.127
Residential,Midwest,Tbtu,elec,Energy,2001,,,,890.761
Residential,Midwest,Tbtu,elec,Energy,2002,,,,946.924
Residential,Midwest,Tbtu,elec,Energy,2003,,,,928.987
Residential,Midwest,Tbtu,elec,Energy,2004,,,,928.901
Residential,Midwest,Tbtu,elec,Energy,2005,,,,1006.161
Residential,Midwest,Tbtu,elec,Energy,2006,,,,976.784
Residential,Midwest,Tbtu,elec,Energy,2007,,,,1021.071
Residential,Midwest,Tbtu,elec,Energy,2008,,,,1003.768
Residential,Midwest,Tbtu,elec,Energy,2009,,,,969.921
Residential,Midwest,Tbtu,elec,Energy,2010,,,,1033.425
Residential,Midwest,Tbtu,elec,Energy,2011,,,,1016.429
Residential,Midwest,Tbtu,elec,Energy,2012,,,,994.393
Residential,Midwest,Tbtu,elec,Energy,2013,,,,1004.348
Residential,Midwest,Tbtu,elec,Energy,2014,,,,1006.086
Residential,Midwest,Tbtu,elec,Energy,2015,,,,971.645
Residential,Midwest,Tbtu,elec,Energy,2016,,,,992.066
Residential,Midwest,Tbtu,elec,Energy,2017,,,,954.693
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1970,12707,4330,499,17536
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1971,12944.9,4387.3,565.3,17897.5
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1972,13222.45,4454.15,642.65,18319.25
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1973,13434.68332,4629.217409,753.0469136,18816.94765
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1974,13638.02869,4607.196581,842.8922469,19088.11752
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1975,13922.6938,4801.054585,780.5670617,19504.31545
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1976,14162.35843,4895.746325,796.0061399,19854.11089
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1977,14167.38164,5003.227974,840.6213937,20011.23101
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1978,14339.17399,5187.811807,820.2784362,20347.26424
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1979,14846.17563,5073.126834,828.8913415,20748.19381
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1980,15042.25047,5160.792795,839.7062002,21042.74947
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1981,15538.48815,5371.892365,882.6525102,21793.03302
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1982,15509.41406,5428.156473,903.8803091,21841.45084
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1983,15468.85237,5491.903535,929.4962962,21890.25221
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1984,15547.30031,5435.183267,956.4582624,21938.94184
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1985,15571.19661,5286.412066,1078.02397,21935.63264
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1986,15662.4596,5215.097177,1038.085399,21915.64218
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1987,15753.52754,5136.123706,990.7095286,21880.36078
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1988,15959.4816,5241.714711,1023.769211,22224.96553
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1989,16153.30562,5339.627733,1054.778541,22547.71189
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1990,16115.33439,5392.968719,1086.657292,22594.9604
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1991,16052.00558,5436.932199,1117.110113,22606.0479
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1992,16370.45839,5516.562478,1086.981289,22974.00215
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1993,16714.01722,5591.062,1059.656742,23364.73596
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1994,17201.5236,5528.518674,1069.516452,23799.55872
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1995,17699.38992,5469.869196,1082.814868,24252.07398
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1996,17698.70825,5466.34476,1088.113411,24253.16642
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1997,17698.40652,5464.455315,1092.963126,24255.82496
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1998,17851.36999,5355.402178,1115.212803,24321.98497
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,1999,18017.55704,5249.178,1136.337298,24403.07234
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2000,18068.18741,5260.750117,1156.729303,24485.66683
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2001,18111.33117,5270.988092,1169.252052,24551.57132
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2002,18285.02644,5250.368661,1144.418247,24679.81335
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2003,18469.42288,5227.18315,1116.395808,24813.00184
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2004,18670.87975,5171.84118,1149.058855,24991.77978
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2005,18894.90927,5116.315105,1181.147984,25192.37236
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2006,18913.13589,5169.974875,1177.937619,25261.04838
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2007,18880.90357,5223.086844,1173.577293,25277.56771
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2008,18994.64456,5243.298327,1102.564979,25340.50787
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2009,19038.57796,5262.33804,1031.544001,25332.46
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2010,19071.41795,5319.120592,1039.310246,25429.84879
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2011,19096.05854,5369.066144,1046.908343,25512.03303
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2012,19224.73062,5385.335199,1079.030017,25689.09584
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2013,19365.49746,5404.086628,1111.572645,25881.15674
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2014,19526.65497,5466.55937,1051.632235,26044.84658
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2015,19695.84521,5535.725197,992.3276548,26223.89806
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2016,19990.69653,5427.73611,1020.314319,26438.74696
Residential,Midwest,Thousand Occupied Housing Units,elec,Activity,2017,20302.80277,5319.732981,1048.589141,26671.12489
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1970,21.85465592,3.547947968,0.329468604,25.73207249
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1971,22.35112815,3.603705722,0.384687128,26.339521
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1972,22.92083747,3.667893532,0.450368936,27.03909994
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1973,23.35751342,3.821255137,0.543080903,27.72184946
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1974,23.78503179,3.810482409,0.625119691,28.22063389
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1975,24.38202125,3.978163637,0.584811374,28.94499626
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1976,24.8981192,4.065177812,0.601610878,29.56490789
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1977,25.00847538,4.16437082,0.641719208,29.8145654
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1978,25.41397365,4.328865678,0.631914349,30.37475368
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1979,26.4061274,4.243379692,0.644482483,31.29398958
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1980,26.85263535,4.326236005,0.658552957,31.83742431
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1981,27.76636116,4.509020983,0.695943848,32.97132599
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1982,27.75570529,4.560156821,0.71621182,33.03207393
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1983,27.72774201,4.618051924,0.740104889,33.08589883
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1984,27.93011538,4.57542858,0.765449274,33.27099324
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1985,29.01667477,4.495875116,0.875581745,34.38813163
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1986,29.15467001,4.541731604,0.849351978,34.5457536
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1987,29.56777492,4.556250536,0.809770095,34.93379555
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1988,30.18717871,4.711280283,0.861664083,35.76012307
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1989,30.78302259,4.851229213,0.9133794,36.5476312
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1990,30.95412064,4.93930266,0.967888963,36.86131226
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1991,31.0358428,4.998187717,1.011840078,37.04587059
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1992,31.93881089,5.07522692,0.999489042,38.01352685
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1993,32.89186085,5.13784838,0.988895287,39.01860451
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1994,34.15280438,5.086982357,1.00723072,40.24701745
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1995,35.37400017,5.057825398,1.029001244,41.46082681
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1996,35.64548306,5.092160077,1.042935486,41.78057863
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1997,35.89973881,5.129990371,1.056514726,42.08624391
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1998,36.49544465,5.055014966,1.087397355,42.63785697
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,1999,37.15875084,4.989186905,1.117543897,43.26548164
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2000,37.4721182,5.049534766,1.147330826,43.66898379
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2001,37.79303099,5.105657976,1.169585937,44.06827491
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2002,38.39968036,5.135741972,1.144597874,44.6800202
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2003,39.0318299,5.154754788,1.116427511,45.3030122
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2004,39.74842318,5.149561561,1.149248297,46.04723304
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2005,40.5458487,5.140586165,1.18150395,46.86793881
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2006,40.88116521,5.255786131,1.185060053,47.32201139
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2007,40.92766621,5.360243048,1.187413878,47.47532313
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2008,41.21503262,5.404595831,1.12171061,47.74133907
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2009,41.3121457,5.43915697,1.055203272,47.80650594
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2010,41.39048407,5.520283522,1.080129392,47.99089698
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2011,41.48166629,5.602915489,1.105131803,48.18971359
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2012,41.86376526,5.623033152,1.156881398,48.64367981
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2013,42.315509,5.645975763,1.210158223,49.17164299
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2014,42.88200499,5.707233167,1.161547027,49.75078519
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2015,43.47912773,5.774927005,1.111735995,50.36579073
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2016,44.38113825,5.664658842,1.148129209,51.1939263
Residential,Midwest,"Floorspace, Billion SF",elec,Activity,2017,45.32704433,5.554117929,1.185302393,52.06646465
Residential,Midwest,Actual/30-year Normal,elec,Weather,1970,,,,1.011665025
Residential,Midwest,Actual/30-year Normal,elec,Weather,1971,,,,0.997573342
Residential,Midwest,Actual/30-year Normal,elec,Weather,1972,,,,1.001625167
Residential,Midwest,Actual/30-year Normal,elec,Weather,1973,,,,0.993840414
Residential,Midwest,Actual/30-year Normal,elec,Weather,1974,,,,0.985584023
Residential,Midwest,Actual/30-year Normal,elec,Weather,1975,,,,1.000424298
Residential,Midwest,Actual/30-year Normal,elec,Weather,1976,,,,0.997163018
Residential,Midwest,Actual/30-year Normal,elec,Weather,1977,,,,1.010641699
Residential,Midwest,Actual/30-year Normal,elec,Weather,1978,,,,1.019183007
Residential,Midwest,Actual/30-year Normal,elec,Weather,1979,,,,1.003747174
Residential,Midwest,Actual/30-year Normal,elec,Weather,1980,,,,1.019141013
Residential,Midwest,Actual/30-year Normal,elec,Weather,1981,,,,0.98848143
Residential,Midwest,Actual/30-year Normal,elec,Weather,1982,,,,0.995415614
Residential,Midwest,Actual/30-year Normal,elec,Weather,1983,,,,1.021140663
Residential,Midwest,Actual/30-year Normal,elec,Weather,1984,,,,0.997546343
Residential,Midwest,Actual/30-year Normal,elec,Weather,1985,,,,0.991879488
Residential,Midwest,Actual/30-year Normal,elec,Weather,1986,,,,0.996261297
Residential,Midwest,Actual/30-year Normal,elec,Weather,1987,,,,1.009694686
Residential,Midwest,Actual/30-year Normal,elec,Weather,1988,,,,1.044977035
Residential,Midwest,Actual/30-year Normal,elec,Weather,1989,,,,0.997914667
Residential,Midwest,Actual/30-year Normal,elec,Weather,1990,,,,0.97206282
Residential,Midwest,Actual/30-year Normal,elec,Weather,1991,,,,1.020924841
Residential,Midwest,Actual/30-year Normal,elec,Weather,1992,,,,0.946033192
Residential,Midwest,Actual/30-year Normal,elec,Weather,1993,,,,1.002162231
Residential,Midwest,Actual/30-year Normal,elec,Weather,1994,,,,0.986661102
Residential,Midwest,Actual/30-year Normal,elec,Weather,1995,,,,1.026905438
Residential,Midwest,Actual/30-year Normal,elec,Weather,1996,,,,0.998362417
Residential,Midwest,Actual/30-year Normal,elec,Weather,1997,,,,0.984472388
Residential,Midwest,Actual/30-year Normal,elec,Weather,1998,,,,0.998146587
Residential,Midwest,Actual/30-year Normal,elec,Weather,1999,,,,0.997939565
Residential,Midwest,Actual/30-year Normal,elec,Weather,2000,,,,0.992799034
Residential,Midwest,Actual/30-year Normal,elec,Weather,2001,,,,0.99247881
Residential,Midwest,Actual/30-year Normal,elec,Weather,2002,,,,1.020139185
Residential,Midwest,Actual/30-year Normal,elec,Weather,2003,,,,0.99196637
Residential,Midwest,Actual/30-year Normal,elec,Weather,2004,,,,0.970929409
Residential,Midwest,Actual/30-year Normal,elec,Weather,2005,,,,1.023879027
Residential,Midwest,Actual/30-year Normal,elec,Weather,2006,,,,0.989717354
Residential,Midwest,Actual/30-year Normal,elec,Weather,2007,,,,1.01908871
Residential,Midwest,Actual/30-year Normal,elec,Weather,2008,,,,1.001296326
Residential,Midwest,Actual/30-year Normal,elec,Weather,2009,,,,0.97498311
Residential,Midwest,Actual/30-year Normal,elec,Weather,2010,,,,1.030723361
Residential,Midwest,Actual/30-year Normal,elec,Weather,2011,,,,1.019015493
Residential,Midwest,Actual/30-year Normal,elec,Weather,2012,,,,1.015202009
Residential,Midwest,Actual/30-year Normal,elec,Weather,2013,,,,1.005307902
Residential,Midwest,Actual/30-year Normal,elec,Weather,2014,,,,1.003604917
Residential,Midwest,Actual/30-year Normal,elec,Weather,2015,,,,0.993717683
Residential,Midwest,Actual/30-year Normal,elec,Weather,2016,,,,1.014764608
Residential,Midwest,Actual/30-year Normal,elec,Weather,2017,,,,0.980430664
Residential,Midwest,Tbtu,fuels,Energy,1970,,,,2996.969
Residential,Midwest,Tbtu,fuels,Energy,1971,,,,3016.555
Residential,Midwest,Tbtu,fuels,Energy,1972,,,,3132.24
Residential,Midwest,Tbtu,fuels,Energy,1973,,,,2940.927
Residential,Midwest,Tbtu,fuels,Energy,1974,,,,2929.349
Residential,Midwest,Tbtu,fuels,Energy,1975,,,,2946.534
Residential,Midwest,Tbtu,fuels,Energy,1976,,,,3063.06
Residential,Midwest,Tbtu,fuels,Energy,1977,,,,2964.748
Residential,Midwest,Tbtu,fuels,Energy,1978,,,,3063.571
Residential,Midwest,Tbtu,fuels,Energy,1979,,,,2868.051
Residential,Midwest,Tbtu,fuels,Energy,1980,,,,2515.863
Residential,Midwest,Tbtu,fuels,Energy,1981,,,,2578.494
Residential,Midwest,Tbtu,fuels,Energy,1982,,,,2676.931
Residential,Midwest,Tbtu,fuels,Energy,1983,,,,2408.273
Residential,Midwest,Tbtu,fuels,Energy,1984,,,,2480.837
Residential,Midwest,Tbtu,fuels,Energy,1985,,,,2444.864
Residential,Midwest,Tbtu,fuels,Energy,1986,,,,2368.511
Residential,Midwest,Tbtu,fuels,Energy,1987,,,,2283.589
Residential,Midwest,Tbtu,fuels,Energy,1988,,,,2521.997
Residential,Midwest,Tbtu,fuels,Energy,1989,,,,2625.069
Residential,Midwest,Tbtu,fuels,Energy,1990,,,,2248.438
Residential,Midwest,Tbtu,fuels,Energy,1991,,,,2363.954
Residential,Midwest,Tbtu,fuels,Energy,1992,,,,2383.763
Residential,Midwest,Tbtu,fuels,Energy,1993,,,,2458.87
Residential,Midwest,Tbtu,fuels,Energy,1994,,,,2357.921
Residential,Midwest,Tbtu,fuels,Energy,1995,,,,2442.921
Residential,Midwest,Tbtu,fuels,Energy,1996,,,,2667.109
Residential,Midwest,Tbtu,fuels,Energy,1997,,,,2461.141
Residential,Midwest,Tbtu,fuels,Energy,1998,,,,2084.442
Residential,Midwest,Tbtu,fuels,Energy,1999,,,,2274.313
Residential,Midwest,Tbtu,fuels,Energy,2000,,,,2362.582
Residential,Midwest,Tbtu,fuels,Energy,2001,,,,2233.561
Residential,Midwest,Tbtu,fuels,Energy,2002,,,,2344.645
Residential,Midwest,Tbtu,fuels,Energy,2003,,,,2437.509
Residential,Midwest,Tbtu,fuels,Energy,2004,,,,2280.092
Residential,Midwest,Tbtu,fuels,Energy,2005,,,,2282.88
Residential,Midwest,Tbtu,fuels,Energy,2006,,,,2008.032
