Sector,Nest level,Energy Type,Unit,Data Type,Year,Northeast,Midwest,South,West,Total,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1982,18029.96726,21841.45084,28056.02829,16145.48209,84072.92849,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1983,18207.10688,21890.25221,28400.61299,16443.04871,84941.02079,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1984,18313.87243,21938.94184,29035.98085,16847.28703,86136.08215,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1985,18310.25014,21935.63264,29408.16404,17190.11585,86844.16267,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1986,18493.71732,21915.64218,30106.10676,17660.2161,88175.68236,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1987,18668.71563,21880.36078,30806.13354,18130.76896,89485.97891,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1988,18858.97036,22224.96553,31440.69617,18386.61141,90911.24346,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1989,19025.08033,22547.71189,32047.61977,18621.89756,92242.30956,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1990,19027.22517,22594.9604,32104.29786,19079.91581,92806.39924,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1991,19000.88458,22606.0479,32109.16707,19514.54939,93230.64893,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1992,19073.43637,22974.00215,32936.93268,19793.61324,94777.98443,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1993,19150.24556,23364.73596,33811.02159,20090.4367,96416.43982,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1994,19285.83655,23799.55872,34225.97609,20444.09521,97755.46657,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1995,19429.65349,24252.07398,34662.83634,20811.0727,99155.63651,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1996,19590.46182,24253.16642,34976.31478,21135.87491,99955.81793,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1997,19756.03764,24255.82496,35296.9887,21466.83195,100775.6832,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1998,19927.44704,24321.98497,35881.61153,21844.4272,101975.4707,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,1999,20115.95323,24403.07234,36490.63703,22244.84708,103254.5097,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2000,20227.43203,24485.66683,37143.16206,22599.14341,104455.4043,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2001,20330.68818,24551.57132,37769.85441,22942.06044,105594.1744,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2002,20381.79928,24679.81335,38176.06535,23199.16131,106436.8393,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2003,20437.7852,24813.00184,38588.47214,23460.92606,107300.1852,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2004,20534.25259,24991.77978,39319.6899,23722.30319,108568.0255,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2005,20645.55806,25192.37236,40090.51102,24002.33765,109930.7791,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2006,20585.89849,25261.04838,40608.68954,24287.53494,110743.1713,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2007,20490.27456,25277.56771,41052.16939,24530.08682,111350.0985,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2008,20553.65226,25340.50787,41417.48266,24606.05844,111917.7012,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2009,20567.59111,25332.46,41671.07588,24615.46176,112186.5888,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2010,20644.30415,25429.84879,42112.86439,25034.29498,113221.3123,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2011,20706.14944,25512.03303,42535.62165,25442.56231,114196.3664,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2012,20848.14315,25689.09584,42730.47913,25616.77746,114884.4956,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2013,21002.27161,25881.15674,42948.66014,25805.95794,115638.0464,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2014,21145.87294,26044.84658,43299.53619,26034.06791,116524.3236,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2015,21303.18286,26223.89806,43672.61584,26276.33264,117476.0294,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2016,21373.14229,26438.74696,44272.63389,26531.80432,118616.3275,
Residential,National,Deliv,Thousand Occupied Housing Units,Activity,2017,21453.75691,26671.12489,44904.51218,26803.39291,119832.7869,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1970,24.1683957,25.73207249,27.25904189,15.09073843,92.25024851,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1971,24.58833556,26.339521,28.37142311,15.6505507,94.94983036,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1972,25.07420158,27.03909994,29.66509992,16.30143162,98.07983306,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1973,25.59285297,27.72184946,30.76723986,16.7332518,100.8151941,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1974,26.02307705,28.22063389,31.64919023,17.2867345,103.1796357,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1975,26.4606314,28.94499626,32.7181996,17.98404227,106.1078695,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1976,26.64429935,29.56490789,33.64534267,18.59008989,108.4446398,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1977,26.81824828,29.8145654,34.65597007,19.0781951,110.3669789,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1978,27.30479471,30.37475368,35.86619623,19.73994266,113.2856873,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1979,27.79118797,31.29398958,36.81795511,20.28064305,116.1837757,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1980,28.18422754,31.83742431,37.96996341,20.79707632,118.7886916,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1981,29.27228726,32.97132599,39.61888463,21.57806638,123.4405643,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1982,29.50071266,33.03207393,39.99620361,21.85241909,124.3814093,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1983,29.74247201,33.08589883,40.49514074,22.29581917,125.6193307,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1984,29.92808763,33.27099324,41.58412972,22.90005275,127.6832633,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1985,30.29505341,34.38813163,43.54088539,23.93829094,132.1623614,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1986,30.64327566,34.5457536,44.7667082,24.66345373,134.6191912,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1987,31.17527616,34.93379555,46.32398557,25.56210138,137.9951587,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1988,31.82509218,35.76012307,47.71470664,26.12668116,141.426603,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1989,32.42559519,36.5476312,49.06763773,26.65587609,144.6967402,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1990,32.67223968,36.86131226,49.69274341,27.60857842,146.8348738,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1991,32.80324856,37.04587059,50.13583575,28.48089962,148.4658545,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1992,33.12381081,38.01352685,51.87160164,29.16655462,152.1754939,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1993,33.44200409,39.01860451,53.68660443,29.87692689,156.0241399,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1994,33.79484408,40.24701745,54.89816173,30.53658204,159.4766053,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1995,34.12082297,41.46082681,56.07150976,31.17658396,162.8297435,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1996,34.68569359,41.78057863,57.05836299,31.87336043,165.3979956,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1997,35.25038271,42.08624391,58.04378508,32.57415893,167.9545706,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1998,35.92964201,42.63785697,59.46230812,33.51203223,171.5418393,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,1999,36.68599789,43.26548164,61.00195554,34.53455571,175.4879908,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2000,37.15045115,43.66898379,62.74549345,35.47501988,179.0399483,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2001,37.61599643,44.06827491,64.5137104,36.43150616,182.6294879,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2002,37.9232162,44.6800202,65.89747489,37.24632652,185.7470378,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2003,38.2313582,45.3030122,67.3117078,38.07721213,188.9232903,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2004,38.58855549,46.04723304,69.42255576,39.04196383,193.1003081,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2005,38.99287145,46.86793881,71.68873331,40.08295295,197.6324965,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2006,39.2320652,47.32201139,73.56480878,41.08405684,201.2029422,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2007,39.23178852,47.47532313,75.02430747,41.85047338,203.5818925,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2008,39.46298829,47.74133907,76.26084694,42.22911605,205.6942904,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2009,39.53434827,47.80650594,77.19889199,42.43324639,206.9729926,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2010,39.53973991,47.99089698,78.31839965,43.33223429,209.1812708,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2011,39.53739002,48.18971359,79.43872382,44.23882945,211.4046569,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2012,39.80559792,48.64367981,80.18594582,44.72943864,213.3646622,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2013,40.1217264,49.17164299,81.04051846,45.28136435,215.6152522,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2014,40.42417908,49.75078519,82.14243819,46.13069935,218.4481018,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2015,40.79494582,50.36579073,83.25690264,46.99506969,221.4127089,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2016,41.13333681,51.1939263,84.83830188,47.66843652,224.8340015,
Residential,National,Deliv,"Floorspace, Square Feet",Activity,2017,41.50487726,52.06646465,86.48242608,48.36902899,228.422797,
Residential,National,Deliv,Actual/30-year Normal,Weather,1970,1.008183075,1.009125102,1.033269577,1.011872287,1.015111322,
Residential,National,Deliv,Actual/30-year Normal,Weather,1971,0.999426566,0.991673699,0.966893055,1.067226292,0.998159447,
Residential,National,Deliv,Actual/30-year Normal,Weather,1972,1.012285966,1.025758433,0.986059846,1.019135536,1.011401678,
Residential,National,Deliv,Actual/30-year Normal,Weather,1973,0.975543373,0.966736221,0.976624786,1.026472234,0.980094429,
Residential,National,Deliv,Actual/30-year Normal,Weather,1974,0.993256776,0.990071131,0.946780865,1.004245467,0.981974206,
Residential,National,Deliv,Actual/30-year Normal,Weather,1975,0.981264379,0.991063842,0.969258906,1.04435529,0.991023214,
Residential,National,Deliv,Actual/30-year Normal,Weather,1976,1.013721759,1.011453125,1.002280527,0.99363353,1.007038312,
Residential,National,Deliv,Actual/30-year Normal,Weather,1977,0.999324691,1.002068811,1.019773763,0.987222115,1.003826417,
Residential,National,Deliv,Actual/30-year Normal,Weather,1978,1.029524429,1.027402382,1.032248465,0.998585728,1.02495613,
Residential,National,Deliv,Actual/30-year Normal,Weather,1979,0.990287453,1.018204379,1.00066918,1.003486488,1.004459629,
Residential,National,Deliv,Actual/30-year Normal,Weather,1980,1.020881044,1.010155183,1.02185037,0.989575844,1.012601719,
Residential,National,Deliv,Actual/30-year Normal,Weather,1981,1.003422013,0.993282786,1.002978077,0.990573351,0.997839193,
Residential,National,Deliv,Actual/30-year Normal,Weather,1982,0.995044514,1.001696349,1.009622059,1.000200137,1.001919812,
Residential,National,Deliv,Actual/30-year Normal,Weather,1983,0.978997065,1.004157543,0.990193131,1.00246396,0.993980019,
Residential,National,Deliv,Actual/30-year Normal,Weather,1984,0.982380411,0.998774517,1.016421016,1.012918887,1.002005042,
Residential,National,Deliv,Actual/30-year Normal,Weather,1985,1.006545589,1.026734852,1.016656617,1.069385318,1.025897349,
Residential,National,Deliv,Actual/30-year Normal,Weather,1986,1.004384209,0.990878883,0.996599167,0.971351673,0.992630576,
Residential,National,Deliv,Actual/30-year Normal,Weather,1987,1.009112763,0.965438307,1.015324588,0.998076722,0.995588679,
Residential,National,Deliv,Actual/30-year Normal,Weather,1988,1.044404704,1.030391544,1.030435763,0.995075196,1.028030853,
Residential,National,Deliv,Actual/30-year Normal,Weather,1989,1.048175002,1.041322397,1.016262368,1.000269137,1.028899588,
Residential,National,Deliv,Actual/30-year Normal,Weather,1990,0.93323105,0.954280832,0.945427834,1.013317364,0.95619505,
Residential,National,Deliv,Actual/30-year Normal,Weather,1991,0.954290786,0.983298954,0.982137496,1.006902112,0.980127726,
Residential,National,Deliv,Actual/30-year Normal,Weather,1992,1.029718013,0.986230746,0.976890726,0.969407917,0.990799024,
Residential,National,Deliv,Actual/30-year Normal,Weather,1993,1.034327108,1.038084843,1.03005548,1.011813317,1.030419935,
Residential,National,Deliv,Actual/30-year Normal,Weather,1994,1.032057921,1.00478615,0.980576701,1.00893374,1.004519149,
Residential,National,Deliv,Actual/30-year Normal,Weather,1995,1.02215032,1.036557556,1.009937101,0.968805222,1.013811777,
Residential,National,Deliv,Actual/30-year Normal,Weather,1996,1.032606239,1.057431611,1.019376684,0.981184907,1.027495405,
Residential,National,Deliv,Actual/30-year Normal,Weather,1997,1.017127164,1.021434873,1.000179698,0.979215025,1.006814731,
Residential,National,Deliv,Actual/30-year Normal,Weather,1998,0.908436862,0.919719055,0.976072287,1.024396002,0.95222916,
Residential,National,Deliv,Actual/30-year Normal,Weather,1999,0.965290391,0.963302311,0.960905455,0.993333536,0.968280169,
Residential,National,Deliv,Actual/30-year Normal,Weather,2000,1.004449805,0.993997298,1.008482188,0.985062029,0.999359574,
Residential,National,Deliv,Actual/30-year Normal,Weather,2001,0.940677289,0.956906026,0.972163111,0.996783448,0.964614927,
Residential,National,Deliv,Actual/30-year Normal,Weather,2002,0.965397007,0.988938381,1.001114357,0.998305942,0.989035798,
Residential,National,Deliv,Actual/30-year Normal,Weather,2003,1.044398903,1.010385225,1.002012993,0.975602961,1.009380872,
Residential,National,Deliv,Actual/30-year Normal,Weather,2004,1.002604536,0.973751472,0.976826027,0.975118847,0.981496888,
Residential,National,Deliv,Actual/30-year Normal,Weather,2005,1.017602842,0.988855167,0.989078138,0.973720864,0.992628057,
Residential,National,Deliv,Actual/30-year Normal,Weather,2006,0.919626917,0.932586383,0.95404318,0.997131399,0.948115856,
Residential,National,Deliv,Actual/30-year Normal,Weather,2007,0.989012041,0.981258539,0.974318361,0.991684391,0.982600771,
Residential,National,Deliv,Actual/30-year Normal,Weather,2008,0.986991398,1.038471678,0.987985833,1.008366862,1.005621462,
Residential,National,Deliv,Actual/30-year Normal,Weather,2009,1.000735418,1.010960616,0.997713405,1.001893115,1.002835912,
Residential,National,Deliv,Actual/30-year Normal,Weather,2010,0.95932165,0.997382576,1.073323623,1.000419217,1.014357256,
Residential,National,Deliv,Actual/30-year Normal,Weather,2011,0.955152517,0.992448772,0.993904753,1.029498669,0.991758491,
Residential,National,Deliv,Actual/30-year Normal,Weather,2012,0.887082365,0.899154966,0.9230893,0.975037345,0.918321523,
Residential,National,Deliv,Actual/30-year Normal,Weather,2013,0.993180098,1.038523767,1.002051198,0.99194961,1.008373568,
Residential,National,Deliv,Actual/30-year Normal,Weather,2014,1.032552201,1.087670653,1.03381657,0.928088258,1.028348608,
Residential,National,Deliv,Actual/30-year Normal,Weather,2015,0.994120919,0.96870229,0.976527769,0.936730918,0.970873635,
Residential,National,Deliv,Actual/30-year Normal,Weather,2016,0.936631538,0.928444904,0.957524938,0.945319025,0.942719408,
Residential,National,Deliv,Actual/30-year Normal,Weather,2017,0.927611529,0.922146809,0.903501705,0.962946593,0.925184486,
Residential,National,Elec,Tbtu,Energy,1970,280.353,419.124,616.416,275.091,1590.984,
Residential,National,Elec,Tbtu,Energy,1971,297.866,443.734,661.752,301.054,1704.406,
Residential,National,Elec,Tbtu,Energy,1972,315.502,472.102,723.505,326.624,1837.733,
Residential,National,Elec,Tbtu,Energy,1973,336.723,499.561,794.375,345.675,1976.334,
Residential,National,Elec,Tbtu,Energy,1974,329.476,503.323,791.839,348.123,1972.761,
Residential,National,Elec,Tbtu,Energy,1975,330.033,511.247,808.7,356.756,2006.736,
Residential,National,Elec,Tbtu,Energy,1976,343.873,518.727,836.438,370.172,2069.21,
Residential,National,Elec,Tbtu,Energy,1977,350.999,546.378,923.642,380.535,2201.554,
Residential,National,Elec,Tbtu,Energy,1978,356.452,571.833,969.726,403.266,2301.277,
Residential,National,Elec,Tbtu,Energy,1979,361.655,577.091,955.987,435.044,2329.777,
Residential,National,Elec,Tbtu,Energy,1980,367.743,588.739,1048.575,459.309,2464.366,
Residential,National,Elec,Tbtu,Energy,1981,366.978,596.23,1057.938,467.972,2489.118,
Residential,National,Elec,Tbtu,Energy,1982,367.012,603.011,1042.038,436.027,2448.088,
Residential,National,Elec,Tbtu,Energy,1983,380.843,628.529,1083.166,469.699,2562.237,
Residential,National,Elec,Tbtu,Energy,1984,390.139,630.173,1155.644,485.719,2661.675,
Residential,National,Elec,Tbtu,Energy,1985,388.779,628.14,1190.281,501.702,2708.902,
Residential,National,Elec,Tbtu,Energy,1986,404.87,646.198,1251.276,492.388,2794.732,
Residential,National,Elec,Tbtu,Energy,1987,426.81,661.903,1306.834,506.057,2901.604,
Residential,National,Elec,Tbtu,Energy,1988,453.845,702.181,1353.96,536.474,3046.46,
Residential,National,Elec,Tbtu,Energy,1989,459.107,692.17,1390.752,547.618,3089.647,
Residential,National,Elec,Tbtu,Energy,1990,459.785,695.139,1438.365,559.463,3152.752,
Residential,National,Elec,Tbtu,Energy,1991,469.013,746.01,1475.905,568.954,3259.882,
Residential,National,Elec,Tbtu,Energy,1992,464.428,697.272,1460.443,571.281,3193.424,
Residential,National,Elec,Tbtu,Energy,1993,482.634,753.065,1567.924,590.568,3394.191,
Residential,National,Elec,Tbtu,Energy,1994,488.029,758.843,1593.608,600.459,3440.939,
Residential,National,Elec,Tbtu,Energy,1995,489.11,801.281,1664.412,602.211,3557.014,
Residential,National,Elec,Tbtu,Energy,1996,495.951,809.181,1751.959,636.436,3693.527,
Residential,National,Elec,Tbtu,Energy,1997,490.625,804.183,1728.632,647.462,3670.902,
Residential,National,Elec,Tbtu,Energy,1998,496.319,834.298,1865.145,660.171,3855.933,
Residential,National,Elec,Tbtu,Energy,1999,520.732,848.712,1860.948,676.083,3906.475,
Residential,National,Elec,Tbtu,Energy,2000,525.022,866.127,1968.283,709.199,4068.631,
Residential,National,Elec,Tbtu,Energy,2001,539.491,890.761,1968.874,700.757,4099.883,
Residential,National,Elec,Tbtu,Energy,2002,567.918,946.924,2089.91,712.044,4316.796,
Residential,National,Elec,Tbtu,Energy,2003,581.348,928.987,2100.887,741.888,4353.11,
Residential,National,Elec,Tbtu,Energy,2004,589.474,928.901,2136.652,753.212,4408.239,
Residential,National,Elec,Tbtu,Energy,2005,623.949,1006.161,2229.371,778.203,4637.684,
Residential,National,Elec,Tbtu,Energy,2006,598.222,976.784,2220.87,815.51,4611.386,
Residential,National,Elec,Tbtu,Energy,2007,621.999,1021.071,2273.672,833.587,4750.329,
Residential,National,Elec,Tbtu,Energy,2008,609.024,1003.768,2255.939,842.088,4710.819,
Residential,National,Elec,Tbtu,Energy,2009,596.682,969.921,2254.094,835.859,4656.556,
Residential,National,Elec,Tbtu,Energy,2010,631.505,1033.425,2450.848,816.981,4932.759,
Residential,National,Elec,Tbtu,Energy,2011,624.107,1016.429,2381.39,832.671,4854.597,
Residential,National,Elec,Tbtu,Energy,2012,612.243,994.393,2249.836,833.372,4689.844,
Residential,National,Elec,Tbtu,Energy,2013,620.79,1004.348,2295.895,838.064,4759.097,
Residential,National,Elec,Tbtu,Energy,2014,611.683,1006.086,2359.705,823.918,4801.392,
Residential,National,Elec,Tbtu,Energy,2015,621.171,971.645,2373.556,824.406,4790.778,
Residential,National,Elec,Tbtu,Energy,2016,615.29,992.066,2379.018,828.159,4814.533,
Residential,National,Elec,Tbtu,Energy,2017,595.109,954.693,2298.763,855.38,4703.945,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1970,15481,17536,19257,11169,63443,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1971,15682.3,17897.5,20021.4,11610,65211.2,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1972,15917.15,18319.25,20913.2,12124.5,67274.1,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1973,16123.67745,18816.94765,21842.42012,12480.51166,69263.55688,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1974,16266.88271,19088.11752,22567.38399,12887.1146,70809.49883,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1975,16481.48784,19504.31545,23222.37138,13312.4912,72520.66587,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1976,16518.70564,19854.11089,23912.33806,13762.57089,74047.72548,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1977,16613.05408,20011.23101,24592.78122,14148.8837,75365.94999,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1978,16927.3717,20347.26424,25340.96315,14663.28041,77278.8795,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1979,17099.55872,20748.19381,25849.81476,14990.83217,78688.39946,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1980,17245.21665,21042.74947,26594.39009,15343.85264,80226.20886,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1981,17838.83248,21793.03302,27799.96929,15959.61876,83391.45356,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1982,18029.96726,21841.45084,28056.02829,16145.48209,84072.92849,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1983,18207.10688,21890.25221,28400.61299,16443.04871,84941.02079,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1984,18313.87243,21938.94184,29035.98085,16847.28703,86136.08215,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1985,18310.25014,21935.63264,29408.16404,17190.11585,86844.16267,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1986,18493.71732,21915.64218,30106.10676,17660.2161,88175.68236,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1987,18668.71563,21880.36078,30806.13354,18130.76896,89485.97891,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1988,18858.97036,22224.96553,31440.69617,18386.61141,90911.24346,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1989,19025.08033,22547.71189,32047.61977,18621.89756,92242.30956,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1990,19027.22517,22594.9604,32104.29786,19079.91581,92806.39924,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1991,19000.88458,22606.0479,32109.16707,19514.54939,93230.64893,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1992,19073.43637,22974.00215,32936.93268,19793.61324,94777.98443,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1993,19150.24556,23364.73596,33811.02159,20090.4367,96416.43982,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1994,19285.83655,23799.55872,34225.97609,20444.09521,97755.46657,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1995,19429.65349,24252.07398,34662.83634,20811.0727,99155.63651,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1996,19590.46182,24253.16642,34976.31478,21135.87491,99955.81793,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1997,19756.03764,24255.82496,35296.9887,21466.83195,100775.6832,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1998,19927.44704,24321.98497,35881.61153,21844.4272,101975.4707,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,1999,20115.95323,24403.07234,36490.63703,22244.84708,103254.5097,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2000,20227.43203,24485.66683,37143.16206,22599.14341,104455.4043,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2001,20330.68818,24551.57132,37769.85441,22942.06044,105594.1744,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2002,20381.79928,24679.81335,38176.06535,23199.16131,106436.8393,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2003,20437.7852,24813.00184,38588.47214,23460.92606,107300.1852,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2004,20534.25259,24991.77978,39319.6899,23722.30319,108568.0255,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2005,20645.55806,25192.37236,40090.51102,24002.33765,109930.7791,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2006,20585.89849,25261.04838,40608.68954,24287.53494,110743.1713,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2007,20490.27456,25277.56771,41052.16939,24530.08682,111350.0985,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2008,20553.65226,25340.50787,41417.48266,24606.05844,111917.7012,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2009,20567.59111,25332.46,41671.07588,24615.46176,112186.5888,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2010,20644.30415,25429.84879,42112.86439,25034.29498,113221.3123,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2011,20706.14944,25512.03303,42535.62165,25442.56231,114196.3664,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2012,20848.14315,25689.09584,42730.47913,25616.77746,114884.4956,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2013,21002.27161,25881.15674,42948.66014,25805.95794,115638.0464,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2014,21145.87294,26044.84658,43299.53619,26034.06791,116524.3236,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2015,21303.18286,26223.89806,43672.61584,26276.33264,117476.0294,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2016,21373.14229,26438.74696,44272.63389,26531.80432,118616.3275,
Residential,National,Elec,Thousand Occupied Housing Units,Activity,2017,21453.75691,26671.12489,44904.51218,26803.39291,119832.7869,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1970,24.1683957,25.73207249,27.25904189,15.09073843,92.25024851,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1971,24.58833556,26.339521,28.37142311,15.6505507,94.94983036,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1972,25.07420158,27.03909994,29.66509992,16.30143162,98.07983306,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1973,25.59285297,27.72184946,30.76723986,16.7332518,100.8151941,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1974,26.02307705,28.22063389,31.64919023,17.2867345,103.1796357,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1975,26.4606314,28.94499626,32.7181996,17.98404227,106.1078695,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1976,26.64429935,29.56490789,33.64534267,18.59008989,108.4446398,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1977,26.81824828,29.8145654,34.65597007,19.0781951,110.3669789,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1978,27.30479471,30.37475368,35.86619623,19.73994266,113.2856873,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1979,27.79118797,31.29398958,36.81795511,20.28064305,116.1837757,
Residential,National,Elec,"Floorspace, Square Feet",Activity,1980,28.18422754,31.83742431,37.96996341,20.79707632,118.7886916,
