Sector,Nest level,Unit,Energy Type,Data Type,Year,Single-Family,Multi-Family,Manufactured Homes,Total
Residential,South,"Floorspace, Billion SF",deliv,Activity,1996,47.16635739,6.398468756,3.493536839,57.05836299
Residential,South,"Floorspace, Billion SF",deliv,Activity,1997,47.93530451,6.468480175,3.640000396,58.04378508
Residential,South,"Floorspace, Billion SF",deliv,Activity,1998,49.0365652,6.612064119,3.813678796,59.46230812
Residential,South,"Floorspace, Billion SF",deliv,Activity,1999,50.24340969,6.767812113,3.990733729,61.00195554
Residential,South,"Floorspace, Billion SF",deliv,Activity,2000,51.70221665,6.88625836,4.157018442,62.74549345
Residential,South,"Floorspace, Billion SF",deliv,Activity,2001,53.21425459,6.999917224,4.299538588,64.5137104
Residential,South,"Floorspace, Billion SF",deliv,Activity,2002,54.45383199,7.225402372,4.218240531,65.89747489
Residential,South,"Floorspace, Billion SF",deliv,Activity,2003,55.74450131,7.442524846,4.124681642,67.3117078
Residential,South,"Floorspace, Billion SF",deliv,Activity,2004,57.62862153,7.555492983,4.238441245,69.42255576
Residential,South,"Floorspace, Billion SF",deliv,Activity,2005,59.67398353,7.665059017,4.349690765,71.68873331
Residential,South,"Floorspace, Billion SF",deliv,Activity,2006,61.38465799,7.797642358,4.382508437,73.56480878
Residential,South,"Floorspace, Billion SF",deliv,Activity,2007,62.70013987,7.913236762,4.410930837,75.02430747
Residential,South,"Floorspace, Billion SF",deliv,Activity,2008,63.92225851,7.9719515,4.366636934,76.26084694
Residential,South,"Floorspace, Billion SF",deliv,Activity,2009,64.8654264,8.016191274,4.317274315,77.19889199
Residential,South,"Floorspace, Billion SF",deliv,Activity,2010,65.71166573,8.187476511,4.41925741,78.31839965
Residential,South,"Floorspace, Billion SF",deliv,Activity,2011,66.55419157,8.362979599,4.521552647,79.43872382
Residential,South,"Floorspace, Billion SF",deliv,Activity,2012,67.13329451,8.44660239,4.606048925,80.18594582
Residential,South,"Floorspace, Billion SF",deliv,Activity,2013,67.81338458,8.535345392,4.69178849,81.04051846
Residential,South,"Floorspace, Billion SF",deliv,Activity,2014,68.71064995,8.689772103,4.742016138,82.14243819
Residential,South,"Floorspace, Billion SF",deliv,Activity,2015,69.61108077,8.855282185,4.790539687,83.25690264
Residential,South,"Floorspace, Billion SF",deliv,Activity,2016,70.99918134,9.067955983,4.771164557,84.83830188
Residential,South,"Floorspace, Billion SF",deliv,Activity,2017,72.44390451,9.28574523,4.752776343,86.48242608
Residential,South,"Floorspace, Billion SF",deliv,Activity,2018,,,,
Residential,South,Actual/30-year Normal,deliv,Weather,1970,,,,1.033269577
Residential,South,Actual/30-year Normal,deliv,Weather,1971,,,,0.966893055
Residential,South,Actual/30-year Normal,deliv,Weather,1972,,,,0.986059846
Residential,South,Actual/30-year Normal,deliv,Weather,1973,,,,0.976624786
Residential,South,Actual/30-year Normal,deliv,Weather,1974,,,,0.946780865
Residential,South,Actual/30-year Normal,deliv,Weather,1975,,,,0.969258906
Residential,South,Actual/30-year Normal,deliv,Weather,1976,,,,1.002280527
Residential,South,Actual/30-year Normal,deliv,Weather,1977,,,,1.019773763
Residential,South,Actual/30-year Normal,deliv,Weather,1978,,,,1.032248465
Residential,South,Actual/30-year Normal,deliv,Weather,1979,,,,1.00066918
Residential,South,Actual/30-year Normal,deliv,Weather,1980,,,,1.02185037
Residential,South,Actual/30-year Normal,deliv,Weather,1981,,,,1.002978077
Residential,South,Actual/30-year Normal,deliv,Weather,1982,,,,1.009622059
Residential,South,Actual/30-year Normal,deliv,Weather,1983,,,,0.990193131
Residential,South,Actual/30-year Normal,deliv,Weather,1984,,,,1.016421016
Residential,South,Actual/30-year Normal,deliv,Weather,1985,,,,1.016656617
Residential,South,Actual/30-year Normal,deliv,Weather,1986,,,,0.996599167
Residential,South,Actual/30-year Normal,deliv,Weather,1987,,,,1.015324588
Residential,South,Actual/30-year Normal,deliv,Weather,1988,,,,1.030435763
Residential,South,Actual/30-year Normal,deliv,Weather,1989,,,,1.016262368
Residential,South,Actual/30-year Normal,deliv,Weather,1990,,,,0.945427834
Residential,South,Actual/30-year Normal,deliv,Weather,1991,,,,0.982137496
Residential,South,Actual/30-year Normal,deliv,Weather,1992,,,,0.976890726
Residential,South,Actual/30-year Normal,deliv,Weather,1993,,,,1.03005548
Residential,South,Actual/30-year Normal,deliv,Weather,1994,,,,0.980576701
Residential,South,Actual/30-year Normal,deliv,Weather,1995,,,,1.009937101
Residential,South,Actual/30-year Normal,deliv,Weather,1996,,,,1.019376684
Residential,South,Actual/30-year Normal,deliv,Weather,1997,,,,1.000179698
Residential,South,Actual/30-year Normal,deliv,Weather,1998,,,,0.976072287
Residential,South,Actual/30-year Normal,deliv,Weather,1999,,,,0.960905455
Residential,South,Actual/30-year Normal,deliv,Weather,2000,,,,1.008482188
Residential,South,Actual/30-year Normal,deliv,Weather,2001,,,,0.972163111
Residential,South,Actual/30-year Normal,deliv,Weather,2002,,,,1.001114357
Residential,South,Actual/30-year Normal,deliv,Weather,2003,,,,1.002012993
Residential,South,Actual/30-year Normal,deliv,Weather,2004,,,,0.976826027
Residential,South,Actual/30-year Normal,deliv,Weather,2005,,,,0.989078138
Residential,South,Actual/30-year Normal,deliv,Weather,2006,,,,0.95404318
Residential,South,Actual/30-year Normal,deliv,Weather,2007,,,,0.974318361
Residential,South,Actual/30-year Normal,deliv,Weather,2008,,,,0.987985833
Residential,South,Actual/30-year Normal,deliv,Weather,2009,,,,0.997713405
Residential,South,Actual/30-year Normal,deliv,Weather,2010,,,,1.073323623
Residential,South,Actual/30-year Normal,deliv,Weather,2011,,,,0.993904753
Residential,South,Actual/30-year Normal,deliv,Weather,2012,,,,0.9230893
Residential,South,Actual/30-year Normal,deliv,Weather,2013,,,,1.002051198
Residential,South,Actual/30-year Normal,deliv,Weather,2014,,,,1.03381657
Residential,South,Actual/30-year Normal,deliv,Weather,2015,,,,0.976527769
Residential,South,Actual/30-year Normal,deliv,Weather,2016,,,,0.957524938
Residential,South,Actual/30-year Normal,deliv,Weather,2017,,,,0.903501705
Residential,South,Actual/30-year Normal,deliv,Weather,2018,,,,
Residential,South,Tbtu,elec,Energy,1970,,,,616.416
Residential,South,Tbtu,elec,Energy,1971,,,,661.752
Residential,South,Tbtu,elec,Energy,1972,,,,723.505
Residential,South,Tbtu,elec,Energy,1973,,,,794.375
Residential,South,Tbtu,elec,Energy,1974,,,,791.839
Residential,South,Tbtu,elec,Energy,1975,,,,808.7
Residential,South,Tbtu,elec,Energy,1976,,,,836.438
Residential,South,Tbtu,elec,Energy,1977,,,,923.642
Residential,South,Tbtu,elec,Energy,1978,,,,969.726
Residential,South,Tbtu,elec,Energy,1979,,,,955.987
Residential,South,Tbtu,elec,Energy,1980,,,,1048.575
Residential,South,Tbtu,elec,Energy,1981,,,,1057.938
Residential,South,Tbtu,elec,Energy,1982,,,,1042.038
Residential,South,Tbtu,elec,Energy,1983,,,,1083.166
Residential,South,Tbtu,elec,Energy,1984,,,,1155.644
Residential,South,Tbtu,elec,Energy,1985,,,,1190.281
Residential,South,Tbtu,elec,Energy,1986,,,,1251.276
Residential,South,Tbtu,elec,Energy,1987,,,,1306.834
Residential,South,Tbtu,elec,Energy,1988,,,,1353.96
Residential,South,Tbtu,elec,Energy,1989,,,,1390.752
Residential,South,Tbtu,elec,Energy,1990,,,,1438.365
Residential,South,Tbtu,elec,Energy,1991,,,,1475.905
Residential,South,Tbtu,elec,Energy,1992,,,,1460.443
Residential,South,Tbtu,elec,Energy,1993,,,,1567.924
Residential,South,Tbtu,elec,Energy,1994,,,,1593.608
Residential,South,Tbtu,elec,Energy,1995,,,,1664.412
Residential,South,Tbtu,elec,Energy,1996,,,,1751.959
Residential,South,Tbtu,elec,Energy,1997,,,,1728.632
Residential,South,Tbtu,elec,Energy,1998,,,,1865.145
Residential,South,Tbtu,elec,Energy,1999,,,,1860.948
Residential,South,Tbtu,elec,Energy,2000,,,,1968.283
Residential,South,Tbtu,elec,Energy,2001,,,,1968.874
Residential,South,Tbtu,elec,Energy,2002,,,,2089.91
Residential,South,Tbtu,elec,Energy,2003,,,,2100.887
Residential,South,Tbtu,elec,Energy,2004,,,,2136.652
Residential,South,Tbtu,elec,Energy,2005,,,,2229.371
Residential,South,Tbtu,elec,Energy,2006,,,,2220.87
Residential,South,Tbtu,elec,Energy,2007,,,,2273.672
Residential,South,Tbtu,elec,Energy,2008,,,,2255.939
Residential,South,Tbtu,elec,Energy,2009,,,,2254.094
Residential,South,Tbtu,elec,Energy,2010,,,,2450.848
Residential,South,Tbtu,elec,Energy,2011,,,,2381.39
Residential,South,Tbtu,elec,Energy,2012,,,,2249.836
Residential,South,Tbtu,elec,Energy,2013,,,,2295.895
Residential,South,Tbtu,elec,Energy,2014,,,,2359.705
Residential,South,Tbtu,elec,Energy,2015,,,,2373.556
Residential,South,Tbtu,elec,Energy,2016,,,,2379.018
Residential,South,Tbtu,elec,Energy,2017,,,,2298.763
Residential,South,Tbtu,elec,Energy,2018,,,,
Residential,South,Thousand Occupied Housing Units,elec,Activity,1970,15063,3326,868,19257
Residential,South,Thousand Occupied Housing Units,elec,Activity,1971,15532.8,3434.9,1053.7,20021.4
Residential,South,Thousand Occupied Housing Units,elec,Activity,1972,16080.9,3561.95,1270.35,20913.2
Residential,South,Thousand Occupied Housing Units,elec,Activity,1973,16351.6706,3936.723439,1554.026089,21842.42012
Residential,South,Thousand Occupied Housing Units,elec,Activity,1974,16531.06682,4243.922834,1792.394338,22567.38399
Residential,South,Thousand Occupied Housing Units,elec,Activity,1975,16991.99552,4627.053434,1603.322422,23222.37138
Residential,South,Thousand Occupied Housing Units,elec,Activity,1976,17249.72604,4881.965767,1780.646255,23912.33806
Residential,South,Thousand Occupied Housing Units,elec,Activity,1977,17598.28451,5179.056076,1815.440636,24592.78122
Residential,South,Thousand Occupied Housing Units,elec,Activity,1978,18119.09926,5374.85425,1847.009643,25340.96315
Residential,South,Thousand Occupied Housing Units,elec,Activity,1979,18578.65717,5383.280786,1887.876802,25849.81476
Residential,South,Thousand Occupied Housing Units,elec,Activity,1980,19025.84587,5534.024111,2034.520109,26594.39009
Residential,South,Thousand Occupied Housing Units,elec,Activity,1981,19706.12547,5989.947765,2103.896056,27799.96929
Residential,South,Thousand Occupied Housing Units,elec,Activity,1982,19795.61259,6080.890778,2179.524921,28056.02829
Residential,South,Thousand Occupied Housing Units,elec,Activity,1983,19934.15503,6192.164681,2274.293278,28400.61299
Residential,South,Thousand Occupied Housing Units,elec,Activity,1984,20463.0364,6228.166431,2344.778018,29035.98085
Residential,South,Thousand Occupied Housing Units,elec,Activity,1985,20927.6817,6164.853964,2315.628378,29408.16404
Residential,South,Thousand Occupied Housing Units,elec,Activity,1986,21459.10967,6207.272136,2439.724955,30106.10676
Residential,South,Thousand Occupied Housing Units,elec,Activity,1987,22004.89564,6241.906069,2559.331836,30806.13354
Residential,South,Thousand Occupied Housing Units,elec,Activity,1988,22371.9371,6411.723057,2657.036007,31440.69617
Residential,South,Thousand Occupied Housing Units,elec,Activity,1989,22724.29648,6573.470832,2749.852461,32047.61977
Residential,South,Thousand Occupied Housing Units,elec,Activity,1990,22799.823,6534.795379,2769.679482,32104.29786
Residential,South,Thousand Occupied Housing Units,elec,Activity,1991,22841.20547,6485.302733,2782.658865,32109.16707
Residential,South,Thousand Occupied Housing Units,elec,Activity,1992,23363.38357,6637.601728,2935.947384,32936.93268
Residential,South,Thousand Occupied Housing Units,elec,Activity,1993,23924.00922,6785.168239,3101.844129,33811.02159
Residential,South,Thousand Occupied Housing Units,elec,Activity,1994,24265.42651,6791.766422,3168.78316,34225.97609
Residential,South,Thousand Occupied Housing Units,elec,Activity,1995,24610.55919,6804.37511,3247.902043,34662.83634
Residential,South,Thousand Occupied Housing Units,elec,Activity,1996,24794.93131,6823.478165,3357.905304,34976.31478
Residential,South,Thousand Occupied Housing Units,elec,Activity,1997,24982.97698,6844.904002,3469.107715,35296.9887
Residential,South,Thousand Occupied Housing Units,elec,Activity,1998,25319.40094,6958.914215,3603.29638,35881.61153
Residential,South,Thousand Occupied Housing Units,elec,Activity,1999,25678.60417,7073.666831,3738.366027,36490.63703
Residential,South,Thousand Occupied Housing Units,elec,Activity,2000,26153.3982,7128.660522,3861.103341,37143.16206
Residential,South,Thousand Occupied Housing Units,elec,Activity,2001,26627.79217,7182.161927,3959.90031,37769.85441
Residential,South,Thousand Occupied Housing Units,elec,Activity,2002,26947.69595,7342.845561,3885.52384,38176.06535
Residential,South,Thousand Occupied Housing Units,elec,Activity,2003,27284.69391,7503.945319,3799.832911,38588.47214
Residential,South,Thousand Occupied Housing Units,elec,Activity,2004,27869.16168,7546.42788,3904.10034,39319.6899
Residential,South,Thousand Occupied Housing Units,elec,Activity,2005,28495.94765,7588.535957,4006.02741,40090.51102
Residential,South,Thousand Occupied Housing Units,elec,Activity,2006,28964.05209,7631.434776,4013.202669,40608.68954
Residential,South,Thousand Occupied Housing Units,elec,Activity,2007,29362.5458,7673.322856,4016.300733,41052.16939
Residential,South,Thousand Occupied Housing Units,elec,Activity,2008,29765.13632,7698.162569,3954.183765,41417.48266
Residential,South,Thousand Occupied Housing Units,elec,Activity,2009,30061.57452,7721.309642,3888.191724,41671.07588
Residential,South,Thousand Occupied Housing Units,elec,Activity,2010,30339.44313,7855.956278,3917.464979,42112.86439
Residential,South,Thousand Occupied Housing Units,elec,Activity,2011,30607.5273,7981.989924,3946.104432,42535.62165
Residential,South,Thousand Occupied Housing Units,elec,Activity,2012,30713.56157,8059.064798,3957.852765,42730.47913
Residential,South,Thousand Occupied Housing Units,elec,Activity,2013,30837.71736,8140.668425,3970.274357,42948.66014
Residential,South,Thousand Occupied Housing Units,elec,Activity,2014,31049.11779,8295.144903,3955.273494,43299.53619
Residential,South,Thousand Occupied Housing Units,elec,Activity,2015,31272.47281,8460.795741,3939.347281,43672.61584
Residential,South,Thousand Occupied Housing Units,elec,Activity,2016,31705.29105,8661.147021,3906.195816,44272.63389
Residential,South,Thousand Occupied Housing Units,elec,Activity,2017,32164.64823,8866.306763,3873.557182,44904.51218
Residential,South,Thousand Occupied Housing Units,elec,Activity,2018,,,,
Residential,South,"Floorspace, Billion SF",elec,Activity,1970,23.84909821,2.790939865,0.619003815,27.25904189
Residential,South,"Floorspace, Billion SF",elec,Activity,1971,24.70756897,2.889382071,0.774472068,28.37142311
Residential,South,"Floorspace, Billion SF",elec,Activity,1972,25.69968523,3.003852406,0.961562279,29.66509992
Residential,South,"Floorspace, Billion SF",elec,Activity,1973,26.22883547,3.327915207,1.210489186,30.76723986
Residential,South,"Floorspace, Billion SF",elec,Activity,1974,26.61882865,3.594591846,1.435769731,31.64919023
Residential,South,"Floorspace, Billion SF",elec,Activity,1975,27.49440819,3.926353547,1.297437857,32.7181996
Residential,South,"Floorspace, Billion SF",elec,Activity,1976,28.04037217,4.151396913,1.453573588,33.64534267
Residential,South,"Floorspace, Billion SF",elec,Activity,1977,28.74451884,4.414572,1.49687923,34.65597007
Residential,South,"Floorspace, Billion SF",elec,Activity,1978,29.73637517,4.592989762,1.536831295,35.86619623
Residential,South,"Floorspace, Billion SF",elec,Activity,1979,30.62123799,4.611286379,1.585430742,36.81795511
Residential,South,"Floorspace, Billion SF",elec,Activity,1980,31.4956897,4.750876273,1.72339743,37.96996341
Residential,South,"Floorspace, Billion SF",elec,Activity,1981,32.67824135,5.148928696,1.791714584,39.61888463
Residential,South,"Floorspace, Billion SF",elec,Activity,1982,32.8992995,5.231587714,1.865316398,39.99620361
Residential,South,"Floorspace, Billion SF",elec,Activity,1983,33.20688236,5.332333427,1.955924954,40.49514074
Residential,South,"Floorspace, Billion SF",elec,Activity,1984,34.18803563,5.369287833,2.026806258,41.58412972
Residential,South,"Floorspace, Billion SF",elec,Activity,1985,36.22172105,5.277657936,2.041506398,43.54088539
Residential,South,"Floorspace, Billion SF",elec,Activity,1986,37.1583762,5.441580585,2.166751417,44.7667082
Residential,South,"Floorspace, Billion SF",elec,Activity,1987,38.47946644,5.573840913,2.270678219,46.32398557
Residential,South,"Floorspace, Billion SF",elec,Activity,1988,39.48623955,5.801035674,2.42743141,47.71470664
Residential,South,"Floorspace, Billion SF",elec,Activity,1989,40.47117311,6.011748086,2.584716534,49.06763773
Residential,South,"Floorspace, Billion SF",elec,Activity,1990,40.99026287,6.024693389,2.677787152,49.69274341
Residential,South,"Floorspace, Billion SF",elec,Activity,1991,41.39858217,6.001421339,2.73583224,50.13583575
Residential,South,"Floorspace, Billion SF",elec,Activity,1992,42.79426113,6.147001691,2.930338818,51.87160164
Residential,South,"Floorspace, Billion SF",elec,Activity,1993,44.26808224,6.276431812,3.142090378,53.68660443
Residential,South,"Floorspace, Billion SF",elec,Activity,1994,45.36818192,6.290706321,3.239273486,54.89816173
Residential,South,"Floorspace, Billion SF",elec,Activity,1995,46.38780189,6.333450171,3.350257692,56.07150976
Residential,South,"Floorspace, Billion SF",elec,Activity,1996,47.16635739,6.398468756,3.493536839,57.05836299
Residential,South,"Floorspace, Billion SF",elec,Activity,1997,47.93530451,6.468480175,3.640000396,58.04378508
Residential,South,"Floorspace, Billion SF",elec,Activity,1998,49.0365652,6.612064119,3.813678796,59.46230812
Residential,South,"Floorspace, Billion SF",elec,Activity,1999,50.24340969,6.767812113,3.990733729,61.00195554
Residential,South,"Floorspace, Billion SF",elec,Activity,2000,51.70221665,6.88625836,4.157018442,62.74549345
Residential,South,"Floorspace, Billion SF",elec,Activity,2001,53.21425459,6.999917224,4.299538588,64.5137104
Residential,South,"Floorspace, Billion SF",elec,Activity,2002,54.45383199,7.225402372,4.218240531,65.89747489
Residential,South,"Floorspace, Billion SF",elec,Activity,2003,55.74450131,7.442524846,4.124681642,67.3117078
Residential,South,"Floorspace, Billion SF",elec,Activity,2004,57.62862153,7.555492983,4.238441245,69.42255576
Residential,South,"Floorspace, Billion SF",elec,Activity,2005,59.67398353,7.665059017,4.349690765,71.68873331
Residential,South,"Floorspace, Billion SF",elec,Activity,2006,61.38465799,7.797642358,4.382508437,73.56480878
Residential,South,"Floorspace, Billion SF",elec,Activity,2007,62.70013987,7.913236762,4.410930837,75.02430747
Residential,South,"Floorspace, Billion SF",elec,Activity,2008,63.92225851,7.9719515,4.366636934,76.26084694
Residential,South,"Floorspace, Billion SF",elec,Activity,2009,64.8654264,8.016191274,4.317274315,77.19889199
Residential,South,"Floorspace, Billion SF",elec,Activity,2010,65.71166573,8.187476511,4.41925741,78.31839965
Residential,South,"Floorspace, Billion SF",elec,Activity,2011,66.55419157,8.362979599,4.521552647,79.43872382
Residential,South,"Floorspace, Billion SF",elec,Activity,2012,67.13329451,8.44660239,4.606048925,80.18594582
Residential,South,"Floorspace, Billion SF",elec,Activity,2013,67.81338458,8.535345392,4.69178849,81.04051846
Residential,South,"Floorspace, Billion SF",elec,Activity,2014,68.71064995,8.689772103,4.742016138,82.14243819
Residential,South,"Floorspace, Billion SF",elec,Activity,2015,69.61108077,8.855282185,4.790539687,83.25690264
Residential,South,"Floorspace, Billion SF",elec,Activity,2016,70.99918134,9.067955983,4.771164557,84.83830188
Residential,South,"Floorspace, Billion SF",elec,Activity,2017,72.44390451,9.28574523,4.752776343,86.48242608
Residential,South,"Floorspace, Billion SF",elec,Activity,2018,,,,
Residential,South,Actual/30-year Normal,elec,Weather,1970,,,,1.0112293
Residential,South,Actual/30-year Normal,elec,Weather,1971,,,,0.986734534
Residential,South,Actual/30-year Normal,elec,Weather,1972,,,,0.987294229
Residential,South,Actual/30-year Normal,elec,Weather,1973,,,,0.992502092
Residential,South,Actual/30-year Normal,elec,Weather,1974,,,,0.96274525
Residential,South,Actual/30-year Normal,elec,Weather,1975,,,,0.981546878
Residential,South,Actual/30-year Normal,elec,Weather,1976,,,,0.962188288
Residential,South,Actual/30-year Normal,elec,Weather,1977,,,,1.037716912
Residential,South,Actual/30-year Normal,elec,Weather,1978,,,,1.040215816
Residential,South,Actual/30-year Normal,elec,Weather,1979,,,,0.985229272
Residential,South,Actual/30-year Normal,elec,Weather,1980,,,,1.052750141
Residential,South,Actual/30-year Normal,elec,Weather,1981,,,,1.009958677
Residential,South,Actual/30-year Normal,elec,Weather,1982,,,,0.99605571
Residential,South,Actual/30-year Normal,elec,Weather,1983,,,,1.007424274
Residential,South,Actual/30-year Normal,elec,Weather,1984,,,,0.989348362
Residential,South,Actual/30-year Normal,elec,Weather,1985,,,,0.998772516
Residential,South,Actual/30-year Normal,elec,Weather,1986,,,,1.010466401
Residential,South,Actual/30-year Normal,elec,Weather,1987,,,,1.001674241
Residential,South,Actual/30-year Normal,elec,Weather,1988,,,,0.998134598
Residential,South,Actual/30-year Normal,elec,Weather,1989,,,,0.984270105
Residential,South,Actual/30-year Normal,elec,Weather,1990,,,,0.98147382
Residential,South,Actual/30-year Normal,elec,Weather,1991,,,,1.002468622
Residential,South,Actual/30-year Normal,elec,Weather,1992,,,,0.951535019
Residential,South,Actual/30-year Normal,elec,Weather,1993,,,,1.008087162
Residential,South,Actual/30-year Normal,elec,Weather,1994,,,,0.981252081
Residential,South,Actual/30-year Normal,elec,Weather,1995,,,,1.006061548
Residential,South,Actual/30-year Normal,elec,Weather,1996,,,,0.996518273
Residential,South,Actual/30-year Normal,elec,Weather,1997,,,,0.980518003
Residential,South,Actual/30-year Normal,elec,Weather,1998,,,,1.03209631
Residential,South,Actual/30-year Normal,elec,Weather,1999,,,,0.995237435
Residential,South,Actual/30-year Normal,elec,Weather,2000,,,,1.013275831
Residential,South,Actual/30-year Normal,elec,Weather,2001,,,,0.984297807
Residential,South,Actual/30-year Normal,elec,Weather,2002,,,,1.015011485
Residential,South,Actual/30-year Normal,elec,Weather,2003,,,,0.999363863
Residential,South,Actual/30-year Normal,elec,Weather,2004,,,,0.993922173
Residential,South,Actual/30-year Normal,elec,Weather,2005,,,,1.010328778
Residential,South,Actual/30-year Normal,elec,Weather,2006,,,,0.998092588
Residential,South,Actual/30-year Normal,elec,Weather,2007,,,,1.007368919
Residential,South,Actual/30-year Normal,elec,Weather,2008,,,,0.996189703
Residential,South,Actual/30-year Normal,elec,Weather,2009,,,,1.003512547
Residential,South,Actual/30-year Normal,elec,Weather,2010,,,,1.055742455
Residential,South,Actual/30-year Normal,elec,Weather,2011,,,,1.031390201
Residential,South,Actual/30-year Normal,elec,Weather,2012,,,,0.997708596
Residential,South,Actual/30-year Normal,elec,Weather,2013,,,,0.999945952
Residential,South,Actual/30-year Normal,elec,Weather,2014,,,,1.011281179
Residential,South,Actual/30-year Normal,elec,Weather,2015,,,,1.019297799
Residential,South,Actual/30-year Normal,elec,Weather,2016,,,,1.021010161
Residential,South,Actual/30-year Normal,elec,Weather,2017,,,,0.984010419
Residential,South,Actual/30-year Normal,elec,Weather,2018,,,,
Residential,South,Tbtu,fuels,Energy,1970,,,,1821.063
Residential,South,Tbtu,fuels,Energy,1971,,,,1784.686
Residential,South,Tbtu,fuels,Energy,1972,,,,1795.612
Residential,South,Tbtu,fuels,Energy,1973,,,,1743.217
Residential,South,Tbtu,fuels,Energy,1974,,,,1622.581
Residential,South,Tbtu,fuels,Energy,1975,,,,1652.455
Residential,South,Tbtu,fuels,Energy,1976,,,,1760.599
Residential,South,Tbtu,fuels,Energy,1977,,,,1823.148
Residential,South,Tbtu,fuels,Energy,1978,,,,1790.599
Residential,South,Tbtu,fuels,Energy,1979,,,,1819.218
Residential,South,Tbtu,fuels,Energy,1980,,,,1476.585
Residential,South,Tbtu,fuels,Energy,1981,,,,1554.912
Residential,South,Tbtu,fuels,Energy,1982,,,,1590.472
Residential,South,Tbtu,fuels,Energy,1983,,,,1476.178
Residential,South,Tbtu,fuels,Energy,1984,,,,1671.403
Residential,South,Tbtu,fuels,Energy,1985,,,,1588.727
Residential,South,Tbtu,fuels,Energy,1986,,,,1523.135
Residential,South,Tbtu,fuels,Energy,1987,,,,1557.751
Residential,South,Tbtu,fuels,Energy,1988,,,,1623.235
Residential,South,Tbtu,fuels,Energy,1989,,,,1643.077
Residential,South,Tbtu,fuels,Energy,1990,,,,1370.684
Residential,South,Tbtu,fuels,Energy,1991,,,,1412.084
Residential,South,Tbtu,fuels,Energy,1992,,,,1469.739
Residential,South,Tbtu,fuels,Energy,1993,,,,1539.898
Residential,South,Tbtu,fuels,Energy,1994,,,,1467.068
Residential,South,Tbtu,fuels,Energy,1995,,,,1483.911
Residential,South,Tbtu,fuels,Energy,1996,,,,1632.252
Residential,South,Tbtu,fuels,Energy,1997,,,,1499.495
Residential,South,Tbtu,fuels,Energy,1998,,,,1363.042
Residential,South,Tbtu,fuels,Energy,1999,,,,1372.827
Residential,South,Tbtu,fuels,Energy,2000,,,,1539.613
Residential,South,Tbtu,fuels,Energy,2001,,,,1438.919
Residential,South,Tbtu,fuels,Energy,2002,,,,1436.592
Residential,South,Tbtu,fuels,Energy,2003,,,,1479.06
Residential,South,Tbtu,fuels,Energy,2004,,,,1416.925
Residential,South,Tbtu,fuels,Energy,2005,,,,1413.928
Residential,South,Tbtu,fuels,Energy,2006,,,,1239.782
Residential,South,Tbtu,fuels,Energy,2007,,,,1321.993
Residential,South,Tbtu,fuels,Energy,2008,,,,1367.712
Residential,South,Tbtu,fuels,Energy,2009,,,,1380.92
Residential,South,Tbtu,fuels,Energy,2010,,,,1517.535
Residential,South,Tbtu,fuels,Energy,2011,,,,1345.856
Residential,South,Tbtu,fuels,Energy,2012,,,,1137.122
Residential,South,Tbtu,fuels,Energy,2013,,,,1393.366
Residential,South,Tbtu,fuels,Energy,2014,,,,1521.68
Residential,South,Tbtu,fuels,Energy,2015,,,,1293.553
Residential,South,Tbtu,fuels,Energy,2016,,,,1159.034
Residential,South,Tbtu,fuels,Energy,2017,,,,1103.753
Residential,South,Tbtu,fuels,Energy,2018,,,,
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1970,15063,3326,868,19257
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1971,15532.8,3434.9,1053.7,20021.4
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1972,16080.9,3561.95,1270.35,20913.2
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1973,16351.6706,3936.723439,1554.026089,21842.42012
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1974,16531.06682,4243.922834,1792.394338,22567.38399
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1975,16991.99552,4627.053434,1603.322422,23222.37138
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1976,17249.72604,4881.965767,1780.646255,23912.33806
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1977,17598.28451,5179.056076,1815.440636,24592.78122
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1978,18119.09926,5374.85425,1847.009643,25340.96315
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1979,18578.65717,5383.280786,1887.876802,25849.81476
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1980,19025.84587,5534.024111,2034.520109,26594.39009
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1981,19706.12547,5989.947765,2103.896056,27799.96929
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1982,19795.61259,6080.890778,2179.524921,28056.02829
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1983,19934.15503,6192.164681,2274.293278,28400.61299
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1984,20463.0364,6228.166431,2344.778018,29035.98085
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1985,20927.6817,6164.853964,2315.628378,29408.16404
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1986,21459.10967,6207.272136,2439.724955,30106.10676
Residential,South,Thousand Occupied Housing Units,fuels,Activity,1987,22004.89564,6241.906069,2559.331836,30806.13354
