,@filter|EnergyType,@filter|Measure|Activity,@filter|Measure|BaseYear,@filter|Measure|Effect,@filter|Measure|Intensity,@filter|Measure|Structure,@filter|Model,@filter|Sector,@timeseries|Year,lower_level,lower_level_structure,total_structure
202,deliv,1.5077292622092449,1985,1.6536665825541392,1.0967917941225243,1.0000009070788562,Multiplicative,Transportation,2013,Pipeline,,1.0000009070788562
203,deliv,1.5420187540011363,1985,1.389831786522713,0.901305818037823,1.0000009440130135,Multiplicative,Transportation,2014,Pipeline,,1.0000009440130135
204,deliv,1.580485418629175,1985,1.3462262236913707,0.8517793861059383,1.0000009835370194,Multiplicative,Transportation,2015,Pipeline,,1.0000009835370194
205,deliv,1.5945813387937187,1985,1.363196404259939,0.8548921345371893,1.0000009975428046,Multiplicative,Transportation,2016,Pipeline,,1.0000009975428046
206,deliv,1.5710420951556392,1985,1.4322483053295467,0.9116540637062772,1.000000974013122,Multiplicative,Transportation,2017,Pipeline,,1.000000974013122
207,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1949,Pipeline,,0.0
208,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1950,Pipeline,,0.0
209,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1951,Pipeline,,0.0
210,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1952,Pipeline,,0.0
211,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1953,Pipeline,,0.0
212,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1954,Pipeline,,0.0
213,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1955,Pipeline,,0.0
214,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1956,Pipeline,,0.0
215,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1957,Pipeline,,0.0
216,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1958,Pipeline,,0.0
217,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1959,Pipeline,,0.0
218,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1960,Pipeline,,0.0
219,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1961,Pipeline,,0.0
220,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1962,Pipeline,,0.0
221,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1963,Pipeline,,0.0
222,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1964,Pipeline,,0.0
223,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1965,Pipeline,,0.0
224,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1966,Pipeline,,0.0
225,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1967,Pipeline,,0.0
226,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1968,Pipeline,,0.0
227,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1969,Pipeline,,0.0
228,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1970,Pipeline,,0.0
229,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1971,Pipeline,,0.0
230,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1972,Pipeline,,0.0
231,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1973,Pipeline,,0.0
232,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1974,Pipeline,,0.0
233,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1975,Pipeline,,0.0
234,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1976,Pipeline,,0.0
235,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1977,Pipeline,,0.0
236,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1978,Pipeline,,0.0
237,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1979,Pipeline,,0.0
238,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1980,Pipeline,,0.0
239,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1981,Pipeline,,0.0
240,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1982,Pipeline,,0.0
241,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1983,Pipeline,,0.0
242,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1984,Pipeline,,0.0
243,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1985,Pipeline,,0.0
244,deliv,-34.71902956218446,1985,-20.182872585999753,14.536285357194009,-0.00012838100930546114,Additive,Transportation,1986,Pipeline,,-0.00012838100930546114
245,deliv,-8.747261324714955,1985,16.603309423000333,25.350650450641112,-7.970292582734558e-05,Additive,Transportation,1987,Pipeline,,-7.970292582734558e-05
246,deliv,20.992581442424058,1985,118.72163863700007,97.72909560041789,-3.840584188586565e-05,Additive,Transportation,1988,Pipeline,,-3.840584188586565e-05
247,deliv,64.69356039809011,1985,135.31632522000032,70.62264398699094,0.000120834919286294,Additive,Transportation,1989,Pipeline,,0.000120834919286294
248,deliv,58.99045441695221,1985,168.19958692000037,109.20902549016938,0.00010701287879897787,Additive,Transportation,1990,Pipeline,,0.00010701287879897787
249,deliv,80.43162276607472,1985,105.13309521499994,24.70130036259033,0.0001720863349141317,Additive,Transportation,1991,Pipeline,,0.0001720863349141317
250,deliv,102.9642464624138,1985,90.47962912500006,-12.484816205305187,0.00019886789147474874,Additive,Transportation,1992,Pipeline,,0.00019886789147474874
251,deliv,121.22865955342226,1985,129.9270401290002,8.698150256921604,0.00023031865636818102,Additive,Transportation,1993,Pipeline,,0.00023031865636818102
252,deliv,137.54164166778483,1985,195.7345222269998,58.19260876991845,0.0002717892965216949,Additive,Transportation,1994,Pipeline,,0.0002717892965216949
253,deliv,169.442761571869,1985,211.8732753370002,42.430200118707404,0.0003136464238148414,Additive,Transportation,1995,Pipeline,,0.0003136464238148414
254,deliv,182.8844887109856,1985,223.8493445551997,40.96456206132506,0.000293782889072535,Additive,Transportation,1996,Pipeline,,0.000293782889072535
255,deliv,188.01060821039505,1985,266.9894936524998,78.9785732555462,0.0003121865585676023,Additive,Transportation,1997,Pipeline,,0.0003121865585676023
256,deliv,175.53137146889782,1985,141.96562515579967,-33.56602295610327,0.0002766430051583143,Additive,Transportation,1998,Pipeline,,0.0002766430051583143
257,deliv,183.69119532481878,1985,152.57389385369973,-31.117600869642814,0.0002993985238067669,Additive,Transportation,1999,Pipeline,,0.0002993985238067669
258,deliv,211.93370205294582,1985,149.22283641329997,-62.71131823748436,0.00045259783854260385,Additive,Transportation,2000,Pipeline,,0.00045259783854260385
259,deliv,177.97869086696835,1985,130.63411431209983,-47.344964861222394,0.0003883063539033783,Additive,Transportation,2001,Pipeline,,0.0003883063539033783
260,deliv,202.39980825978395,1985,175.8566832221997,-26.543538065242252,0.00041302765804428405,Additive,Transportation,2002,Pipeline,,0.00041302765804428405
261,deliv,180.86276918580833,1985,94.55608442619992,-86.30704479652101,0.00036003691263905015,Additive,Transportation,2003,Pipeline,,0.00036003691263905015
262,deliv,185.76280498114645,1985,67.28091263559965,-118.48224209956902,0.0003497540222651993,Additive,Transportation,2004,Pipeline,,0.0003497540222651993
263,deliv,173.38300821385994,1985,86.50880394349976,-86.87451063007839,0.0003063597182656341,Additive,Transportation,2005,Pipeline,,0.0003063597182656341
264,deliv,162.2331039276517,1985,86.71036321729942,-75.52308235126971,0.0003416409174761488,Additive,Transportation,2006,Pipeline,,0.0003416409174761488
265,deliv,202.94160715601254,1985,126.75382909369978,-76.1882543678305,0.00047630551781511723,Additive,Transportation,2007,Pipeline,,0.00047630551781511723
266,deliv,207.78511318850624,1985,155.41620284169994,-52.369285331079794,0.00037498427359064024,Additive,Transportation,2008,Pipeline,,0.00037498427359064024
267,deliv,193.17320303411344,1985,179.3640299043994,-13.809609012949743,0.0004358832357656395,Additive,Transportation,2009,Pipeline,,0.0004358832357656395
268,deliv,232.26757836977794,1985,183.62156508599966,-48.646566821525084,0.0005535377468856994,Additive,Transportation,2010,Pipeline,,0.0005535377468856994
269,deliv,243.45970121642114,1985,198.34509188599952,-45.1151827436935,0.0005734132719578143,Additive,Transportation,2011,Pipeline,,0.0005734132719578143
270,deliv,274.9280418223099,1985,244.69941058599977,-30.22925898168488,0.0006277453748104289,Additive,Transportation,2012,Pipeline,,0.0006277453748104289
271,deliv,290.1573617762777,1985,354.9329251859996,64.77491013851964,0.0006532712023192426,Additive,Transportation,2013,Pipeline,,0.0006532712023192426
272,deliv,308.69212454303556,1985,211.67387168599967,-97.0189365700068,0.000683712970991811,Additive,Transportation,2014,Pipeline,,0.000683712970991811
273,deliv,326.993427361651,1985,187.99658668599972,-138.99755374544762,0.0007130697963906718,Additive,Transportation,2015,Pipeline,,0.0007130697963906718
274,deliv,333.52480061204346,1985,197.21118628599993,-136.31433769823317,0.0007233721896835075,Additive,Transportation,2016,Pipeline,,0.0007233721896835075
275,deliv,322.2400019676652,1985,234.70552038599973,-87.53518709974361,0.0007055180782354892,Additive,Transportation,2017,Pipeline,,0.0007055180782354892
276,deliv,0.09163624395192453,1985,0.16403431733692428,0.8676074696440889,2.066428473894924,Multiplicative,Transportation,1949,All_Freight,0.9984441481754285,2.066428473894924
277,deliv,0.09163624395192453,1985,0.16403431733692428,0.8676074696440889,2.066428473894924,Multiplicative,Transportation,1950,All_Freight,0.9984441481754285,2.066428473894924
278,deliv,0.3236131965339751,1985,0.2515090081946296,1.1466502075388822,0.6788480968377147,Multiplicative,Transportation,1951,All_Freight,0.9984441173951961,0.6788480968377147
279,deliv,0.10620102114569688,1985,0.2707299219704023,1.1395973334620444,2.2404349741420018,Multiplicative,Transportation,1952,All_Freight,0.9984441978482516,2.2404349741420018
280,deliv,0.11668920003866906,1985,0.3009207760703817,1.1949687935941415,2.161429933630694,Multiplicative,Transportation,1953,All_Freight,0.9984441690163103,2.161429933630694
281,deliv,0.11717956460796684,1985,0.3013140528844667,1.1185926410506122,2.3023521510698663,Multiplicative,Transportation,1954,All_Freight,0.9984441994664232,2.3023521510698663
282,deliv,0.3385175777041326,1985,0.32043044128698966,1.0916839134935246,0.8684241019545974,Multiplicative,Transportation,1955,All_Freight,0.9984441213572091,0.8684241019545974
283,deliv,0.13765314954247423,1985,0.3867073818285911,1.2065291402635072,2.3320333803310076,Multiplicative,Transportation,1956,All_Freight,0.998444046406586,2.3320333803310076
284,deliv,0.1420886391824503,1985,0.39097071141155854,1.146581384706896,2.403566661934072,Multiplicative,Transportation,1957,All_Freight,0.9984442298440609,2.403566661934072
285,deliv,0.14476075898288637,1985,0.4079377963119547,1.1498755324572447,2.4545301739466856,Multiplicative,Transportation,1958,All_Freight,0.9984444006083929,2.4545301739466856
286,deliv,0.15823527432588405,1985,0.4564467260766952,1.1691489739009966,2.471115454406312,Multiplicative,Transportation,1959,All_Freight,0.9984444390021183,2.471115454406312
287,deliv,0.3605668736359419,1985,0.45347689826364646,1.088847702160776,1.1568532264206928,Multiplicative,Transportation,1960,All_Freight,0.9984445300765865,1.1568532264206928
288,deliv,0.3640357450741086,1985,0.49336901567540004,1.1364484704013988,1.194411936896571,Multiplicative,Transportation,1961,All_Freight,0.9984445679957183,1.194411936896571
289,deliv,0.5461477099424942,1985,0.49975682394851506,1.0820191383322082,0.8470122435391377,Multiplicative,Transportation,1962,All_Freight,0.998444629729684,0.8470122435391377
290,deliv,0.5720891834058499,1985,0.553701074307161,1.137481273800462,0.852203658129145,Multiplicative,Transportation,1963,All_Freight,0.9984446168927625,0.852203658129145
291,deliv,0.5995263586118541,1985,0.5691015848695767,1.0907385972452848,0.8716393869353629,Multiplicative,Transportation,1964,All_Freight,0.99844462894266,0.8716393869353629
292,deliv,0.6177091827337639,1985,0.6539683671133016,1.1967584083913438,0.886017433647027,Multiplicative,Transportation,1965,All_Freight,0.998444500884265,0.886017433647027
293,deliv,0.6526623392036832,1985,0.6994748048901296,1.1716128043448404,0.9161687647225057,Multiplicative,Transportation,1966,All_Freight,0.998444507247352,0.9161687647225057
294,deliv,0.6561461634484486,1985,0.7522588233689728,1.1966696332792386,0.9595519991629372,Multiplicative,Transportation,1967,All_Freight,0.9984444596835556,0.9595519991629372
295,deliv,0.6747018167601099,1985,0.772135634035443,1.145521602873486,1.0005862443685734,Multiplicative,Transportation,1968,All_Freight,0.9984444429294846,1.0005862443685734
296,deliv,0.6952163302090126,1985,0.8115095383837182,1.1408111540750645,1.0247926267560408,Multiplicative,Transportation,1969,All_Freight,0.9984444635778873,1.0247926267560408
297,deliv,0.7658828485905297,1985,0.8967147605187022,1.227094031338275,0.9556309716108776,Multiplicative,Transportation,1970,All_Freight,0.9984444664489577,0.9556309716108776
298,deliv,0.7755239431777863,1985,0.9320675805161174,1.211922542727563,0.9933655096529185,Multiplicative,Transportation,1971,All_Freight,0.9983165048098517,0.9933655096529185
299,deliv,0.806843244816398,1985,0.9653233697965188,1.1950819546963265,1.0024487104883715,Multiplicative,Transportation,1972,All_Freight,0.9986741364651377,1.0024487104883715
300,deliv,0.8433339005338765,1985,1.0060625718056944,1.1821133159972594,1.0105506621215004,Multiplicative,Transportation,1973,All_Freight,0.998638334916407,1.0105506621215004
301,deliv,0.8357316426361605,1985,0.9733019089399568,1.1625116281100565,1.0030055281166927,Multiplicative,Transportation,1974,All_Freight,0.9988035954281901,1.0030055281166927
302,deliv,0.7735377158061446,1985,0.8986698220355126,1.1495049582034589,1.010439026519668,Multiplicative,Transportation,1975,All_Freight,1.0002249963799712,1.010439026519668
303,deliv,0.8226918198757381,1985,0.945924885307134,1.1104065115600128,1.0360259014009874,Multiplicative,Transportation,1976,All_Freight,0.999463316650922,1.0360259014009874
304,deliv,0.8567671438622352,1985,0.9821290236339254,1.0864085073928669,1.0557921173273945,Multiplicative,Transportation,1977,All_Freight,0.9993880888326676,1.0557921173273945
305,deliv,0.9696812545496296,1985,1.0379520713730097,1.0645194800093216,1.0060615881436255,Multiplicative,Transportation,1978,All_Freight,0.999470819286236,1.0060615881436255
306,deliv,0.9951546979065192,1985,1.0528964381283554,1.0608159886804083,0.9983160919380313,Multiplicative,Transportation,1979,All_Freight,0.9990493245710008,0.9983160919380313
307,deliv,1.0049316076500703,1985,1.0025204156975693,1.0590016622525986,0.9424632807903152,Multiplicative,Transportation,1980,All_Freight,0.9995295518972686,0.9424632807903152
308,deliv,0.9911409852282512,1985,0.9768274725328547,1.064084214703109,0.926115104484951,Multiplicative,Transportation,1981,All_Freight,1.000095474379029,0.926115104484951
309,deliv,0.9291841625359801,1985,0.9371268510761701,1.0515901186767684,0.9585354049258207,Multiplicative,Transportation,1982,All_Freight,1.0005572136887488,0.9585354049258207
310,deliv,0.9717055822821673,1985,0.9658247195003092,1.0175506727453107,0.976877780993725,Multiplicative,Transportation,1983,All_Freight,0.9999248037579971,0.976877780993725
311,deliv,1.0130146672595788,1985,1.0138323981410677,1.012453611784634,0.9886793073382174,Multiplicative,Transportation,1984,All_Freight,0.9998154725432582,0.9886793073382174
312,deliv,1.0,1985,1.0,1.0,1.0,Multiplicative,Transportation,1985,All_Freight,1.0,1.0
313,deliv,0.9950774200876976,1985,1.013401329596706,0.9937117166561611,1.0252189885459095,Multiplicative,Transportation,1986,All_Freight,0.9996490241404709,1.0252189885459095
314,deliv,1.0490174974984492,1985,1.0578722230432338,0.9805030573214006,1.0288208501475138,Multiplicative,Transportation,1987,All_Freight,0.9996817696293915,1.0288208501475138
315,deliv,1.0863516519693823,1985,1.114592457545086,0.9832642043553743,1.0440652704731777,Multiplicative,Transportation,1988,All_Freight,0.9994194382288,1.0440652704731777
316,deliv,1.0812251749158153,1985,1.13044893400065,0.9695162325079372,1.0789641483876673,Multiplicative,Transportation,1989,All_Freight,0.9994767603493637,1.0789641483876673
317,deliv,1.1028310617000328,1985,1.151415035772888,0.9687359245781587,1.0783720245358666,Multiplicative,Transportation,1990,All_Freight,0.9994219616943106,1.0783720245358666
318,deliv,1.120576597637469,1985,1.13821283037274,0.938780966180539,1.0826413909334873,Multiplicative,Transportation,1991,All_Freight,0.9993854586820002,1.0826413909334873
319,deliv,1.1455152185566555,1985,1.1536140793010996,0.9264013863624808,1.0878068063027486,Multiplicative,Transportation,1992,All_Freight,0.9993295194028069,1.0878068063027486
320,deliv,1.1583550941930412,1985,1.1942269119226663,0.9202076858373887,1.1210391947348335,Multiplicative,Transportation,1993,All_Freight,0.999398026514132,1.1210391947348335
321,deliv,1.2289998264410276,1985,1.2706647327670486,0.9181893107312339,1.126583663197845,Multiplicative,Transportation,1994,All_Freight,0.9995015524551465,1.126583663197845
322,deliv,1.2852130872987007,1985,1.3107760007789384,0.9065894001246109,1.1257051458318372,Multiplicative,Transportation,1995,All_Freight,0.9993510050829866,1.1257051458318372
323,deliv,1.301997679255572,1985,1.3306210240700271,0.8969184468115151,1.1402214879563952,Multiplicative,Transportation,1996,All_Freight,0.9993140502299234,1.1402214879563952
324,deliv,1.3022405229195355,1985,1.3757488689064357,0.8942256990837686,1.1822265330942168,Multiplicative,Transportation,1997,All_Freight,0.9993097158588219,1.1822265330942168
325,deliv,1.3104438594725565,1985,1.3396503567410978,0.8557989546850674,1.1954246777293087,Multiplicative,Transportation,1998,All_Freight,0.9992613165646217,1.1954246777293087
326,deliv,1.340468181836516,1985,1.4093452193023155,0.8816275863757511,1.1934227123050973,Multiplicative,Transportation,1999,All_Freight,0.9992666819880915,1.1934227123050973
327,deliv,1.3601754207049204,1985,1.4487394499814377,0.8842312071431813,1.205495966576721,Multiplicative,Transportation,2000,All_Freight,0.9992260870926588,1.205495966576721
328,deliv,1.3664154519288227,1985,1.3888976826906785,0.8425169188756577,1.2073433416203347,Multiplicative,Transportation,2001,All_Freight,0.9992589955509922,1.2073433416203347
329,deliv,1.3873245849138993,1985,1.4292699579522352,0.8404308930857087,1.2266694626422583,Multiplicative,Transportation,2002,All_Freight,0.9993246976293018,1.2266694626422583
330,deliv,1.4040209341098182,1985,1.4201888866242003,0.8259428630843564,1.2254496576432254,Multiplicative,Transportation,2003,All_Freight,0.9993716999198325,1.2254496576432254
331,deliv,1.457978632208525,1985,1.3992356119279277,0.7924237935626497,1.2118865171187894,Multiplicative,Transportation,2004,All_Freight,0.9993560124269302,1.2118865171187894
332,deliv,1.4630590223803799,1985,1.4147954099996018,0.7946122487189593,1.2177749320432552,Multiplicative,Transportation,2005,All_Freight,0.9993313465182205,1.2177749320432552
333,deliv,1.4743121546160463,1985,1.385246220169391,0.779865798007397,1.2055183001494116,Multiplicative,Transportation,2006,All_Freight,0.999410357739308,1.2055183001494116
334,deliv,1.485919974677971,1985,1.3572276971504698,0.7513903612113648,1.2163199222581755,Multiplicative,Transportation,2007,All_Freight,0.9994103739750454,1.2163199222581755
335,deliv,1.4824241112966416,1985,1.4836107118266486,0.8198946842766999,1.2212239362093167,Multiplicative,Transportation,2008,All_Freight,0.9995260367539445,1.2212239362093167
336,deliv,1.3342686601592648,1985,1.2490961342477997,0.7507691655061418,1.2474453295463968,Multiplicative,Transportation,2009,All_Freight,0.9995962773268058,1.2474453295463968
337,deliv,1.4136637968286507,1985,1.2445725541633632,0.7245158260981405,1.215906246355164,Multiplicative,Transportation,2010,All_Freight,0.9993695607906368,1.215906246355164
338,deliv,1.3914441482510806,1985,1.1607245072504198,0.7103642357895149,1.175037389338515,Multiplicative,Transportation,2011,All_Freight,0.9993798788774924,1.175037389338515
339,deliv,1.3827526587075598,1985,1.1635904664169883,0.7094431124955899,1.1868452217103507,Multiplicative,Transportation,2012,All_Freight,0.9994106881766912,1.1868452217103507
340,deliv,1.4036947649097589,1985,1.2951016257791728,0.7739527269463429,1.1928551375830714,Multiplicative,Transportation,2013,All_Freight,0.9993762589438604,1.1928551375830714
341,deliv,1.4640910239334155,1985,1.2067796700194082,0.7085571298503517,1.1639730419409182,Multiplicative,Transportation,2014,All_Freight,0.99940636878892,1.1639730419409182
342,deliv,1.425013842725983,1985,1.2054529904795783,0.7075016429571725,1.1963587678907375,Multiplicative,Transportation,2015,All_Freight,0.9994068137151426,1.1963587678907375
343,deliv,1.380257165906517,1985,1.2255409241274178,0.7075748695094176,1.25558716661323,Multiplicative,Transportation,2016,All_Freight,0.9994211583505871,1.25558716661323
344,deliv,1.4374928008803953,1985,1.2741403587840856,0.7098299025221957,1.249451360645066,Multiplicative,Transportation,2017,All_Freight,0.9993967873050796,1.249451360645066
345,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1949,All_Freight,,0.0
346,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1950,All_Freight,,0.0
347,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1951,All_Freight,,0.0
348,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1952,All_Freight,,0.0
349,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1953,All_Freight,,0.0
350,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1954,All_Freight,,0.0
351,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1955,All_Freight,,0.0
352,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1956,All_Freight,,0.0
353,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1957,All_Freight,,0.0
354,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1958,All_Freight,,0.0
355,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1959,All_Freight,,0.0
356,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1960,All_Freight,,0.0
357,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1961,All_Freight,,0.0
358,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1962,All_Freight,,0.0
359,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1963,All_Freight,,0.0
360,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1964,All_Freight,,0.0
361,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1965,All_Freight,,0.0
362,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1966,All_Freight,,0.0
363,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1967,All_Freight,,0.0
364,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1968,All_Freight,,0.0
365,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1969,All_Freight,,0.0
366,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1970,All_Freight,,0.0
367,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1971,All_Freight,,0.0
368,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1972,All_Freight,,0.0
369,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1973,All_Freight,,0.0
370,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1974,All_Freight,,0.0
371,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1975,All_Freight,,0.0
372,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1976,All_Freight,,0.0
373,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1977,All_Freight,,0.0
374,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1978,All_Freight,,0.0
375,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1979,All_Freight,,0.0
376,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1980,All_Freight,,0.0
377,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1981,All_Freight,,0.0
378,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1982,All_Freight,,0.0
379,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1983,All_Freight,,0.0
380,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1984,All_Freight,,0.0
381,deliv,0.0,1985,0.0,0.0,0.0,Additive,Transportation,1985,All_Freight,,0.0
382,deliv,-25.521137355303583,1985,70.67174142532303,-32.62560907707134,128.81848785769796,Additive,Transportation,1986,All_Freight,,128.81848785769796
383,deliv,254.12152569576548,1985,298.01391116754405,-103.51308534510451,147.40547081688308,Additive,Transportation,1987,All_Freight,,147.40547081688308
384,deliv,446.37287653510225,1985,586.622809741144,-88.02147864954709,228.2714118555888,Additive,Transportation,1988,All_Freight,,228.2714118555888
385,deliv,419.5815620117259,1985,666.3154452139855,-167.77405318507112,414.5079363873307,Additive,Transportation,1989,All_Freight,,414.5079363873307
386,deliv,534.9901443855067,1985,773.825553418881,-172.47087833772017,411.3062873710944,Additive,Transportation,1990,All_Freight,,411.3062873710944
387,deliv,629.3930536621036,1985,705.831321229558,-358.23478851141493,434.6730560788692,Additive,Transportation,1991,All_Freight,,434.6730560788692
388,deliv,759.9983489350903,1985,785.9160167699976,-436.99878273253125,462.91645056743835,Additive,Transportation,1992,All_Freight,,462.91645056743835
389,deliv,827.7279835533295,1985,995.7495893429879,-477.7574499199968,645.779055709655,Additive,Transportation,1993,All_Freight,,645.779055709655
390,deliv,1204.8175748725587,1985,1390.290130774216,-491.73514510022176,677.207701001879,Additive,Transportation,1994,All_Freight,,677.207701001879
391,deliv,1504.6400962683638,1985,1599.652310211659,-576.9686965965154,671.9809105398103,Additive,Transportation,1995,All_Freight,,671.9809105398103
392,deliv,1594.210780325693,1985,1703.640431382081,-651.0039376377192,760.4335886941071,Additive,Transportation,1996,All_Freight,,760.4335886941071
393,deliv,1595.5220864020278,1985,1938.1876143096672,-672.1408668818915,1014.8063947895306,Additive,Transportation,1997,All_Freight,,1014.8063947895306
394,deliv,1640.6709636215696,1985,1747.4143967111954,-987.9004021048825,1094.6438351945078,Additive,Transportation,1998,All_Freight,,1094.6438351945078
395,deliv,1808.5914349662519,1985,2123.3542354592278,-767.4806378235195,1082.243438316495,Additive,Transportation,1999,All_Freight,,1082.243438316495
396,deliv,1920.5087358772075,1985,2335.094251977608,-744.8654257682074,1159.4509418686077,Additive,Transportation,2000,All_Freight,,1159.4509418686077
397,deliv,1956.077716963812,1985,2007.0318696320774,-1120.3932145971617,1171.3473672654266,Additive,Transportation,2001,All_Freight,,1171.3473672654266
398,deliv,2076.179016643161,1985,2233.125257016825,-1139.9917253807882,1296.9379657544519,Additive,Transportation,2002,All_Freight,,1296.9379657544519
399,deliv,2170.937024406481,1985,2182.24016714627,-1277.7397987309973,1289.0429414707858,Additive,Transportation,2003,All_Freight,,1289.0429414707858
400,deliv,2466.1630950601793,1985,2066.00739746629,-1602.07645596974,1201.9207583758505,Additive,Transportation,2004,All_Freight,,1201.9207583758505
401,deliv,2493.957152523566,1985,2154.568787624723,-1580.0397032753826,1240.6513383765393,Additive,Transportation,2005,All_Freight,,1240.6513383765393
402,deliv,2556.5008493603386,1985,1981.6315114872023,-1732.9494161434802,1158.0800782703438,Additive,Transportation,2006,All_Freight,,1158.0800782703438
403,deliv,2621.5108062421004,1985,1812.2507871897476,-2041.2859934519265,1232.0259743995737,Additive,Transportation,2007,All_Freight,,1232.0259743995737
404,deliv,2601.8483647185153,1985,2554.5222296262536,-1312.9422559947968,1265.616120902535,Additive,Transportation,2008,All_Freight,,1265.616120902535
405,deliv,1756.2066093659923,1985,1172.023916919416,-2020.332959233254,1436.1502667866778,Additive,Transportation,2009,All_Freight,,1436.1502667866778
406,deliv,2207.725510072625,1985,1145.4694615550277,-2298.380562747557,1236.12451422996,Additive,Transportation,2010,All_Freight,,1236.12451422996
407,deliv,2085.01309236455,1985,605.0955934282265,-2451.183978236854,971.2664793005304,Additive,Transportation,2011,All_Freight,,971.2664793005304
408,deliv,2037.466299807322,1985,623.5744235231165,-2461.029789650406,1047.137913366201,Additive,Transportation,2012,All_Freight,,1047.137913366201
