Sector,Nest level,Energy Type,Unit,Data Type,Year,Petroleum and Natural Gas,Other Mining,Petroleum drilling and Mining Services,Total
Industrial,Mining,elec,Tbtu,Energy,1971,105.4513683,100.9344134,3.89818168,210.2839634
Industrial,Mining,elec,Tbtu,Energy,1972,104.7684003,105.2497888,4.018744,214.0369331
Industrial,Mining,elec,Tbtu,Energy,1973,104.1172949,121.7886785,4.294416,230.2003894
Industrial,Mining,elec,Tbtu,Energy,1974,102.1750614,123.315872,5.345768,230.8367013
Industrial,Mining,elec,Tbtu,Energy,1975,96.67391338,109.9633342,5.979648,212.6168956
Industrial,Mining,elec,Tbtu,Energy,1976,97.87915104,112.1137896,6.514632,216.5075726
Industrial,Mining,elec,Tbtu,Energy,1977,100.112304,111.865,7.381192,219.358496
Industrial,Mining,elec,Tbtu,Energy,1978,102.5180183,120.9866234,8.134592581,231.6392343
Industrial,Mining,elec,Tbtu,Energy,1979,101.8482841,135.9991292,8.4406773,246.2880906
Industrial,Mining,elec,Tbtu,Energy,1980,101.2593469,135.7144119,11.5346903,248.5084491
Industrial,Mining,elec,Tbtu,Energy,1981,100.6641901,130.6054707,13.22962859,244.4992894
Industrial,Mining,elec,Tbtu,Energy,1982,97.06166411,100.682709,11.88617361,209.6305467
Industrial,Mining,elec,Tbtu,Energy,1983,96.36773385,101.3152529,9.618172329,207.301159
Industrial,Mining,elec,Tbtu,Energy,1984,104.2508413,122.9874007,10.73521916,237.9734612
Industrial,Mining,elec,Tbtu,Energy,1985,105.0242568,121.8446827,9.415271953,236.2842115
Industrial,Mining,elec,Tbtu,Energy,1986,102.1636254,119.8754596,5.467088651,227.5061736
Industrial,Mining,elec,Tbtu,Energy,1987,105.8861949,117.3901378,5.24633575,228.5226684
Industrial,Mining,elec,Tbtu,Energy,1988,108.5756368,129.5937958,5.637382189,243.8068148
Industrial,Mining,elec,Tbtu,Energy,1989,104.8327872,135.6459584,4.987812948,245.4665586
Industrial,Mining,elec,Tbtu,Energy,1990,107.4396113,142.9258311,5.551850212,255.9172925
Industrial,Mining,elec,Tbtu,Energy,1991,110.9747267,149.7941805,5.299635501,266.0685427
Industrial,Mining,elec,Tbtu,Energy,1992,109.5965108,148.674488,4.4175164,262.6885152
Industrial,Mining,elec,Tbtu,Energy,1993,109.2257323,141.7885569,5.867917642,256.8822069
Industrial,Mining,elec,Tbtu,Energy,1994,108.1410753,149.9752073,5.608098061,263.7243807
Industrial,Mining,elec,Tbtu,Energy,1995,109.4456511,148.8523567,5.041206288,263.3392141
Industrial,Mining,elec,Tbtu,Energy,1996,111.3290384,149.652296,5.618865179,266.6001996
Industrial,Mining,elec,Tbtu,Energy,1997,111.9084342,154.8990132,6.010964756,272.8184122
Industrial,Mining,elec,Tbtu,Energy,1998,107.6331267,161.984431,5.914512406,275.5320701
Industrial,Mining,elec,Tbtu,Energy,1999,104.0523883,154.9668509,4.859941394,263.8791805
Industrial,Mining,elec,Tbtu,Energy,2000,106.8461544,151.372212,5.67835572,263.8967221
Industrial,Mining,elec,Tbtu,Energy,2001,109.4735047,148.6077719,6.488002631,264.5692793
Industrial,Mining,elec,Tbtu,Energy,2002,101.3045695,137.4164348,4.835779832,243.5567841
Industrial,Mining,elec,Tbtu,Energy,2003,97.79122471,139.7510358,5.449428972,242.9916894
Industrial,Mining,elec,Tbtu,Energy,2004,90.76206495,144.7200611,6.991388511,242.4735146
Industrial,Mining,elec,Tbtu,Energy,2005,86.63039596,155.8086744,8.013170799,250.4522412
Industrial,Mining,elec,Tbtu,Energy,2006,83.74349726,162.5610521,9.293293377,255.5978427
Industrial,Mining,elec,Tbtu,Energy,2007,81.24352779,161.4589756,9.79887162,252.501375
Industrial,Mining,elec,Tbtu,Energy,2008,87.30698249,167.1596919,9.52129678,263.9879712
Industrial,Mining,elec,Tbtu,Energy,2009,96.23920796,159.0434282,6.138400125,261.4210363
Industrial,Mining,elec,Tbtu,Energy,2010,101.3306216,152.8818819,6.277884876,260.4903884
Industrial,Mining,elec,Tbtu,Energy,2011,112.9853982,163.8752519,6.277495687,283.1381458
Industrial,Mining,elec,Tbtu,Energy,2012,127.0395522,155.0656281,6.466425812,288.5716061
Industrial,Mining,elec,Tbtu,Energy,2013,134.7802919,151.8258763,14.42183975,301.028008
Industrial,Mining,elec,Tbtu,Energy,2014,146.1485619,162.7915758,24.81343412,333.7535718
Industrial,Mining,elec,Tbtu,Energy,2015,137.4583022,161.4568133,26.14485263,325.0599682
Industrial,Mining,elec,Tbtu,Energy,2016,126.2224956,150.6774925,17.30403757,294.2040257
Industrial,Mining,elec,Tbtu,Energy,2017,130.0226126,148.9783232,29.52797004,308.5289058
Industrial,Mining,elec,Gross Output,Activity,1970,278893.8941,86668.35465,47722.585,413284.8337
Industrial,Mining,elec,Gross Output,Activity,1971,276050.7024,79951.40445,48727.271,404729.3779
Industrial,Mining,elec,Gross Output,Activity,1972,274262.828,80174.5548,50234.3,404671.6828
Industrial,Mining,elec,Gross Output,Activity,1973,272558.3636,89265.1266,53680.2,415503.6902
Industrial,Mining,elec,Gross Output,Activity,1974,267473.9826,95290.18605,66822.1,429586.2687
Industrial,Mining,elec,Gross Output,Activity,1975,253073.0717,90464.4039,74745.6,418283.0756
Industrial,Mining,elec,Gross Output,Activity,1976,256228.1441,91605.08865,81432.9,429266.1327
Industrial,Mining,elec,Gross Output,Activity,1977,262074.0943,91874.36505,92264.9,446213.3594
Industrial,Mining,elec,Gross Output,Activity,1978,265062.3468,95591.87535,103413.2,464067.4222
Industrial,Mining,elec,Gross Output,Activity,1979,260123.0266,107730.5064,109162.5,477016.033
Industrial,Mining,elec,Gross Output,Activity,1980,255506.4666,107911.2707,151805.8,515223.5373
Industrial,Mining,elec,Gross Output,Activity,1981,250984.1962,105603.7215,177235.7,533823.6177
Industrial,Mining,elec,Gross Output,Activity,1982,239158.1144,89583.02235,162146.1,490887.2368
Industrial,Mining,elec,Gross Output,Activity,1983,234690.2418,90777.31305,133648.1,459115.6549
Industrial,Mining,elec,Gross Output,Activity,1984,250973.3166,103444.5237,151997.8,506415.6403
Industrial,Mining,elec,Gross Output,Activity,1985,249965.144,99766.9062,135885,485617.0502
Industrial,Mining,elec,Gross Output,Activity,1986,240427.3964,99476.43675,80458,420361.8332
Industrial,Mining,elec,Gross Output,Activity,1987,246422.034,99321.85215,78761.2,424505.0862
Industrial,Mining,elec,Gross Output,Activity,1988,249907.1197,110370.9111,86367.9,446645.9308
Industrial,Mining,elec,Gross Output,Activity,1989,238672.1608,111694.8534,78016.5,428383.5142
Industrial,Mining,elec,Gross Output,Activity,1990,241979.547,117220.0062,88696.4,447895.9532
Industrial,Mining,elec,Gross Output,Activity,1991,247285.1458,121972.236,86517.7,455775.0818
Industrial,Mining,elec,Gross Output,Activity,1992,241645.9072,119655.9603,73728.5,435030.3675
Industrial,Mining,elec,Gross Output,Activity,1993,243803.6866,116366.051,95014.4,455184.1375
Industrial,Mining,elec,Gross Output,Activity,1994,244402.0624,126417.7899,88177.1,458996.9523
Industrial,Mining,elec,Gross Output,Activity,1995,250483.7364,124411.9301,77032.5,451928.1665
Industrial,Mining,elec,Gross Output,Activity,1996,258063.1632,128388.7436,83508.7,469960.6068
Industrial,Mining,elec,Gross Output,Activity,1997,262777.6392,132899.1233,86955.4,482632.1625
Industrial,Mining,elec,Gross Output,Activity,1998,255916.2634,135391.1766,85243.1,476550.54
Industrial,Mining,elec,Gross Output,Activity,1999,250552.6403,132152.3799,69785.5,452490.5202
Industrial,Mining,elec,Gross Output,Activity,2000,260598.1007,134013.6284,81237.5,475849.229
Industrial,Mining,elec,Gross Output,Activity,2001,270494.8738,132722.099,92480.6,495697.5727
Industrial,Mining,elec,Gross Output,Activity,2002,253624.3027,126496.3289,68678,448798.6316
Industrial,Mining,elec,Gross Output,Activity,2003,254019.5934,127178.2464,73652.9,454850.7398
Industrial,Mining,elec,Gross Output,Activity,2004,244956.9199,131509.1085,90137.5,466603.5284
Industrial,Mining,elec,Gross Output,Activity,2005,243295.9738,139159.7996,98758.3,481214.0733
Industrial,Mining,elec,Gross Output,Activity,2006,245138.2459,147387.6896,109700.9,502226.8355
Industrial,Mining,elec,Gross Output,Activity,2007,248325.957,142164.2261,110984.5,501474.6831
Industrial,Mining,elec,Gross Output,Activity,2008,263136.6647,140162.1062,117665.4,520964.1708
Industrial,Mining,elec,Gross Output,Activity,2009,286067.1506,125216.0193,83463,494746.1699
Industrial,Mining,elec,Gross Output,Activity,2010,297113.5306,123287.4518,94868.9,515269.8823
Industrial,Mining,elec,Gross Output,Activity,2011,326850.9946,130474.389,106756,564081.3836
Industrial,Mining,elec,Gross Output,Activity,2012,362652,124665,125732,613049
Industrial,Mining,elec,Gross Output,Activity,2013,399758.5526,120529.862,121777,642065.4146
Industrial,Mining,elec,Gross Output,Activity,2014,451073.8106,125770.7786,133818.3,710662.8892
Industrial,Mining,elec,Gross Output,Activity,2015,442203.3427,118489.0959,103575,664267.4386
Industrial,Mining,elec,Gross Output,Activity,2016,423998.2123,106046.2823,54172.9,584217.3946
Industrial,Mining,elec,Gross Output,Activity,2017,456952.3996,110363.4312,76414.1,643729.9308
Industrial,Mining,elec,Value Added,Activity,1970,232268.3542,72179.12087,39744.31319,344191.7882
Industrial,Mining,elec,Value Added,Activity,1971,229322.7637,66417.78801,40479.05822,336219.61
Industrial,Mining,elec,Value Added,Activity,1972,228751.5809,66870.36772,41898.40681,337520.3555
Industrial,Mining,elec,Value Added,Activity,1973,222004.4728,72708.30771,43723.64268,338436.4232
Industrial,Mining,elec,Value Added,Activity,1974,173824.153,61926.53101,43425.88696,279176.5709
Industrial,Mining,elec,Value Added,Activity,1975,148873.8571,53216.98056,43970.16916,246061.0068
Industrial,Mining,elec,Value Added,Activity,1976,149907.8779,53594.12992,47642.82734,251144.8351
Industrial,Mining,elec,Value Added,Activity,1977,152165.6566,53344.16253,53570.91522,259080.7343
Industrial,Mining,elec,Value Added,Activity,1978,149401.5631,53880.06169,58288.52688,261570.1517
Industrial,Mining,elec,Value Added,Activity,1979,118054.553,48892.54498,49542.44271,216489.5407
Industrial,Mining,elec,Value Added,Activity,1980,111023.0018,46889.74552,65962.85344,223875.6008
Industrial,Mining,elec,Value Added,Activity,1981,98419.91018,41411.00891,69500.47828,209331.3974
Industrial,Mining,elec,Value Added,Activity,1982,96077.15749,35988.25056,65139.06677,197204.4748
Industrial,Mining,elec,Value Added,Activity,1983,98374.02229,38050.70611,56020.65543,192445.3838
Industrial,Mining,elec,Value Added,Activity,1984,105529.6586,43496.51755,63912.27625,212938.4524
Industrial,Mining,elec,Value Added,Activity,1985,117601.5661,46937.52186,63930.0686,228469.1565
Industrial,Mining,elec,Value Added,Activity,1986,139204.4504,57595.61061,46584.174,243384.235
Industrial,Mining,elec,Value Added,Activity,1987,144277.456,58151.87838,46113.83723,248543.1716
Industrial,Mining,elec,Value Added,Activity,1988,155784.0007,68801.64965,53838.95029,278424.6007
Industrial,Mining,elec,Value Added,Activity,1989,145986.5501,68319.43139,47719.6823,262025.6638
Industrial,Mining,elec,Value Added,Activity,1990,141960.4834,68768.65816,52034.90947,262764.0511
Industrial,Mining,elec,Value Added,Activity,1991,146898.0537,72456.77465,51395.24942,270750.0778
Industrial,Mining,elec,Value Added,Activity,1992,142975.6878,70797.3639,43623.26316,257396.3149
Industrial,Mining,elec,Value Added,Activity,1993,150239.4738,71708.40813,58550.85154,280498.7334
Industrial,Mining,elec,Value Added,Activity,1994,162253.3981,83926.11662,58538.92544,304718.4401
Industrial,Mining,elec,Value Added,Activity,1995,173194.0686,86023.18321,53263.22691,312480.4787
Industrial,Mining,elec,Value Added,Activity,1996,163433.4498,81309.61046,52886.72262,297629.7829
Industrial,Mining,elec,Value Added,Activity,1997,166682.4415,84299.22119,55156.66559,306138.3282
Industrial,Mining,elec,Value Added,Activity,1998,169944.7325,89908.38249,56606.85897,316459.974
Industrial,Mining,elec,Value Added,Activity,1999,169243.3205,89266.30172,47138.71595,305648.3381
Industrial,Mining,elec,Value Added,Activity,2000,148574.666,76405.12351,46315.89561,271295.6851
Industrial,Mining,elec,Value Added,Activity,2001,167719.8016,82294.07011,57342.40974,307356.2815
Industrial,Mining,elec,Value Added,Activity,2002,173728.9102,86648.12134,47043.41803,307420.4496
Industrial,Mining,elec,Value Added,Activity,2003,150974.2559,75587.2445,43774.93729,270336.4377
Industrial,Mining,elec,Value Added,Activity,2004,143083.9904,76816.96858,52651.02611,272551.9851
Industrial,Mining,elec,Value Added,Activity,2005,137224.8304,78489.50232,55702.07662,271416.4094
Industrial,Mining,elec,Value Added,Activity,2006,149114.5681,89654.11165,66729.70291,305498.3827
Industrial,Mining,elec,Value Added,Activity,2007,161094.1754,92224.86867,71997.93662,325316.9807
Industrial,Mining,elec,Value Added,Activity,2008,157148.1535,83706.37442,70271.09037,311125.6183
Industrial,Mining,elec,Value Added,Activity,2009,203829.8127,89219.4637,59469.42045,352518.6969
Industrial,Mining,elec,Value Added,Activity,2010,180218.0209,74781.5844,57543.94751,312543.5529
Industrial,Mining,elec,Value Added,Activity,2011,187575.3306,74877.47341,61265.81325,323718.6173
Industrial,Mining,elec,Value Added,Activity,2012,212248.6331,72962.44292,73586.92394,358798
Industrial,Mining,elec,Value Added,Activity,2013,232591.9073,70128.00676,70853.6303,373573.5444
Industrial,Mining,elec,Value Added,Activity,2014,257238.6946,71724.64934,76313.99561,405277.3396
Industrial,Mining,elec,Value Added,Activity,2015,294380.6676,78879.77269,68951.25998,442211.7003
Industrial,Mining,elec,Value Added,Activity,2016,318934.2791,79768.71978,40749.21617,439452.2151
Industrial,Mining,elec,Value Added,Activity,2017,328715.7491,79391.63465,54969.66018,463077.0439
Industrial,Mining,fuels,Tbtu,Energy,1970,406.6272976,410.2849814,59.48132155,876.3936006
Industrial,Mining,fuels,Tbtu,Energy,1971,402.4819241,415.3229459,60.7335599,878.5384299
Industrial,Mining,fuels,Tbtu,Energy,1972,399.8752033,430.9062176,62.61191743,893.3933383
Industrial,Mining,fuels,Tbtu,Energy,1973,397.3900942,499.5880248,66.90687936,963.8849983
Industrial,Mining,fuels,Tbtu,Energy,1974,389.9770666,507.056208,83.28691367,980.3201883
Industrial,Mining,fuels,Tbtu,Energy,1975,368.9805385,439.4555593,93.16274607,901.5988438
Industrial,Mining,fuels,Tbtu,Energy,1976,373.5806341,445.8518752,101.4977816,920.9302909
Industrial,Mining,fuels,Tbtu,Energy,1977,382.1040295,452.2486,118.0068071,952.3594366
Industrial,Mining,fuels,Tbtu,Energy,1978,393.2198002,481.1479661,128.8939776,1003.261744
Industrial,Mining,fuels,Tbtu,Energy,1979,392.5252716,517.9572315,132.5009466,1042.98345
Industrial,Mining,fuels,Tbtu,Energy,1980,392.0741198,489.990267,179.3119766,1061.376363
Industrial,Mining,fuels,Tbtu,Energy,1981,391.5346215,449.841063,203.5713148,1044.946999
Industrial,Mining,fuels,Tbtu,Energy,1982,379.1843274,340.0072456,180.9532062,900.1447793
Industrial,Mining,fuels,Tbtu,Energy,1983,378.0849633,350.8362426,144.7925302,873.7137362
Industrial,Mining,fuels,Tbtu,Energy,1984,410.7165647,406.9674861,159.7168717,977.4009224
Industrial,Mining,fuels,Tbtu,Energy,1985,415.4406262,393.1092443,138.355638,946.9055084
Industrial,Mining,fuels,Tbtu,Energy,1986,405.7196698,380.9045189,79.29776014,865.9219488
Industrial,Mining,fuels,Tbtu,Energy,1987,422.1191658,363.085185,75.05763473,860.2619856
Industrial,Mining,fuels,Tbtu,Energy,1988,419.3781254,388.9681556,85.2137334,893.5600144
Industrial,Mining,fuels,Tbtu,Energy,1989,392.2049846,379.2444562,79.59992002,851.0493608
Industrial,Mining,fuels,Tbtu,Energy,1990,389.2053063,380.3996933,93.48204098,863.0870406
Industrial,Mining,fuels,Tbtu,Energy,1991,389.1193764,382.2284116,94.09791707,865.4457051
Industrial,Mining,fuels,Tbtu,Energy,1992,371.8226576,362.7949838,82.66984842,817.2874898
Industrial,Mining,fuels,Tbtu,Energy,1993,364.0410928,350.490475,106.0870332,820.618601
Industrial,Mining,fuels,Tbtu,Energy,1994,353.8055654,373.2680657,98.03519061,825.1088217
Industrial,Mining,fuels,Tbtu,Energy,1995,351.2036851,366.7278114,85.27968837,803.2111849
Industrial,Mining,fuels,Tbtu,Energy,1996,350.0797395,368.8082557,92.05360636,810.9416016
Industrial,Mining,fuels,Tbtu,Energy,1997,344.509488,386.8498851,95.44102437,826.8003975
Industrial,Mining,fuels,Tbtu,Energy,1998,338.5710835,388.3456656,92.15351808,819.0702671
Industrial,Mining,fuels,Tbtu,Energy,1999,334.4681353,365.4513727,74.29004439,774.2095524
Industrial,Mining,fuels,Tbtu,Energy,2000,350.9910331,354.4898547,85.13931064,790.6201984
Industrial,Mining,fuels,Tbtu,Energy,2001,367.5518903,335.1828846,95.39474869,798.1295236
Industrial,Mining,fuels,Tbtu,Energy,2002,347.6576322,305.8074907,69.70763183,723.1727547
Industrial,Mining,fuels,Tbtu,Energy,2003,332.0887086,302.7354201,72.6810064,707.5051351
Industrial,Mining,fuels,Tbtu,Energy,2004,304.7047717,314.7811452,86.40730854,705.8932255
Industrial,Mining,fuels,Tbtu,Energy,2005,287.2080576,331.7893522,91.88757616,710.8849859
Industrial,Mining,fuels,Tbtu,Energy,2006,273.8353515,343.957667,98.97666527,716.7696837
Industrial,Mining,fuels,Tbtu,Energy,2007,261.6465697,330.6989735,97.00637804,689.3519213
Industrial,Mining,fuels,Tbtu,Energy,2008,263.0233116,372.5434043,108.8427102,744.4094262
Industrial,Mining,fuels,Tbtu,Energy,2009,270.4755762,377.1019599,81.45857487,729.036111
Industrial,Mining,fuels,Tbtu,Energy,2010,264.8542452,404.0778103,97.42558909,766.3576446
Industrial,Mining,fuels,Tbtu,Energy,2011,273.6893211,469.1220492,115.0739095,857.8852798
Industrial,Mining,fuels,Tbtu,Energy,2012,284.0578915,472.5816169,141.9364141,898.5759225
Industrial,Mining,fuels,Tbtu,Energy,2013,379.2889892,462.4560535,154.3135425,996.0585852
Industrial,Mining,fuels,Tbtu,Energy,2014,502.636431,494.5237433,188.0792253,1185.2394
Industrial,Mining,fuels,Tbtu,Energy,2015,565.9435435,493.0046836,159.8973093,1218.845536
Industrial,Mining,fuels,Tbtu,Energy,2016,612.8224728,463.8770365,91.12334728,1167.822857
Industrial,Mining,fuels,Tbtu,Energy,2017,736.0853181,461.7544284,139.1030331,1336.94278
Industrial,Mining,fuels,Gross Output,Activity,1970,278893.8941,86668.35465,47722.585,413284.8337
Industrial,Mining,fuels,Gross Output,Activity,1971,276050.7024,79951.40445,48727.271,404729.3779
Industrial,Mining,fuels,Gross Output,Activity,1972,274262.828,80174.5548,50234.3,404671.6828
Industrial,Mining,fuels,Gross Output,Activity,1973,272558.3636,89265.1266,53680.2,415503.6902
Industrial,Mining,fuels,Gross Output,Activity,1974,267473.9826,95290.18605,66822.1,429586.2687
Industrial,Mining,fuels,Gross Output,Activity,1975,253073.0717,90464.4039,74745.6,418283.0756
Industrial,Mining,fuels,Gross Output,Activity,1976,256228.1441,91605.08865,81432.9,429266.1327
Industrial,Mining,fuels,Gross Output,Activity,1977,262074.0943,91874.36505,92264.9,446213.3594
Industrial,Mining,fuels,Gross Output,Activity,1978,265062.3468,95591.87535,103413.2,464067.4222
Industrial,Mining,fuels,Gross Output,Activity,1979,260123.0266,107730.5064,109162.5,477016.033
Industrial,Mining,fuels,Gross Output,Activity,1980,255506.4666,107911.2707,151805.8,515223.5373
Industrial,Mining,fuels,Gross Output,Activity,1981,250984.1962,105603.7215,177235.7,533823.6177
Industrial,Mining,fuels,Gross Output,Activity,1982,239158.1144,89583.02235,162146.1,490887.2368
Industrial,Mining,fuels,Gross Output,Activity,1983,234690.2418,90777.31305,133648.1,459115.6549
Industrial,Mining,fuels,Gross Output,Activity,1984,250973.3166,103444.5237,151997.8,506415.6403
Industrial,Mining,fuels,Gross Output,Activity,1985,249965.144,99766.9062,135885,485617.0502
Industrial,Mining,fuels,Gross Output,Activity,1986,240427.3964,99476.43675,80458,420361.8332
Industrial,Mining,fuels,Gross Output,Activity,1987,246422.034,99321.85215,78761.2,424505.0862
Industrial,Mining,fuels,Gross Output,Activity,1988,249907.1197,110370.9111,86367.9,446645.9308
Industrial,Mining,fuels,Gross Output,Activity,1989,238672.1608,111694.8534,78016.5,428383.5142
Industrial,Mining,fuels,Gross Output,Activity,1990,241979.547,117220.0062,88696.4,447895.9532
Industrial,Mining,fuels,Gross Output,Activity,1991,247285.1458,121972.236,86517.7,455775.0818
Industrial,Mining,fuels,Gross Output,Activity,1992,241645.9072,119655.9603,73728.5,435030.3675
Industrial,Mining,fuels,Gross Output,Activity,1993,243803.6866,116366.051,95014.4,455184.1375
Industrial,Mining,fuels,Gross Output,Activity,1994,244402.0624,126417.7899,88177.1,458996.9523
Industrial,Mining,fuels,Gross Output,Activity,1995,250483.7364,124411.9301,77032.5,451928.1665
Industrial,Mining,fuels,Gross Output,Activity,1996,258063.1632,128388.7436,83508.7,469960.6068
Industrial,Mining,fuels,Gross Output,Activity,1997,262777.6392,132899.1233,86955.4,482632.1625
Industrial,Mining,fuels,Gross Output,Activity,1998,255916.2634,135391.1766,85243.1,476550.54
Industrial,Mining,fuels,Gross Output,Activity,1999,250552.6403,132152.3799,69785.5,452490.5202
Industrial,Mining,fuels,Gross Output,Activity,2000,260598.1007,134013.6284,81237.5,475849.229
Industrial,Mining,fuels,Gross Output,Activity,2001,270494.8738,132722.099,92480.6,495697.5727
Industrial,Mining,fuels,Gross Output,Activity,2002,253624.3027,126496.3289,68678,448798.6316
Industrial,Mining,fuels,Gross Output,Activity,2003,254019.5934,127178.2464,73652.9,454850.7398
Industrial,Mining,fuels,Gross Output,Activity,2004,244956.9199,131509.1085,90137.5,466603.5284
Industrial,Mining,fuels,Gross Output,Activity,2005,243295.9738,139159.7996,98758.3,481214.0733
Industrial,Mining,fuels,Gross Output,Activity,2006,245138.2459,147387.6896,109700.9,502226.8355
Industrial,Mining,fuels,Gross Output,Activity,2007,248325.957,142164.2261,110984.5,501474.6831
Industrial,Mining,fuels,Gross Output,Activity,2008,263136.6647,140162.1062,117665.4,520964.1708
Industrial,Mining,fuels,Gross Output,Activity,2009,286067.1506,125216.0193,83463,494746.1699
Industrial,Mining,fuels,Gross Output,Activity,2010,297113.5306,123287.4518,94868.9,515269.8823
Industrial,Mining,fuels,Gross Output,Activity,2011,326850.9946,130474.389,106756,564081.3836
Industrial,Mining,fuels,Gross Output,Activity,2012,362652,124665,125732,613049
Industrial,Mining,fuels,Gross Output,Activity,2013,399758.5526,120529.862,121777,642065.4146
Industrial,Mining,fuels,Gross Output,Activity,2014,451073.8106,125770.7786,133818.3,710662.8892
Industrial,Mining,fuels,Gross Output,Activity,2015,442203.3427,118489.0959,103575,664267.4386
Industrial,Mining,fuels,Gross Output,Activity,2016,423998.2123,106046.2823,54172.9,584217.3946
Industrial,Mining,fuels,Gross Output,Activity,2017,456952.3996,110363.4312,76414.1,643729.9308
Industrial,Mining,fuels,Value Added,Activity,1970,232268.3542,72179.12087,39744.31319,344191.7882
Industrial,Mining,fuels,Value Added,Activity,1971,229322.7637,66417.78801,40479.05822,336219.61
Industrial,Mining,fuels,Value Added,Activity,1972,228751.5809,66870.36772,41898.40681,337520.3555
Industrial,Mining,fuels,Value Added,Activity,1973,222004.4728,72708.30771,43723.64268,338436.4232
Industrial,Mining,fuels,Value Added,Activity,1974,173824.153,61926.53101,43425.88696,279176.5709
Industrial,Mining,fuels,Value Added,Activity,1975,148873.8571,53216.98056,43970.16916,246061.0068
Industrial,Mining,fuels,Value Added,Activity,1976,149907.8779,53594.12992,47642.82734,251144.8351
Industrial,Mining,fuels,Value Added,Activity,1977,152165.6566,53344.16253,53570.91522,259080.7343
Industrial,Mining,fuels,Value Added,Activity,1978,149401.5631,53880.06169,58288.52688,261570.1517
Industrial,Mining,fuels,Value Added,Activity,1979,118054.553,48892.54498,49542.44271,216489.5407
Industrial,Mining,fuels,Value Added,Activity,1980,111023.0018,46889.74552,65962.85344,223875.6008
Industrial,Mining,fuels,Value Added,Activity,1981,98419.91018,41411.00891,69500.47828,209331.3974
Industrial,Mining,fuels,Value Added,Activity,1982,96077.15749,35988.25056,65139.06677,197204.4748
Industrial,Mining,fuels,Value Added,Activity,1983,98374.02229,38050.70611,56020.65543,192445.3838
Industrial,Mining,fuels,Value Added,Activity,1984,105529.6586,43496.51755,63912.27625,212938.4524
Industrial,Mining,fuels,Value Added,Activity,1985,117601.5661,46937.52186,63930.0686,228469.1565
Industrial,Mining,fuels,Value Added,Activity,1986,139204.4504,57595.61061,46584.174,243384.235
Industrial,Mining,fuels,Value Added,Activity,1987,144277.456,58151.87838,46113.83723,248543.1716
Industrial,Mining,fuels,Value Added,Activity,1988,155784.0007,68801.64965,53838.95029,278424.6007
Industrial,Mining,fuels,Value Added,Activity,1989,145986.5501,68319.43139,47719.6823,262025.6638
Industrial,Mining,fuels,Value Added,Activity,1990,141960.4834,68768.65816,52034.90947,262764.0511
Industrial,Mining,fuels,Value Added,Activity,1991,146898.0537,72456.77465,51395.24942,270750.0778
Industrial,Mining,fuels,Value Added,Activity,1992,142975.6878,70797.3639,43623.26316,257396.3149
Industrial,Mining,fuels,Value Added,Activity,1993,150239.4738,71708.40813,58550.85154,280498.7334
Industrial,Mining,fuels,Value Added,Activity,1994,162253.3981,83926.11662,58538.92544,304718.4401
Industrial,Mining,fuels,Value Added,Activity,1995,173194.0686,86023.18321,53263.22691,312480.4787
Industrial,Mining,fuels,Value Added,Activity,1996,163433.4498,81309.61046,52886.72262,297629.7829
Industrial,Mining,fuels,Value Added,Activity,1997,166682.4415,84299.22119,55156.66559,306138.3282
Industrial,Mining,fuels,Value Added,Activity,1998,169944.7325,89908.38249,56606.85897,316459.974
Industrial,Mining,fuels,Value Added,Activity,1999,169243.3205,89266.30172,47138.71595,305648.3381
Industrial,Mining,fuels,Value Added,Activity,2000,148574.666,76405.12351,46315.89561,271295.6851
Industrial,Mining,fuels,Value Added,Activity,2001,167719.8016,82294.07011,57342.40974,307356.2815
Industrial,Mining,fuels,Value Added,Activity,2002,173728.9102,86648.12134,47043.41803,307420.4496
Industrial,Mining,fuels,Value Added,Activity,2003,150974.2559,75587.2445,43774.93729,270336.4377
Industrial,Mining,fuels,Value Added,Activity,2004,143083.9904,76816.96858,52651.02611,272551.9851
Industrial,Mining,fuels,Value Added,Activity,2005,137224.8304,78489.50232,55702.07662,271416.4094
Industrial,Mining,fuels,Value Added,Activity,2006,149114.5681,89654.11165,66729.70291,305498.3827
Industrial,Mining,fuels,Value Added,Activity,2007,161094.1754,92224.86867,71997.93662,325316.9807
Industrial,Mining,fuels,Value Added,Activity,2008,157148.1535,83706.37442,70271.09037,311125.6183
Industrial,Mining,fuels,Value Added,Activity,2009,203829.8127,89219.4637,59469.42045,352518.6969
Industrial,Mining,fuels,Value Added,Activity,2010,180218.0209,74781.5844,57543.94751,312543.5529
Industrial,Mining,fuels,Value Added,Activity,2011,187575.3306,74877.47341,61265.81325,323718.6173
Industrial,Mining,fuels,Value Added,Activity,2012,212248.6331,72962.44292,73586.92394,358798
Industrial,Mining,fuels,Value Added,Activity,2013,232591.9073,70128.00676,70853.6303,373573.5444
Industrial,Mining,fuels,Value Added,Activity,2014,257238.6946,71724.64934,76313.99561,405277.3396
Industrial,Mining,fuels,Value Added,Activity,2015,294380.6676,78879.77269,68951.25998,442211.7003
Industrial,Mining,fuels,Value Added,Activity,2016,318934.2791,79768.71978,40749.21617,439452.2151
Industrial,Mining,fuels,Value Added,Activity,2017,328715.7491,79391.63465,54969.66018,463077.0439
