Sector,Nest level,Energy Type,Unit,Data Type,Year,Manufacturing,"NonManufac-turing (Ag, Mining, Constr)",   Total
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2014,2020172.394,1202742.926,3222915.321
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2015,2037496.637,1275168.12,3312664.756
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2016,2027013.447,1295745.522,3322758.969
Industrial,Industrial,elec,Value Added --> Gross Domestic Product,Activity,2017,2079776.267,1331368.921,3411145.189
Industrial,Industrial,fuels,Tbtu,Energy,1970,14792.78973,2397.295124,17190.08485
Industrial,Industrial,fuels,Tbtu,Energy,1971,14810.13018,2428.467934,17238.59811
Industrial,Industrial,fuels,Tbtu,Energy,1972,15351.9336,2478.177677,17830.11128
Industrial,Industrial,fuels,Tbtu,Energy,1973,15663.83733,2573.76664,18237.60397
Industrial,Industrial,fuels,Tbtu,Energy,1974,15620.21708,2539.736613,18159.9537
Industrial,Industrial,fuels,Tbtu,Energy,1975,14113.7923,2412.337021,16526.12932
Industrial,Industrial,fuels,Tbtu,Energy,1976,14717.52427,2475.878785,17193.40305
Industrial,Industrial,fuels,Tbtu,Energy,1977,14832.90013,2495.760879,17328.66101
Industrial,Industrial,fuels,Tbtu,Energy,1978,15018.16289,2788.455785,17806.61868
Industrial,Industrial,fuels,Tbtu,Energy,1979,14917.6308,2524.57287,17442.20367
Industrial,Industrial,fuels,Tbtu,Energy,1980,13654.40513,2630.43743,16284.84256
Industrial,Industrial,fuels,Tbtu,Energy,1981,12980.26835,2641.522055,15621.79041
Industrial,Industrial,fuels,Tbtu,Energy,1982,11452.93925,2412.459538,13865.39879
Industrial,Industrial,fuels,Tbtu,Energy,1983,12109.8977,2574.134471,14684.03217
Industrial,Industrial,fuels,Tbtu,Energy,1984,12300.6472,2599.674573,14900.32177
Industrial,Industrial,fuels,Tbtu,Energy,1985,11405.41166,2453.793271,13859.20493
Industrial,Industrial,fuels,Tbtu,Energy,1986,11805.21078,2306.738437,14111.94922
Industrial,Industrial,fuels,Tbtu,Energy,1987,12072.95835,2238.447142,14311.40549
Industrial,Industrial,fuels,Tbtu,Energy,1988,13042.14548,2259.132497,15301.27798
Industrial,Industrial,fuels,Tbtu,Energy,1989,13104.29533,2192.149548,15296.44488
Industrial,Industrial,fuels,Tbtu,Energy,1990,13103.45544,2149.394791,15252.85023
Industrial,Industrial,fuels,Tbtu,Energy,1991,12599.57837,2024.575645,14624.15401
Industrial,Industrial,fuels,Tbtu,Energy,1992,12996.44857,2001.082315,14997.53088
Industrial,Industrial,fuels,Tbtu,Energy,1993,13376.52424,2000.644194,15377.16843
Industrial,Industrial,fuels,Tbtu,Energy,1994,13805.98593,1956.889027,15762.87496
Industrial,Industrial,fuels,Tbtu,Energy,1995,14211.80773,1918.491729,16130.29946
Industrial,Industrial,fuels,Tbtu,Energy,1996,14258.34695,1965.255297,16223.60225
Industrial,Industrial,fuels,Tbtu,Energy,1997,14245.03942,2067.795195,16312.83461
Industrial,Industrial,fuels,Tbtu,Energy,1998,14659.14471,2110.920229,16770.06494
Industrial,Industrial,fuels,Tbtu,Energy,1999,14920.19168,2131.115486,17051.30717
Industrial,Industrial,fuels,Tbtu,Energy,2000,14785.05483,2174.788596,16959.84343
Industrial,Industrial,fuels,Tbtu,Energy,2001,14295.89637,2151.895816,16447.79219
Industrial,Industrial,fuels,Tbtu,Energy,2002,13433.67137,2092.464085,15526.13545
Industrial,Industrial,fuels,Tbtu,Energy,2003,13113.16722,1883.362293,14996.52951
Industrial,Industrial,fuels,Tbtu,Energy,2004,12950.90194,1970.430102,14921.33205
Industrial,Industrial,fuels,Tbtu,Energy,2005,12740.83069,1920.59597,14661.42666
Industrial,Industrial,fuels,Tbtu,Energy,2006,12805.61564,1882.255912,14687.87155
Industrial,Industrial,fuels,Tbtu,Energy,2007,12902.13373,1914.548982,14816.68271
Industrial,Industrial,fuels,Tbtu,Energy,2008,12229.26135,1826.812645,14056.07399
Industrial,Industrial,fuels,Tbtu,Energy,2009,11278.32992,1895.071583,13173.40151
Industrial,Industrial,fuels,Tbtu,Energy,2010,11795.03,1791.895272,13586.92527
Industrial,Industrial,fuels,Tbtu,Energy,2011,11661.95073,1828.044068,13489.9948
Industrial,Industrial,fuels,Tbtu,Energy,2012,11017.10897,1890.07739,12907.18636
Industrial,Industrial,fuels,Tbtu,Energy,2013,11929.7521,2150.481241,14080.23335
Industrial,Industrial,fuels,Tbtu,Energy,2014,12301.03,2490.852817,14791.88282
Industrial,Industrial,fuels,Tbtu,Energy,2015,11954.14798,2778.467674,14732.61566
Industrial,Industrial,fuels,Tbtu,Energy,2016,12191.06209,2884.577559,15075.63965
Industrial,Industrial,fuels,Tbtu,Energy,2017,11881.32025,3057.830178,14939.15043
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1970,623422.2101,758007.3429,1381429.553
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1971,647414.0697,762348.6297,1409762.699
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1972,709523.1168,772148.8006,1481671.917
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1973,767392.6385,779967.4285,1547360.067
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1974,719543.8132,735399.6013,1454943.414
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1975,669440.3312,727136.5351,1396576.866
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1976,737022.2202,755382.8576,1492405.078
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1977,786547.5851,773357.3809,1559904.966
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1978,831370.9309,780960.5884,1612331.519
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1979,845804.5879,767047.225,1612851.813
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1980,786393.4206,748774.6537,1535168.074
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1981,803891.0981,745771.548,1549662.646
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1982,762613.5372,722388.2336,1485001.771
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1983,841064.0277,698552.705,1539616.733
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1984,912615.6541,793063.7415,1705679.396
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1985,939844.9695,868136.2601,1807981.23
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1986,965840.9684,901233.751,1867074.719
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1987,1026061.5,927719.3988,1953780.898
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1988,1090887.697,945843.5523,2036731.249
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1989,1095146.493,962024.6889,2057171.182
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1990,1089037.722,965413.7748,2054451.497
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1991,1075953.005,930794.0446,2006747.05
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1992,1117943.577,953520.4945,2071464.072
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1993,1155906.6,952198.8002,2108105.401
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1994,1224394.206,1033039.576,2257433.782
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1995,1274921.641,1003978.042,2278899.683
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1996,1327877.167,1045324.17,2373201.337
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1997,1425097.193,1079410.576,2504507.769
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1998,1483737.537,1113243.095,2596980.632
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,1999,1566177.036,1145336.123,2711513.158
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2000,1678774.976,1179948.053,2858723.029
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2001,1607454.597,1186379.51,2793834.106
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2002,1621541.383,1170167.721,2791709.104
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2003,1711400.051,1171316.975,2882717.026
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2004,1832207.254,1214419.55,3046626.804
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2005,1887937.743,1229465.117,3117402.86
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2006,1995024.3,1257091.874,3252116.174
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2007,2060948.92,1238681.041,3299629.962
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2008,2019112.513,1159100.682,3178213.195
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2009,1833421.3,1124595.758,2958017.059
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2010,1932626.195,1047211.871,2979838.065
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2011,1939833.388,1044251.181,2984084.569
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2012,1927057,1091790,3018847
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2013,1986179.109,1149423.772,3135602.88
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2014,2020172.394,1202742.926,3222915.321
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2015,2037496.637,1275168.12,3312664.756
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2016,2027013.447,1295745.522,3322758.969
Industrial,Industrial,fuels,Value Added --> Gross Domestic Product,Activity,2017,2079776.267,1331368.921,3411145.189
Industrial,Industrial,source_adj,Tbtu,Energy,1970,20375.42699,3336.482698,23711.90969
Industrial,Industrial,source_adj,Tbtu,Energy,1971,20544.6837,3388.340627,23933.02433
Industrial,Industrial,source_adj,Tbtu,Energy,1972,21564.46286,3470.132404,25034.59527
Industrial,Industrial,source_adj,Tbtu,Energy,1973,22417.68841,3633.924616,26051.61303
Industrial,Industrial,source_adj,Tbtu,Energy,1974,22484.12122,3601.414704,26085.53592
Industrial,Industrial,source_adj,Tbtu,Energy,1975,20679.09553,3438.954027,24118.04956
Industrial,Industrial,source_adj,Tbtu,Energy,1976,21762.75876,3572.294657,25335.05341
Industrial,Industrial,source_adj,Tbtu,Energy,1977,22194.46412,3664.261007,25858.72513
Industrial,Industrial,source_adj,Tbtu,Energy,1978,22513.38721,4012.223066,26525.61028
Industrial,Industrial,source_adj,Tbtu,Energy,1979,22488.42114,3795.267296,26283.68843
Industrial,Industrial,source_adj,Tbtu,Energy,1980,20955.29619,3881.631497,24836.92769
Industrial,Industrial,source_adj,Tbtu,Energy,1981,20365.24835,3886.540974,24251.78932
Industrial,Industrial,source_adj,Tbtu,Energy,1982,18285.4674,3539.702769,21825.17017
Industrial,Industrial,source_adj,Tbtu,Energy,1983,19030.35411,3680.563514,22710.91762
Industrial,Industrial,source_adj,Tbtu,Energy,1984,19834.12214,3846.258863,23680.381
Industrial,Industrial,source_adj,Tbtu,Energy,1985,18699.30306,3670.243311,22369.54637
Industrial,Industrial,source_adj,Tbtu,Energy,1986,19116.26387,3487.176398,22603.44027
Industrial,Industrial,source_adj,Tbtu,Energy,1987,19800.76167,3473.640043,23274.40171
Industrial,Industrial,source_adj,Tbtu,Energy,1988,21158.387,3574.71864,24733.10564
Industrial,Industrial,source_adj,Tbtu,Energy,1989,21313.37101,3553.272283,24866.6433
Industrial,Industrial,source_adj,Tbtu,Energy,1990,21520.53934,3534.351964,25054.8913
Industrial,Industrial,source_adj,Tbtu,Energy,1991,20976.67963,3434.012926,24410.69256
Industrial,Industrial,source_adj,Tbtu,Energy,1992,21397.58914,3433.45281,24831.04195
Industrial,Industrial,source_adj,Tbtu,Energy,1993,22009.9113,3423.67269,25433.58399
Industrial,Industrial,source_adj,Tbtu,Energy,1994,22678.75973,3411.841137,26090.60087
Industrial,Industrial,source_adj,Tbtu,Energy,1995,23213.58729,3414.530397,26628.11769
Industrial,Industrial,source_adj,Tbtu,Energy,1996,23458.81508,3519.88121,26978.69629
Industrial,Industrial,source_adj,Tbtu,Energy,1997,23452.94232,3546.882685,26999.825
Industrial,Industrial,source_adj,Tbtu,Energy,1998,23841.25551,3659.298165,27500.55368
Industrial,Industrial,source_adj,Tbtu,Energy,1999,24255.19499,3613.053256,27868.24824
Industrial,Industrial,source_adj,Tbtu,Energy,2000,24459.46249,3719.946,28179.40849
Industrial,Industrial,source_adj,Tbtu,Energy,2001,23704.81477,3778.130849,27482.94562
Industrial,Industrial,source_adj,Tbtu,Energy,2002,22541.92806,3645.441713,26187.36977
Industrial,Industrial,source_adj,Tbtu,Energy,2003,22309.88864,3516.198317,25826.08696
Industrial,Industrial,source_adj,Tbtu,Energy,2004,22764.72434,3690.949979,26455.67432
Industrial,Industrial,source_adj,Tbtu,Energy,2005,22837.95471,3745.528397,26583.48311
Industrial,Industrial,source_adj,Tbtu,Energy,2006,22786.55533,3773.641115,26560.19644
Industrial,Industrial,source_adj,Tbtu,Energy,2007,22849.01629,3819.851184,26668.86747
Industrial,Industrial,source_adj,Tbtu,Energy,2008,22061.99512,3662.381235,25724.37636
Industrial,Industrial,source_adj,Tbtu,Energy,2009,19564.08226,3624.056376,23188.13863
Industrial,Industrial,source_adj,Tbtu,Energy,2010,20569.39119,3445.44298,24014.83417
Industrial,Industrial,source_adj,Tbtu,Energy,2011,20968.57502,3493.764561,24462.33958
Industrial,Industrial,source_adj,Tbtu,Energy,2012,20223.58313,3546.710105,23770.29324
Industrial,Industrial,source_adj,Tbtu,Energy,2013,20892.39548,3963.3051,24855.70058
Industrial,Industrial,source_adj,Tbtu,Energy,2014,21332.1267,4521.818465,25853.94516
Industrial,Industrial,source_adj,Tbtu,Energy,2015,20989.34941,4906.742444,25896.09185
Industrial,Industrial,source_adj,Tbtu,Energy,2016,20926.46319,5056.097975,25982.56116
Industrial,Industrial,source_adj,Tbtu,Energy,2017,20419.4007,5385.970626,25805.37132
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1970,623422.2101,758007.3429,1381429.553
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1971,647414.0697,762348.6297,1409762.699
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1972,709523.1168,772148.8006,1481671.917
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1973,767392.6385,779967.4285,1547360.067
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1974,719543.8132,735399.6013,1454943.414
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1975,669440.3312,727136.5351,1396576.866
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1976,737022.2202,755382.8576,1492405.078
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1977,786547.5851,773357.3809,1559904.966
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1978,831370.9309,780960.5884,1612331.519
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1979,845804.5879,767047.225,1612851.813
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1980,786393.4206,748774.6537,1535168.074
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1981,803891.0981,745771.548,1549662.646
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1982,762613.5372,722388.2336,1485001.771
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1983,841064.0277,698552.705,1539616.733
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1984,912615.6541,793063.7415,1705679.396
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1985,939844.9695,868136.2601,1807981.23
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1986,965840.9684,901233.751,1867074.719
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1987,1026061.5,927719.3988,1953780.898
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1988,1090887.697,945843.5523,2036731.249
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1989,1095146.493,962024.6889,2057171.182
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1990,1089037.722,965413.7748,2054451.497
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1991,1075953.005,930794.0446,2006747.05
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1992,1117943.577,953520.4945,2071464.072
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1993,1155906.6,952198.8002,2108105.401
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1994,1224394.206,1033039.576,2257433.782
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1995,1274921.641,1003978.042,2278899.683
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1996,1327877.167,1045324.17,2373201.337
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1997,1425097.193,1079410.576,2504507.769
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1998,1483737.537,1113243.095,2596980.632
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,1999,1566177.036,1145336.123,2711513.158
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2000,1678774.976,1179948.053,2858723.029
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2001,1607454.597,1186379.51,2793834.106
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2002,1621541.383,1170167.721,2791709.104
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2003,1711400.051,1171316.975,2882717.026
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2004,1832207.254,1214419.55,3046626.804
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2005,1887937.743,1229465.117,3117402.86
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2006,1995024.3,1257091.874,3252116.174
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2007,2060948.92,1238681.041,3299629.962
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2008,2019112.513,1159100.682,3178213.195
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2009,1833421.3,1124595.758,2958017.059
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2010,1932626.195,1047211.871,2979838.065
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2011,1939833.388,1044251.181,2984084.569
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2012,1927057,1091790,3018847
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2013,1986179.109,1149423.772,3135602.88
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2014,2020172.394,1202742.926,3222915.321
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2015,2037496.637,1275168.12,3312664.756
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2016,2027013.447,1295745.522,3322758.969
Industrial,Industrial,source_adj,Value Added --> Gross Domestic Product,Activity,2017,2079776.267,1331368.921,3411145.189
