Sector,Nest level,Energy Type,Unit,Data Type,Year,Agriculture - Farms,Mining,Construction,Total
Industrial,NonManufacturing,deliv,Value Added,Activity,1995,91031.5168,312480.4787,655397.5191,1058909.515
Industrial,NonManufacturing,deliv,Value Added,Activity,1996,105326.682,297629.7829,684916.8886,1087873.353
Industrial,NonManufacturing,deliv,Value Added,Activity,1997,118101.1801,306138.3282,691353.1516,1115592.66
Industrial,NonManufacturing,deliv,Value Added,Activity,1998,113962.1652,316459.974,723019.7867,1153441.926
Industrial,NonManufacturing,deliv,Value Added,Activity,1999,116824.7728,305648.3381,752832.4683,1175305.579
Industrial,NonManufacturing,deliv,Value Added,Activity,2000,138243.6904,271295.6851,783314.7868,1192854.162
Industrial,NonManufacturing,deliv,Value Added,Activity,2001,128096.4763,307356.2815,767199.2255,1202651.983
Industrial,NonManufacturing,deliv,Value Added,Activity,2002,133544.665,307420.4496,742306.4389,1183271.553
Industrial,NonManufacturing,deliv,Value Added,Activity,2003,145087.4375,270336.4377,754398.644,1169822.519
Industrial,NonManufacturing,deliv,Value Added,Activity,2004,159781.7592,272551.9851,781328.0126,1213661.757
Industrial,NonManufacturing,deliv,Value Added,Activity,2005,168782.143,271416.4094,784797.9497,1224996.502
Industrial,NonManufacturing,deliv,Value Added,Activity,2006,165515.9107,305498.3827,768400.1447,1239414.438
Industrial,NonManufacturing,deliv,Value Added,Activity,2007,144581.0449,325316.9807,744697.209,1214595.235
Industrial,NonManufacturing,deliv,Value Added,Activity,2008,148472.8209,311125.6183,672105.2387,1131703.678
Industrial,NonManufacturing,deliv,Value Added,Activity,2009,170704.9455,352518.6969,577193.8802,1100417.523
Industrial,NonManufacturing,deliv,Value Added,Activity,2010,165054.1998,312543.5529,547486.3483,1025084.101
Industrial,NonManufacturing,deliv,Value Added,Activity,2011,157495.5456,323718.6173,538664.8495,1019879.012
Industrial,NonManufacturing,deliv,Value Added,Activity,2012,148939,358798,553419,1061156
Industrial,NonManufacturing,deliv,Value Added,Activity,2013,179818.5229,373573.5444,567171.4622,1120563.529
Industrial,NonManufacturing,deliv,Value Added,Activity,2014,181611.7484,405277.3396,577747.2992,1164636.387
Industrial,NonManufacturing,deliv,Value Added,Activity,2015,194396.6722,442211.7003,604610.2575,1241218.63
Industrial,NonManufacturing,deliv,Value Added,Activity,2016,205786.0375,439452.2151,625225.1153,1270463.368
Industrial,NonManufacturing,deliv,Value Added,Activity,2017,202291.9286,463077.0439,639641.6802,1305010.653
Industrial,NonManufacturing,elec,Tbtu,Energy,1970,40.23657867,211.0870225,34.7592154,286.0828166
Industrial,NonManufacturing,elec,Tbtu,Energy,1971,43.52119733,210.2839634,38.57848173,292.3836424
Industrial,NonManufacturing,elec,Tbtu,Energy,1972,45.98466133,214.0369331,42.13444979,302.1560442
Industrial,NonManufacturing,elec,Tbtu,Energy,1973,50.09043467,230.2003894,42.64038606,322.9312102
Industrial,NonManufacturing,elec,Tbtu,Energy,1974,55.01736267,230.8367013,37.54018326,323.3942473
Industrial,NonManufacturing,elec,Tbtu,Energy,1975,66.513528,212.6168956,33.58398261,312.7144062
Industrial,NonManufacturing,elec,Tbtu,Energy,1976,81.294312,216.5075726,36.1737229,333.9756075
Industrial,NonManufacturing,elec,Tbtu,Energy,1977,97.54193105,219.358496,39.03252711,355.9329542
Industrial,NonManufacturing,elec,Tbtu,Energy,1978,97.71740533,231.6392343,43.41105892,372.7676986
Industrial,NonManufacturing,elec,Tbtu,Energy,1979,95.25394133,246.2880906,45.51998874,387.0620207
Industrial,NonManufacturing,elec,Tbtu,Energy,1980,90.32701333,248.5084491,42.28661874,381.1220812
Industrial,NonManufacturing,elec,Tbtu,Energy,1981,91.96932267,244.4992894,42.77247759,379.2410897
Industrial,NonManufacturing,elec,Tbtu,Energy,1982,92.79047733,209.6305467,40.94480358,343.3658276
Industrial,NonManufacturing,elec,Tbtu,Energy,1983,85.40008533,207.301159,44.32444221,337.0256866
Industrial,NonManufacturing,elec,Tbtu,Energy,1984,92.1642941,237.9734612,49.58015679,379.7179121
Industrial,NonManufacturing,elec,Tbtu,Energy,1985,82.11546667,236.2842115,52.1391399,370.5388181
Industrial,NonManufacturing,elec,Tbtu,Energy,1986,78.830848,227.5061736,53.23227646,359.569298
Industrial,NonManufacturing,elec,Tbtu,Energy,1987,94.43278667,228.5226684,53.2925636,376.2480187
Industrial,NonManufacturing,elec,Tbtu,Energy,1988,100.1808693,243.8068148,56.7486539,400.736338
Industrial,NonManufacturing,elec,Tbtu,Energy,1989,109.2135707,245.4665586,59.92695943,414.6070887
Industrial,NonManufacturing,elec,Tbtu,Energy,1990,103.465488,255.9172925,62.48443726,421.8672178
Industrial,NonManufacturing,elec,Tbtu,Energy,1991,102.6443333,266.0685427,60.61114636,429.3240223
Industrial,NonManufacturing,elec,Tbtu,Energy,1992,107.300576,262.6885152,66.32054176,436.309633
Industrial,NonManufacturing,elec,Tbtu,Energy,1993,108.4229615,256.8822069,68.15882912,433.4639975
Industrial,NonManufacturing,elec,Tbtu,Energy,1994,108.4229615,263.7243807,71.04080146,443.1881436
Industrial,NonManufacturing,elec,Tbtu,Energy,1995,120.7354072,263.3392141,71.62876287,455.7033842
Industrial,NonManufacturing,elec,Tbtu,Energy,1996,130.4514834,266.6001996,76.49776788,473.5494509
Industrial,NonManufacturing,elec,Tbtu,Energy,1997,98.70201105,272.8184122,79.01951884,450.5399421
Industrial,NonManufacturing,elec,Tbtu,Energy,1998,107.5933581,275.5320701,88.52084722,471.6462754
Industrial,NonManufacturing,elec,Tbtu,Energy,1999,90.9496221,263.8791805,96.57935373,451.4081564
Industrial,NonManufacturing,elec,Tbtu,Energy,2000,101.5567177,263.8967221,105.2118399,470.6652797
Industrial,NonManufacturing,elec,Tbtu,Energy,2001,120.1953364,264.5692793,110.5974521,495.3620677
Industrial,NonManufacturing,elec,Tbtu,Energy,2002,115.6830476,243.5567841,113.8075406,473.0473723
Industrial,NonManufacturing,elec,Tbtu,Energy,2003,119.0672129,242.9916894,135.3138716,497.3727739
Industrial,NonManufacturing,elec,Tbtu,Energy,2004,122.4326604,242.4735146,159.1756866,524.0818616
Industrial,NonManufacturing,elec,Tbtu,Energy,2005,123.2674711,250.4522412,182.1669107,555.886623
Industrial,NonManufacturing,elec,Tbtu,Energy,2006,124.0623506,255.5978427,196.4683895,576.1285828
Industrial,NonManufacturing,elec,Tbtu,Energy,2007,124.4953541,252.501375,203.3710647,580.3677938
Industrial,NonManufacturing,elec,Tbtu,Energy,2008,121.834941,263.9879712,173.303557,559.1264692
Industrial,NonManufacturing,elec,Tbtu,Energy,2009,127.7247861,261.4210363,137.5145096,526.660332
Industrial,NonManufacturing,elec,Tbtu,Energy,2010,127.9843386,260.4903884,115.206964,503.6816911
Industrial,NonManufacturing,elec,Tbtu,Energy,2011,123.696731,283.1381458,100.5547263,507.3896032
Industrial,NonManufacturing,elec,Tbtu,Energy,2012,124.7848549,288.5716061,91.26494377,504.6214048
Industrial,NonManufacturing,elec,Tbtu,Energy,2013,132.6687621,301.028008,118.5015019,552.198272
Industrial,NonManufacturing,elec,Tbtu,Energy,2014,136.121559,333.7535718,148.7705892,618.6457201
Industrial,NonManufacturing,elec,Tbtu,Energy,2015,138.2104575,325.0599682,185.0163037,648.2867294
Industrial,NonManufacturing,elec,Tbtu,Energy,2016,144.7666538,294.2040257,222.4889631,661.4596425
Industrial,NonManufacturing,elec,Tbtu,Energy,2017,146.8418259,308.5289058,253.7964198,709.1671515
Industrial,NonManufacturing,elec,Gross Output,Activity,1970,202706.2657,413284.8337,777394.1552,1393385.255
Industrial,NonManufacturing,elec,Gross Output,Activity,1971,210569.2937,404729.3779,862812.5194,1478111.191
Industrial,NonManufacturing,elec,Gross Output,Activity,1972,216066.9217,404671.6828,942342.1852,1563080.79
Industrial,NonManufacturing,elec,Gross Output,Activity,1973,219868.6024,415503.6902,953657.5126,1589029.805
Industrial,NonManufacturing,elec,Gross Output,Activity,1974,207173.342,429586.2687,839590.8456,1476350.456
Industrial,NonManufacturing,elec,Gross Output,Activity,1975,220517.7688,418283.0756,751109.9284,1389910.773
Industrial,NonManufacturing,elec,Gross Output,Activity,1976,224562.8869,429266.1327,809029.7904,1462858.81
Industrial,NonManufacturing,elec,Gross Output,Activity,1977,234568.1641,446213.3594,872967.3004,1553748.824
Industrial,NonManufacturing,elec,Gross Output,Activity,1978,245149.5764,464067.4222,943072.8996,1652289.898
Industrial,NonManufacturing,elec,Gross Output,Activity,1979,259820.737,477016.033,961340.7596,1698177.53
Industrial,NonManufacturing,elec,Gross Output,Activity,1980,248837.653,515223.5373,868851.659,1632912.849
Industrial,NonManufacturing,elec,Gross Output,Activity,1981,267586.3901,533823.6177,855645.0708,1657055.079
Industrial,NonManufacturing,elec,Gross Output,Activity,1982,271834.3727,490887.2368,798026.0912,1560747.701
Industrial,NonManufacturing,elec,Gross Output,Activity,1983,235752.8927,459115.6549,882864.1822,1577732.73
Industrial,NonManufacturing,elec,Gross Output,Activity,1984,270613.1284,506415.6403,1009718.351,1786747.12
Industrial,NonManufacturing,elec,Gross Output,Activity,1985,284521.5185,485617.0502,1086217.701,1856356.27
Industrial,NonManufacturing,elec,Gross Output,Activity,1986,279133.4374,420361.8332,1135057.362,1834552.633
Industrial,NonManufacturing,elec,Gross Output,Activity,1987,290290.9849,424505.0862,1163694.919,1878490.99
Industrial,NonManufacturing,elec,Gross Output,Activity,1988,278390.9534,446645.9308,1153303.731,1878340.615
Industrial,NonManufacturing,elec,Gross Output,Activity,1989,295180.0194,428383.5142,1138979.579,1862543.113
Industrial,NonManufacturing,elec,Gross Output,Activity,1990,308289.1234,447895.9532,1115317.328,1871502.404
Industrial,NonManufacturing,elec,Gross Output,Activity,1991,312606.0799,455775.0818,1019819.403,1788200.565
Industrial,NonManufacturing,elec,Gross Output,Activity,1992,328892.042,435030.3675,1055345.018,1819267.427
Industrial,NonManufacturing,elec,Gross Output,Activity,1993,321207.5347,455184.1375,1080920.022,1857311.694
Industrial,NonManufacturing,elec,Gross Output,Activity,1994,350736.4913,458996.9523,1122817.896,1932551.34
Industrial,NonManufacturing,elec,Gross Output,Activity,1995,336552.2055,451928.1665,1128298.254,1916778.626
Industrial,NonManufacturing,elec,Gross Output,Activity,1996,343011.4112,469960.6068,1200950.608,2013922.626
Industrial,NonManufacturing,elec,Gross Output,Activity,1997,367172.5731,482632.1625,1236390.256,2086194.992
Industrial,NonManufacturing,elec,Gross Output,Activity,1998,369355.3952,476550.54,1317843.42,2163749.356
Industrial,NonManufacturing,elec,Gross Output,Activity,1999,377782.3865,452490.5202,1371271.538,2201544.445
Industrial,NonManufacturing,elec,Gross Output,Activity,2000,382740.3949,475849.229,1427762.209,2286351.832
Industrial,NonManufacturing,elec,Gross Output,Activity,2001,377664.7251,495697.5727,1437272.242,2310634.539
Industrial,NonManufacturing,elec,Gross Output,Activity,2002,376135.1267,448798.6316,1418886.178,2243819.936
Industrial,NonManufacturing,elec,Gross Output,Activity,2003,387138.4972,454850.7398,1467145.566,2309134.803
Industrial,NonManufacturing,elec,Gross Output,Activity,2004,398081.0084,466603.5284,1526870.722,2391555.259
Industrial,NonManufacturing,elec,Gross Output,Activity,2005,400795.3354,481214.0733,1566759.132,2448768.54
Industrial,NonManufacturing,elec,Gross Output,Activity,2006,403379.8291,502226.8355,1531437.687,2437044.352
Industrial,NonManufacturing,elec,Gross Output,Activity,2007,404787.7087,501474.6831,1449436.487,2355698.879
Industrial,NonManufacturing,elec,Gross Output,Activity,2008,396137.5664,520964.1708,1341000.619,2258102.357
Industrial,NonManufacturing,elec,Gross Output,Activity,2009,415287.9752,494746.1699,1163813.123,2073847.268
Industrial,NonManufacturing,elec,Gross Output,Activity,2010,416131.8916,515269.8823,1075869.496,2007271.27
Industrial,NonManufacturing,elec,Gross Output,Activity,2011,402191.0431,564081.3836,1047371.634,2013644.061
Industrial,NonManufacturing,elec,Gross Output,Activity,2012,405729,613049,1074580,2093358
Industrial,NonManufacturing,elec,Gross Output,Activity,2013,431362.9582,642065.4146,1124891.836,2198320.208
Industrial,NonManufacturing,elec,Gross Output,Activity,2014,442589.4797,710662.8892,1182983.63,2336235.999
Industrial,NonManufacturing,elec,Gross Output,Activity,2015,449381.3831,664267.4386,1265737.036,2379385.858
Industrial,NonManufacturing,elec,Gross Output,Activity,2016,470698.3848,584217.3946,1335573.99,2390489.77
Industrial,NonManufacturing,elec,Gross Output,Activity,2017,477445.658,643729.9308,1357194.54,2478370.129
Industrial,NonManufacturing,elec,Value Added,Activity,1970,46358.75314,344191.7882,514801.4222,905351.9635
Industrial,NonManufacturing,elec,Value Added,Activity,1971,48798.37396,336219.61,515897.1918,900915.1757
Industrial,NonManufacturing,elec,Value Added,Activity,1972,48796.88457,337520.3555,522217.2368,908534.4768
Industrial,NonManufacturing,elec,Value Added,Activity,1973,48239.85271,338436.4232,541066.6879,927742.9638
Industrial,NonManufacturing,elec,Value Added,Activity,1974,47170.47069,279176.5709,512183.7503,838530.7919
Industrial,NonManufacturing,elec,Value Added,Activity,1975,56126.17276,246061.0068,473737.7324,775924.9119
Industrial,NonManufacturing,elec,Value Added,Activity,1976,53413.99357,251144.8351,526605.8495,831164.6782
Industrial,NonManufacturing,elec,Value Added,Activity,1977,56222.98311,259080.7343,538648.2469,853951.9643
Industrial,NonManufacturing,elec,Value Added,Activity,1978,54087.19785,261570.1517,557470.0271,873127.3766
Industrial,NonManufacturing,elec,Value Added,Activity,1979,59238.99786,216489.5407,558599.0018,834327.5404
Industrial,NonManufacturing,elec,Value Added,Activity,1980,57551.51899,223875.6008,529212.4529,810639.5727
Industrial,NonManufacturing,elec,Value Added,Activity,1981,76030.38072,209331.3974,499986.3956,785348.1736
Industrial,NonManufacturing,elec,Value Added,Activity,1982,79710.66341,197204.4748,469282.7094,746197.8477
Industrial,NonManufacturing,elec,Value Added,Activity,1983,55091.04671,192445.3838,501773.9389,749310.3695
Industrial,NonManufacturing,elec,Value Added,Activity,1984,73502.88589,212938.4524,554315.5388,840756.8771
Industrial,NonManufacturing,elec,Value Added,Activity,1985,87092.08025,228469.1565,593602.7536,909163.9904
Industrial,NonManufacturing,elec,Value Added,Activity,1986,83325.41294,243384.235,611682.9523,938392.6003
Industrial,NonManufacturing,elec,Value Added,Activity,1987,84129.68354,248543.1716,630078.5999,962751.455
Industrial,NonManufacturing,elec,Value Added,Activity,1988,74804.61275,278424.6007,651423.9707,1004653.184
Industrial,NonManufacturing,elec,Value Added,Activity,1989,84992.04035,262025.6638,656681.4512,1003699.155
Industrial,NonManufacturing,elec,Value Added,Activity,1990,91733.01949,262764.0511,646100.0799,1000597.15
Industrial,NonManufacturing,elec,Value Added,Activity,1991,92252.8166,270750.0778,597913.8876,960916.782
Industrial,NonManufacturing,elec,Value Added,Activity,1992,106556.9182,257396.3149,605999.3392,969952.5722
Industrial,NonManufacturing,elec,Value Added,Activity,1993,94445.19868,280498.7334,621799.4516,996743.3838
Industrial,NonManufacturing,elec,Value Added,Activity,1994,114336.0021,304718.4401,651816.8982,1070871.34
Industrial,NonManufacturing,elec,Value Added,Activity,1995,91031.5168,312480.4787,655397.5191,1058909.515
Industrial,NonManufacturing,elec,Value Added,Activity,1996,105326.682,297629.7829,684916.8886,1087873.353
Industrial,NonManufacturing,elec,Value Added,Activity,1997,118101.1801,306138.3282,691353.1516,1115592.66
Industrial,NonManufacturing,elec,Value Added,Activity,1998,113962.1652,316459.974,723019.7867,1153441.926
Industrial,NonManufacturing,elec,Value Added,Activity,1999,116824.7728,305648.3381,752832.4683,1175305.579
Industrial,NonManufacturing,elec,Value Added,Activity,2000,138243.6904,271295.6851,783314.7868,1192854.162
Industrial,NonManufacturing,elec,Value Added,Activity,2001,128096.4763,307356.2815,767199.2255,1202651.983
Industrial,NonManufacturing,elec,Value Added,Activity,2002,133544.665,307420.4496,742306.4389,1183271.553
Industrial,NonManufacturing,elec,Value Added,Activity,2003,145087.4375,270336.4377,754398.644,1169822.519
Industrial,NonManufacturing,elec,Value Added,Activity,2004,159781.7592,272551.9851,781328.0126,1213661.757
Industrial,NonManufacturing,elec,Value Added,Activity,2005,168782.143,271416.4094,784797.9497,1224996.502
Industrial,NonManufacturing,elec,Value Added,Activity,2006,165515.9107,305498.3827,768400.1447,1239414.438
Industrial,NonManufacturing,elec,Value Added,Activity,2007,144581.0449,325316.9807,744697.209,1214595.235
Industrial,NonManufacturing,elec,Value Added,Activity,2008,148472.8209,311125.6183,672105.2387,1131703.678
Industrial,NonManufacturing,elec,Value Added,Activity,2009,170704.9455,352518.6969,577193.8802,1100417.523
Industrial,NonManufacturing,elec,Value Added,Activity,2010,165054.1998,312543.5529,547486.3483,1025084.101
Industrial,NonManufacturing,elec,Value Added,Activity,2011,157495.5456,323718.6173,538664.8495,1019879.012
Industrial,NonManufacturing,elec,Value Added,Activity,2012,148939,358798,553419,1061156
Industrial,NonManufacturing,elec,Value Added,Activity,2013,179818.5229,373573.5444,567171.4622,1120563.529
Industrial,NonManufacturing,elec,Value Added,Activity,2014,181611.7484,405277.3396,577747.2992,1164636.387
Industrial,NonManufacturing,elec,Value Added,Activity,2015,194396.6722,442211.7003,604610.2575,1241218.63
Industrial,NonManufacturing,elec,Value Added,Activity,2016,205786.0375,439452.2151,625225.1153,1270463.368
Industrial,NonManufacturing,elec,Value Added,Activity,2017,202291.9286,463077.0439,639641.6802,1305010.653
Industrial,NonManufacturing,fuels,Tbtu,Energy,1970,1102,876.3936006,418.9015233,2397.295124
Industrial,NonManufacturing,fuels,Tbtu,Energy,1971,1085,878.5384299,464.9295037,2428.467934
Industrial,NonManufacturing,fuels,Tbtu,Energy,1972,1077,893.3933383,507.7843385,2478.177677
Industrial,NonManufacturing,fuels,Tbtu,Energy,1973,1096,963.8849983,513.8816418,2573.76664
Industrial,NonManufacturing,fuels,Tbtu,Energy,1974,1107,980.3201883,452.4164246,2539.736613
Industrial,NonManufacturing,fuels,Tbtu,Energy,1975,1106,901.5988438,404.738177,2412.337021
Industrial,NonManufacturing,fuels,Tbtu,Energy,1976,1119,920.9302909,435.9484945,2475.878785
Industrial,NonManufacturing,fuels,Tbtu,Energy,1977,1073,952.3594366,470.4014424,2495.760879
Industrial,NonManufacturing,fuels,Tbtu,Energy,1978,1289,1003.261744,496.1940416,2788.455785
Industrial,NonManufacturing,fuels,Tbtu,Energy,1979,988,1042.98345,493.5894205,2524.57287
Industrial,NonManufacturing,fuels,Tbtu,Energy,1980,1134,1061.376363,435.0610666,2630.43743
Industrial,NonManufacturing,fuels,Tbtu,Energy,1981,1179,1044.946999,417.575056,2641.522055
Industrial,NonManufacturing,fuels,Tbtu,Energy,1982,1133,900.1447793,379.3147586,2412.459538
Industrial,NonManufacturing,fuels,Tbtu,Energy,1983,1292,873.7137362,408.4207347,2574.134471
Industrial,NonManufacturing,fuels,Tbtu,Energy,1984,1168,977.4009224,454.2736506,2599.674573
Industrial,NonManufacturing,fuels,Tbtu,Energy,1985,1032,946.9055084,474.8877623,2453.793271
Industrial,NonManufacturing,fuels,Tbtu,Energy,1986,959,865.9219488,481.8164881,2306.738437
Industrial,NonManufacturing,fuels,Tbtu,Energy,1987,899,860.2619856,479.1851568,2238.447142
Industrial,NonManufacturing,fuels,Tbtu,Energy,1988,881,893.5600144,484.5724829,2259.132497
Industrial,NonManufacturing,fuels,Tbtu,Energy,1989,853,851.0493608,488.100187,2192.149548
Industrial,NonManufacturing,fuels,Tbtu,Energy,1990,799,863.0870406,487.3077504,2149.394791
Industrial,NonManufacturing,fuels,Tbtu,Energy,1991,705,865.4457051,454.1299399,2024.575645
Industrial,NonManufacturing,fuels,Tbtu,Energy,1992,705,817.2874898,478.794825,2001.082315
Industrial,NonManufacturing,fuels,Tbtu,Energy,1993,701,820.618601,479.0255927,2000.644194
Industrial,NonManufacturing,fuels,Tbtu,Energy,1994,646,825.1088217,485.7802053,1956.889027
Industrial,NonManufacturing,fuels,Tbtu,Energy,1995,639,803.2111849,476.2805439,1918.491729
Industrial,NonManufacturing,fuels,Tbtu,Energy,1996,660,810.9416016,494.3136952,1965.255297
Industrial,NonManufacturing,fuels,Tbtu,Energy,1997,745.102,826.8003975,495.8927974,2067.795195
Industrial,NonManufacturing,fuels,Tbtu,Energy,1998,771.315,819.0702671,520.5349618,2110.920229
Industrial,NonManufacturing,fuels,Tbtu,Energy,1999,823.62,774.2095524,533.2859333,2131.115486
Industrial,NonManufacturing,fuels,Tbtu,Energy,2000,837.61,790.6201984,546.5583979,2174.788596
Industrial,NonManufacturing,fuels,Tbtu,Energy,2001,812.322,798.1295236,541.4442925,2151.895816
Industrial,NonManufacturing,fuels,Tbtu,Energy,2002,843.416,723.1727547,525.8753298,2092.464085
Industrial,NonManufacturing,fuels,Tbtu,Energy,2003,641.0322524,707.5051351,534.8249052,1883.362293
Industrial,NonManufacturing,fuels,Tbtu,Energy,2004,717.2404782,705.8932255,547.2963983,1970.430102
Industrial,NonManufacturing,fuels,Tbtu,Energy,2005,657.6601987,710.8849859,552.0507851,1920.59597
Industrial,NonManufacturing,fuels,Tbtu,Energy,2006,635.2092208,716.7696837,530.2770079,1882.255912
Industrial,NonManufacturing,fuels,Tbtu,Energy,2007,732.1425767,689.3519213,493.0544843,1914.548982
Industrial,NonManufacturing,fuels,Tbtu,Energy,2008,638.4735251,744.4094262,443.9296935,1826.812645
Industrial,NonManufacturing,fuels,Tbtu,Energy,2009,791.3837119,729.036111,374.6517596,1895.071583
Industrial,NonManufacturing,fuels,Tbtu,Energy,2010,689.0150134,766.3576446,336.5226139,1791.895272
Industrial,NonManufacturing,fuels,Tbtu,Energy,2011,652.1085378,857.8852798,318.0502499,1828.044068
Industrial,NonManufacturing,fuels,Tbtu,Energy,2012,674.9957747,898.5759225,316.5056931,1890.07739
Industrial,NonManufacturing,fuels,Tbtu,Energy,2013,740.1817808,996.0585852,414.2408754,2150.481241
Industrial,NonManufacturing,fuels,Tbtu,Energy,2014,782.781903,1185.2394,522.831514,2490.852817
Industrial,NonManufacturing,fuels,Tbtu,Energy,2015,906.9187616,1218.845536,652.7033757,2778.467674
Industrial,NonManufacturing,fuels,Tbtu,Energy,2016,929.5925809,1167.822857,787.1621209,2884.577559
Industrial,NonManufacturing,fuels,Gross Output,Activity,2017,820.9429899,1336.94278,899.9444088,3057.830178
Industrial,NonManufacturing,fuels,Gross Output,Activity,1970,202706.2657,413284.8337,777394.1552,1393385.255
Industrial,NonManufacturing,fuels,Gross Output,Activity,1971,210569.2937,404729.3779,862812.5194,1478111.191
Industrial,NonManufacturing,fuels,Gross Output,Activity,1972,216066.9217,404671.6828,942342.1852,1563080.79
Industrial,NonManufacturing,fuels,Gross Output,Activity,1973,219868.6024,415503.6902,953657.5126,1589029.805
Industrial,NonManufacturing,fuels,Gross Output,Activity,1974,207173.342,429586.2687,839590.8456,1476350.456
Industrial,NonManufacturing,fuels,Gross Output,Activity,1975,220517.7688,418283.0756,751109.9284,1389910.773
Industrial,NonManufacturing,fuels,Gross Output,Activity,1976,224562.8869,429266.1327,809029.7904,1462858.81
Industrial,NonManufacturing,fuels,Gross Output,Activity,1977,234568.1641,446213.3594,872967.3004,1553748.824
Industrial,NonManufacturing,fuels,Gross Output,Activity,1978,245149.5764,464067.4222,943072.8996,1652289.898
Industrial,NonManufacturing,fuels,Gross Output,Activity,1979,259820.737,477016.033,961340.7596,1698177.53
Industrial,NonManufacturing,fuels,Gross Output,Activity,1980,248837.653,515223.5373,868851.659,1632912.849
Industrial,NonManufacturing,fuels,Gross Output,Activity,1981,267586.3901,533823.6177,855645.0708,1657055.079
Industrial,NonManufacturing,fuels,Gross Output,Activity,1982,271834.3727,490887.2368,798026.0912,1560747.701
Industrial,NonManufacturing,fuels,Gross Output,Activity,1983,235752.8927,459115.6549,882864.1822,1577732.73
Industrial,NonManufacturing,fuels,Gross Output,Activity,1984,270613.1284,506415.6403,1009718.351,1786747.12
Industrial,NonManufacturing,fuels,Gross Output,Activity,1985,284521.5185,485617.0502,1086217.701,1856356.27
Industrial,NonManufacturing,fuels,Gross Output,Activity,1986,279133.4374,420361.8332,1135057.362,1834552.633
Industrial,NonManufacturing,fuels,Gross Output,Activity,1987,290290.9849,424505.0862,1163694.919,1878490.99
Industrial,NonManufacturing,fuels,Gross Output,Activity,1988,278390.9534,446645.9308,1153303.731,1878340.615
Industrial,NonManufacturing,fuels,Gross Output,Activity,1989,295180.0194,428383.5142,1138979.579,1862543.113
Industrial,NonManufacturing,fuels,Gross Output,Activity,1990,308289.1234,447895.9532,1115317.328,1871502.404
Industrial,NonManufacturing,fuels,Gross Output,Activity,1991,312606.0799,455775.0818,1019819.403,1788200.565
Industrial,NonManufacturing,fuels,Gross Output,Activity,1992,328892.042,435030.3675,1055345.018,1819267.427
Industrial,NonManufacturing,fuels,Gross Output,Activity,1993,321207.5347,455184.1375,1080920.022,1857311.694
Industrial,NonManufacturing,fuels,Gross Output,Activity,1994,350736.4913,458996.9523,1122817.896,1932551.34
Industrial,NonManufacturing,fuels,Gross Output,Activity,1995,336552.2055,451928.1665,1128298.254,1916778.626
Industrial,NonManufacturing,fuels,Gross Output,Activity,1996,343011.4112,469960.6068,1200950.608,2013922.626
Industrial,NonManufacturing,fuels,Gross Output,Activity,1997,367172.5731,482632.1625,1236390.256,2086194.992
Industrial,NonManufacturing,fuels,Gross Output,Activity,1998,369355.3952,476550.54,1317843.42,2163749.356
Industrial,NonManufacturing,fuels,Gross Output,Activity,1999,377782.3865,452490.5202,1371271.538,2201544.445
Industrial,NonManufacturing,fuels,Gross Output,Activity,2000,382740.3949,475849.229,1427762.209,2286351.832
Industrial,NonManufacturing,fuels,Gross Output,Activity,2001,377664.7251,495697.5727,1437272.242,2310634.539
Industrial,NonManufacturing,fuels,Gross Output,Activity,2002,376135.1267,448798.6316,1418886.178,2243819.936
Industrial,NonManufacturing,fuels,Gross Output,Activity,2003,387138.4972,454850.7398,1467145.566,2309134.803
Industrial,NonManufacturing,fuels,Gross Output,Activity,2004,398081.0084,466603.5284,1526870.722,2391555.259
Industrial,NonManufacturing,fuels,Gross Output,Activity,2005,400795.3354,481214.0733,1566759.132,2448768.54
Industrial,NonManufacturing,fuels,Gross Output,Activity,2006,403379.8291,502226.8355,1531437.687,2437044.352
Industrial,NonManufacturing,fuels,Gross Output,Activity,2007,404787.7087,501474.6831,1449436.487,2355698.879
Industrial,NonManufacturing,fuels,Gross Output,Activity,2008,396137.5664,520964.1708,1341000.619,2258102.357
Industrial,NonManufacturing,fuels,Gross Output,Activity,2009,415287.9752,494746.1699,1163813.123,2073847.268
Industrial,NonManufacturing,fuels,Gross Output,Activity,2010,416131.8916,515269.8823,1075869.496,2007271.27
Industrial,NonManufacturing,fuels,Gross Output,Activity,2011,402191.0431,564081.3836,1047371.634,2013644.061
Industrial,NonManufacturing,fuels,Gross Output,Activity,2012,405729,613049,1074580,2093358
Industrial,NonManufacturing,fuels,Gross Output,Activity,2013,431362.9582,642065.4146,1124891.836,2198320.208
Industrial,NonManufacturing,fuels,Gross Output,Activity,2014,442589.4797,710662.8892,1182983.63,2336235.999
Industrial,NonManufacturing,fuels,Gross Output,Activity,2015,449381.3831,664267.4386,1265737.036,2379385.858
Industrial,NonManufacturing,fuels,Gross Output,Activity,2016,470698.3848,584217.3946,1335573.99,2390489.77
Industrial,NonManufacturing,fuels,Gross Output,Activity,2017,477445.658,643729.9308,1357194.54,2478370.129
Industrial,NonManufacturing,fuels,Value Added,Activity,1970,46358.75314,344191.7882,514801.4222,905351.9635
Industrial,NonManufacturing,fuels,Value Added,Activity,1971,48798.37396,336219.61,515897.1918,900915.1757
Industrial,NonManufacturing,fuels,Value Added,Activity,1972,48796.88457,337520.3555,522217.2368,908534.4768
